  1.2666730984441692E-05   9.9864931384009137E-06   1.1022075096606090E-05   2.2672187891088287E-03   1.6151861078125304E-03   9.9428596854196227E-01   5.6555712441149235E-04   1.2304004318851145E-03   3.0687740504326390E-04   5.8214244903815637E-01   4.7630737527081313E-01   4.9086979803997042E-03   2.4878145405436784E-04   2.3041128724611191E-04   4.8721079889479033E-03   8.0426799474680995E-06   3.9323429407548954E-01   3.8481005081255400E-04   6.2278290600553321E-03   1.0240156491604084E-04   1.8395981843896298E-04   9.2444953014711819E-04   3.4421718226295733E-01   2.3639143579068846E-02
  5.6610043634511963E-08   1.5566419707839834E-07   6.0608167525012335E-08   9.9768195984823238E-01   4.2763633783727718E-06   2.4324464116471920E-03   3.0771612145942225E-04   9.9435542114912323E-01   8.8293317116865776E-06   1.2610079074884588E-04   1.6813859130585890E-05   1.7222956745200694E-04   5.0860017373799450E-06   6.5231237717992952E-06   4.4535873992691870E-04   1.8483124662042882E-04   5.9733066871164187E-01   3.5406106836854399E-05   1.2606238625080277E-03   1.7947978701591852E-04   9.6927847333927553E-05   8.8379772382087658E-04   6.3254350806010196E-01   9.4815301463467094E-01
  5.8699122638807872E-07   9.9904324443318426E-01   6.3176458532309150E-07   2.6415263885752507E-07   8.3079327049171195E-04   1.7868957622629331E-06   6.9976488179766161E-01   1.3040644879293827E-05   9.9902091674330218E-01   1.8222134207668429E-05   8.7816203203735770E-06   1.2372222881744418E-03   4.2212481864004802E-05   3.4756926507590542E-05   9.7982723012408413E-01   2.5266576317690562E-03   2.4079157670637469E-05   4.4838144716577660E-04   1.4205184234853123E-03   9.7451229802533301E-01   2.1692723896847002E-03   4.8598238454160872E-04   1.4919185469665876E-04   3.8593848270178285E-04
  6.6668901086780786E-07   6.1095576604507868E-07   9.9895926668772794E-01   1.8472493844408934E-07   9.3253073564323935E-04   1.4489783716831761E-06   5.1291035210069614E-04   5.0683753299900284E-06   3.1576188132428673E-05   7.8763074814279383E-05   1.0823977830059341E-05   9.7809150520205901E-01   9.9914119273089341E-01   3.7646192117252715E-05   1.3671896495480503E-03   9.7151911934661306E-01   1.0550667829083677E-05   6.9439485874167306E-01   9.4442156168063546E-04   2.0657732950558148E-03   2.7049876580907944E-03   4.6088891204188923E-04   3.0933639167031101E-05   2.8779788303334112E-05
  9.8172722596959411E-04   9.4442230636161380E-04   1.0275457410261965E-03   1.7559745604481069E-05   9.9571358296909374E-01   1.4989218152460504E-03   2.9829229514274913E-01   5.8296951319834018E-04   4.1324223206750603E-04   3.2276114807231436E-03   5.2025969985214815E-01   1.3612148271000275E-02   4.6523107350356140E-04   4.1667465171790486E-04   1.2142010086389243E-02   2.2935730887035780E-02   6.9520402630980226E-04   3.0310070172766623E-01   1.2679759637259376E-02   2.0160491305651541E-02   2.1241739091629651E-02   3.0043526421372962E-01   4.3429143757983740E-03   1.2859454769068411E-02
  9.9900336035747250E-01   5.7293271206607410E-07   6.7315287226527558E-07   1.1070253537275419E-07   8.7803006613876777E-04   9.8675410689940138E-07   5.1024848042995335E-04   7.4516467361161969E-06   2.6595281535336722E-05   4.0181959814939300E-06   1.0239875213208789E-05   1.2124502077941052E-03   3.8006261141290336E-05   9.9923051045669753E-01   8.5758140453827706E-04   2.6585299006980155E-03   7.4899994358301579E-05   4.2852582639335373E-04   9.7729948845952164E-01   2.6854837551329113E-03   9.7356617728216910E-01   6.9664274103100077E-01   4.0360744359008952E-04   3.6270531174705732E-05
  5.0716401087701070E-07   8.3080232288214025E-07   6.6884814075695765E-07   1.9102815459682345E-05   2.3132778050526094E-05   1.5922646700975650E-03   5.3496631269050184E-07   8.3727432566411996E-04   2.9892508469239465E-05   4.0845804443946143E-01   1.2604519045357504E-03   6.2915750323189472E-04   2.0687480963656382E-09   6.7621765697656477E-06   2.0272051117824314E-05   9.1005949138046519E-06   2.4424473705178919E-04   1.1761498659415533E-03   6.9924988828739447E-05   4.9513089272400096E-07   1.9309094000784134E-05   8.4296696899139478E-05   2.1569632059837427E-04   1.4687806545048027E-02
  8.2857281945952558E-10   2.9274638617870476E-11   3.0087235708116419E-11   1.8285781343192324E-10   7.5776194192036776E-10   4.8735994699904686E-08   2.4581491392876902E-07   1.3530520948951900E-07   3.8556793041183942E-07   1.0319962435041240E-05   5.6067698943234323E-08   2.4815376463027012E-08   1.0565020121844940E-08   2.0806689536248495E-09   1.1634216032550984E-06   3.3891760452631259E-08   1.2435191812165342E-05   5.3943617769859269E-08   2.2414876369942119E-09   1.1229522851999369E-06   1.4880270063458582E-07   5.0596750213508022E-07   2.7692132850491894E-05   2.4817507666176836E-06
  3.8311423657079261E-08   2.7688780219292601E-08   2.0156753815700652E-09   1.8172421032622427E-07   2.0796620136259507E-07   7.8140760794856239E-06   3.1215269524732865E-06   6.3971149052451816E-06   3.1063137545995004E-05   1.5734700473235259E-03   5.6889628056640573E-05   2.5997793601502960E-06   5.7088429567443834E-07   9.3573972259612727E-07   9.5729080144475696E-05   3.3571901948126820E-06   4.0220918273155178E-04   5.1077594122444658E-06   3.4883774545504440E-06   5.0439142235377498E-05   4.3504724225378746E-06   1.0414498463410891E-05   9.1938012431302062E-04   1.2057359165445720E-04
  2.3021741507612831E-09   2.9295429567764767E-10   4.1161241897798148E-11   1.3018082217581414E-09   1.0136750213356904E-07   8.1853849641855423E-08   9.7451707693466272E-08   1.0629796953180790E-05   1.8095859156675647E-07   2.7998256518624521E-04   4.8546383039817976E-08   2.4057510094678688E-06   2.9698383202949991E-07   9.6781349347672648E-08   3.5267592027447317E-07   8.9506003063716140E-08   3.4637670610338284E-05   1.4882951646836719E-06   1.4630888932662498E-06   1.4604175177181145E-06   1.0436548330016066E-06   3.3086057106587995E-06   2.3720856046559414E-04   2.4950284237096091E-09
  7.9510605697998598E-09   8.9915323428310153E-08   8.7382089699156672E-10   3.9651067619337429E-08   2.2703475816547570E-08   2.3316913281509109E-08   1.0896496138645149E-05   1.5665809979949462E-06   1.1070829047993436E-04   1.3227976033185730E-04   9.5155667173229782E-06   1.2981556609016902E-09   2.5558752990040000E-07   1.9679021128128771E-07   2.3025572929481772E-04   3.0783768888175840E-07   2.5160583185109609E-05   4.9993644965682794E-06   6.7266851008723385E-07   4.0205420679669714E-05   8.9123293927353919E-08   1.0645067140927020E-05   5.2948927351098922E-05   4.0069711295660533E-05
  3.0337680119291731E-07   4.2349484518359910E-08   4.9932137299839897E-08   1.0439686867704211E-06   6.5066043545413642E-07   1.4499247994064250E-04   2.6811734890584758E-05   6.9378865880765931E-05   1.6022801423909671E-05   3.1464856339279918E-03   1.7720561370332989E-03   8.6170371036625588E-05   1.5211595657479567E-05   3.3885510717795269E-05   1.3189563355184885E-04   1.4355321521860350E-04   4.4747445695191793E-03   1.6132770259952230E-05   8.4547412141754280E-05   1.9848958190592502E-04   1.1100918025215268E-05   1.6066090209670312E-05   7.2612101968193557E-03   4.0471065037888221E-05
  7.5461243839130459E-08   1.6136497900412268E-08   7.8229499781352254E-08   1.2332392839770065E-05   1.4842540063318861E-06   3.3215470025441053E-05   4.6829902758308541E-06   2.8802662492350374E-03   3.7095537583921697E-06   8.0225287670631284E-04   2.8724769412317037E-04   4.5386964954045205E-05   4.3142311717697256E-05   1.5982827056555337E-06   8.8534149283480549E-06   1.0646071531254924E-05   3.4368714317948293E-03   3.3841005594978495E-06   7.2602181735199149E-06   1.8596213726019437E-06   8.9384737687435827E-07   4.1639278799047751E-05   9.5985261012874797E-03   5.9930561809990907E-06
