  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.316698 0.166871 0.104304 -0.532669 -0.274150 3.781054 
CF3       OH        -17.086647 2.863856 -0.348721 -7.641988 -1.426278 -23.639778 
CF3       Link-1    -1.163714 0.248952 -0.042017 -0.941881 -0.254168 -2.152827 
COH       CH3       0.278883 2.517159 0.792419 -0.355881 -1.443550 1.789030 
COH       OH        -97.636962 171.926124 -21.182029 -41.390581 -14.163016 -2.446465 
COH       Link-1    1.235744 3.846471 -2.022776 -1.309990 -1.726757 0.022691 
Link-1    CH3       -0.558607 0.176172 0.203665 0.024316 -0.172116 -0.326570 
Link-1    OH        4.209321 24.820116 -1.622439 -5.906051 -2.741323 18.759623 
Link-1    Link-1    -2.957833 0.850144 -0.101932 0.283782 -0.331104 -2.256943 
CF3       All       -13.933663 3.279678 -0.286433 -9.116537 -1.954596 -22.011551 
COH       All       -96.122336 178.289753 -22.412386 -43.056451 -17.333324 -0.634744 
Link-1    All       0.692881 25.846432 -1.520706 -5.597953 -3.244544 16.176110 
All       CH3       4.036974 2.860201 1.100389 -0.864233 -1.889816 5.243514 
All       OH        -110.514289 199.610096 -23.153189 -54.938620 -18.330617 -7.326620 
All       Link-1    -2.885803 4.945567 -2.166725 -1.968088 -2.312030 -4.387079 
All       All       -109.363118 207.415864 -24.219526 -57.770941 -22.532463 -6.470185 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.071179 0.502637 0.176248 -0.801800 -0.514297 2.433967 
CF3       OH        -16.645700 16.174045 -1.250910 -11.216329 -3.122046 -16.060941 
COH       CH3       -0.057161 4.110662 0.156084 -0.760078 -2.195085 1.254421 
COH       OH        -95.731436 186.628520 -23.300947 -44.992734 -16.701035 5.902368 
CF3       All       -13.574521 16.676682 -1.074662 -12.018129 -3.636343 -13.626974 
COH       All       -95.788596 190.739181 -23.144863 -45.752812 -18.896121 7.156789 
All       CH3       3.014019 4.613299 0.332331 -1.561878 -2.709382 3.688388 
All       OH        -112.377136 202.802565 -24.551857 -56.209063 -19.823082 -10.158573 
All       All       -109.363118 207.415864 -24.219526 -57.770941 -22.532463 -6.470185 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.316698 0.166871 0.104304 -0.532669 -0.274150 3.781054 
CF3       OH        -17.086647 2.863856 -0.348721 -7.641988 -1.426278 -23.639778 
CF3       Link-1    -1.163714 0.248952 -0.042017 -0.941881 -0.254168 -2.152827 
COH       CH3       0.278883 2.517159 0.792419 -0.355881 -1.443550 1.789030 
COH       OH        -97.636962 171.926124 -21.182029 -41.390581 -14.163016 -2.446465 
COH       Link-1    1.235744 3.846471 -2.022776 -1.309990 -1.726757 0.022691 
Link-1    CH3       -0.558607 0.176172 0.203665 0.024316 -0.172116 -0.326570 
Link-1    OH        4.209321 24.820116 -1.622439 -5.906051 -2.741323 18.759623 
Link-1    Link-1    -2.957833 0.850144 -0.101932 0.283782 -0.331104 -2.256943 
CF3       All       -13.933663 3.279678 -0.286433 -9.116537 -1.954596 -22.011551 
COH       All       -96.122336 178.289753 -22.412386 -43.056451 -17.333324 -0.634744 
Link-1    All       0.692881 25.846432 -1.520706 -5.597953 -3.244544 16.176110 
All       CH3       4.036974 2.860201 1.100389 -0.864233 -1.889816 5.243514 
All       OH        -110.514289 199.610096 -23.153189 -54.938620 -18.330617 -7.326620 
All       Link-1    -2.885803 4.945567 -2.166725 -1.968088 -2.312030 -4.387079 
All       All       -109.363118 207.415864 -24.219526 -57.770941 -22.532463 -6.470185 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.716080 0.591968 0.159646 -0.920505 -0.570068 1.977120 
CF3       OH        -16.303302 15.610926 -1.206432 -10.995009 -3.006799 -15.900616 
COH       CH3       -0.122007 4.741016 -0.142619 -0.927772 -2.475763 1.072855 
COH       OH        -95.653888 186.471953 -23.030120 -44.927656 -16.479833 6.380457 
CF3       All       -13.587222 16.202894 -1.046786 -11.915514 -3.576868 -13.923496 
COH       All       -95.775895 191.212969 -23.172739 -45.855427 -18.955596 7.453311 
All       CH3       2.594073 5.332984 0.017026 -1.848277 -3.045831 3.049975 
All       OH        -111.957190 202.082879 -24.236552 -55.922664 -19.486632 -9.520159 
All       All       -109.363118 207.415864 -24.219526 -57.770941 -22.532463 -6.470185 

