  1.2083228051554026E-05   1.0590987897038271E-05   1.1321738129130270E-05   1.9666524956679114E-03   1.6464298320823098E-03   9.9451415670438159E-01   6.1241517615703215E-04   1.3828524330013533E-03   3.0239027343565501E-04   8.2640798897047488E-04   1.6624605496983049E-04   5.8339435284802599E-01   2.4463880717803262E-04   2.2564521550417959E-04   4.7965567799126568E-01   1.6312081478606728E-05   4.8448992002292982E-03   6.3686740871415392E-03   9.3913787489953042E-05   3.4102270015870961E-01   4.7710840910251988E-03   3.9324505490363282E-01   3.8203776094981087E-04   2.0008127309624382E-02
  5.2019139442732566E-08   1.6376379937065942E-07   5.6916731169072881E-08   9.9795697498702385E-01   3.7348769639882486E-06   2.0195460608457339E-03   3.5912149273981152E-04   9.9114324006771704E-01   8.1518148104098146E-06   9.6698746904277813E-04   9.0959688160026218E-05   1.2721026198346660E-04   4.3185814357030798E-06   6.4898830786978181E-06   3.0937417984846793E-05   2.0401582086174066E-04   1.6714661029171207E-04   1.2354789014283852E-03   2.0544915269730843E-04   6.3029238445658031E-01   5.0194351734686850E-04   5.8514277467225284E-01   3.1800077636228000E-05   9.5512661839637369E-01
  5.9623833049147343E-07   9.9904303524407256E-01   6.3428402757985597E-07   2.6588867790784322E-07   8.3000025148903978E-04   1.6723251057065718E-06   7.0031817860440115E-01   1.2252808311127915E-05   9.9902963402906753E-01   4.8044916027000282E-04   2.2173171960979845E-03   1.9267384226516509E-05   4.1738762542368671E-05   3.8185324070082219E-05   9.5028948835328086E-06   2.6836428328272789E-03   1.0942161230085257E-03   1.3956917555101548E-03   9.7443812990025536E-01   1.8764190906862493E-04   9.8021586823836726E-01   1.6488770256846554E-05   4.3987512848365741E-04   3.6542309044347603E-04
  6.7005010926301307E-07   6.1435271003113352E-07   9.9895797023800892E-01   1.7413907154805471E-07   9.3300920603529196E-04   1.4576213564594302E-06   5.0945357347650824E-04   5.3377789971741998E-06   3.0748059674763379E-05   4.5758975554368523E-04   2.6708872222179088E-03   8.2659326752149300E-05   9.9914150486033748E-01   4.1183166098198802E-05   1.0367298006312578E-05   9.7153120300901341E-01   9.7820758781541273E-01   9.8897486292024773E-04   2.1831892416318173E-03   2.3149273888872694E-05   1.2586797090253202E-03   1.4711093908774652E-05   6.9420513513165405E-01   2.7996958719569801E-05
  9.8963911379792015E-04   9.4397126814830916E-04   1.0284660243009595E-03   1.5865356788342450E-05   9.9567267735575504E-01   1.5275829485635103E-03   2.9762121935827085E-01   5.3187999096183567E-04   4.1210284037734607E-04   3.0164968390244468E-01   2.1293568077224059E-02   3.4155240428174641E-03   4.6654364619279256E-04   4.4034420643317162E-04   5.1616418439278922E-01   2.2910089333343677E-02   1.3550754426820237E-02   1.3240224716132133E-02   2.0208766925349467E-02   4.7222957135840257E-03   1.1820858352505501E-02   1.1866881786590517E-03   3.0324208834738148E-01   1.1372028563562666E-02
  9.9899598746626661E-01   5.8243538876695992E-07   6.7654604946097425E-07   1.0049927338233994E-07   8.8658134745515764E-04   1.1620353104066946E-06   5.1926595962034476E-04   1.0179865396902122E-05   2.6216474710220790E-05   6.9545026002052024E-01   9.7353019835833288E-01   4.3827710770534899E-06   3.8093010108741199E-05   9.9919748682350573E-01   8.1780175925614191E-06   2.5025347896160521E-03   1.3494742328118278E-03   9.7657916238410514E-01   2.6067436878356594E-03   3.7830011495616973E-04   9.3690767219688871E-04   1.0959611032578635E-04   4.3456922055389952E-04   3.5145185274956038E-05
  5.4100154758429157E-07   8.4491036075977240E-07   7.0612350331344055E-07   1.6791060604242798E-05   2.3647897783068430E-05   1.5911994443613714E-03   1.6715562309172341E-08   8.1481909610598422E-04   2.9962683606052589E-05   6.3900952369725462E-05   1.1549888583705412E-05   4.0541546040582155E-01   6.7513221625466821E-08   9.7800118365603654E-06   1.0488727437407692E-03   1.1714094035733473E-05   6.3973421156536666E-04   6.5266013025461970E-05   7.7965078853070894E-07   2.9578508440426875E-04   1.0738029689830480E-05   6.5393163171600433E-05   1.2296390746363494E-03   1.2813292667475652E-02
  9.5062864330762643E-10   2.1204132386623956E-11   2.7593205873266344E-11   1.2302702075342244E-10   1.7788101701208419E-09   1.0291134344540558E-07   3.2280355959173118E-07   3.1999409522707627E-07   4.0377939080089722E-07   6.0305655083631770E-07   1.6386931597825953E-07   1.3594498208518098E-05   3.9111433565381560E-09   1.7964075641096420E-09   1.1404837470104212E-08   3.5569904543551011E-08   3.4855574298560732E-08   2.4013208742966128E-09   1.0558942187402106E-06   3.9635170723671707E-05   9.8397011493291344E-07   2.5010248892988711E-05   2.9438352528824584E-08   2.1181231267670331E-06
  3.9359030875121127E-08   2.9106309993033686E-08   1.9432459137410865E-09   1.9952996041245563E-07   2.7191364981849821E-07   1.1656587342202321E-05   3.9327359699747384E-06   6.2549021000104876E-06   3.0746738279357055E-05   1.0628214834553678E-05   4.5978657844146057E-06   1.7728736714834796E-03   6.2800645115854081E-07   9.4021747382662314E-07   6.7749122574984361E-05   3.2388222169800382E-06   2.5917376947469232E-06   3.8440731318798108E-06   4.5305180871379601E-05   1.0426657591764811E-03   9.4767408409106944E-05   7.3656688139046411E-04   5.3194271369083027E-06   1.1733686342074788E-04
  2.4463396731651562E-09   3.0298872615187507E-10   5.5110390998452594E-11   3.9709789570678808E-10   1.1978635071242661E-07   1.4576925607334147E-07   1.7766538277796898E-07   7.1213222147674832E-06   1.7736598586023091E-07   3.2676340713465007E-06   1.0663253711024233E-06   2.7550131611620726E-04   2.8630290105427893E-07   8.5523758297392832E-08   1.0520861524928441E-07   1.8377695200467083E-07   2.3591514701798290E-06   1.1392961469267072E-06   1.3207102910290745E-06   2.5337046466493711E-04   2.2502810863279692E-07   7.3117739558218226E-05   1.4244268885989618E-06   2.7511838715156839E-06
