  1.1178079197673540E-03   9.9498771221687321E-01   1.5613927903581593E-03   1.0227228312200406E-02   5.1767438717842806E-01   3.8796065100902527E-01   5.2487471277581606E-03   1.6552668710093241E-02   5.7665151067790388E-01   3.3737683900101332E-03   2.9346152446272761E-01   9.4415858042807242E-03
  9.9785321687641604E-01   1.1119256318714889E-03   2.4206116334442145E-06   9.2893631853255609E-01   6.6187986494950014E-05   5.6004897523673580E-01   4.4548518936853086E-04   1.0464481145821009E-03   7.9631722237002054E-05   3.4894336045631491E-04   6.5246025998610746E-01   9.7564215626567141E-01
  6.0820792178104706E-07   1.7626629723059939E-05   1.5431281072156434E-03   2.3662775842478754E-05   4.2037278358630922E-05   2.1015338060462109E-04   4.2862049705615557E-01   1.0423158693072237E-04   2.2501069948524260E-06   7.7628156946093474E-05   2.3354896467882827E-03   8.5022123861032319E-04
  3.7075033034328344E-07   1.9216462228243230E-05   1.5478618913468021E-03   1.7699619370274607E-04   8.4181712158735370E-05   3.3362919330511616E-04   1.6434257330915790E-04   2.2897300712813298E-04   1.1706059939303683E-03   4.1735572785850616E-01   3.5535192257789310E-05   4.9660479521830469E-05
  1.0154482265528725E-05   1.6727292487479194E-03   9.9379712364210104E-01   6.0177204302589219E-04   4.7686621524987810E-01   4.2888353978698444E-04   5.6510941043950336E-01   5.7293413570201202E-01   1.0776505622573172E-03   5.7671807699448885E-01   4.2812383672057340E-04   6.5941041886373357E-03
  3.5757768182460458E-07   1.8455843039181868E-05   1.5332451708883639E-03   8.9852827415127034E-05   4.1727898870597843E-05   7.6706660596853398E-04   1.9388045494506045E-04   4.0835588299964787E-01   2.2249424779024750E-05   2.2733240551791058E-04   2.4547362241811596E-03   3.5703974998164000E-07
  9.6116057149460907E-06   1.6682565409986908E-03   1.2197548645432227E-05   6.3380087768461402E-04   2.1344164459281552E-04   4.3958543236138681E-04   1.5902765411864774E-04   4.8607229550013848E-05   4.1237570686821573E-01   1.8084115880918012E-03   2.5001263835317385E-04   7.0545561411927520E-03
  1.2724847313564952E-08   2.7425700815390803E-07   2.1680044819472461E-09   5.5317387578275806E-06   1.8890060581244960E-06   7.5536983941940975E-05   5.4942505895688479E-07   4.1948770597398855E-10   2.4911758252257704E-05   6.6569561583180638E-07   1.3741372738881888E-04   1.6681325181320781E-07
  1.7783555396522485E-07   1.9443609546074151E-05   2.1191398439766569E-07   8.7007035082759752E-05   1.5724888616106144E-04   1.5724884604245990E-03   6.7853378677100867E-06   1.9737746375779565E-05   2.2815799150589667E-03   2.7164802594417039E-05   2.0375306842431440E-03   1.4980671057793647E-04
  2.3946102934412037E-08   3.0611015310854749E-07   1.6294558800412184E-07   9.5204557300278323E-07   5.0406769791336240E-07   1.8765192669134933E-04   1.7961990842867030E-06   1.9846938672838570E-06   3.5140638024198668E-04   2.0646798255289874E-05   5.2875953733204698E-04   8.0589933801807333E-05
  2.8165569592258199E-09   1.7456556291668955E-07   1.3565315460248811E-08   3.2021265492836280E-07   1.9160462333395264E-08   7.3027061746468999E-05   1.4526603604680804E-06   3.8226873171116655E-06   1.8216741036196056E-04   1.5669445394499120E-06   1.7179205246321941E-04   2.4673988801986504E-05
  2.6629980126431341E-06   3.9499636365287105E-04   1.1727758473872869E-06   1.2402044609590586E-03   4.3171120084517173E-03   1.4590753859714169E-02   3.6283806312816345E-05   5.5596123930137884E-04   4.9963009980300288E-03   3.4529642340991643E-05   9.3609555979588793E-03   1.0926738315231684E-04
  1.0049922588349152E-03   8.8882520595843663E-05   1.0668690702286952E-06   5.7976352944547664E-02   5.3504792238666594E-04   3.3311597309693200E-02   1.1742076152368171E-05   1.4754586370332252E-04   7.8402818174147342E-04   5.5373626377430093E-06   3.6337866413482640E-02   2.8540127490869726E-06
