  9.6653428595972262E-06   1.2954344865263889E-05   1.0769689859389987E-05   2.2816801863283736E-03   1.5741746990678616E-03   9.9428265872845456E-01   1.1578494616459813E-03   3.3985661577208570E-04   2.4699933384172453E-04   5.8457646295456922E-01   4.7844988074850053E-01   1.8636178102466344E-04   5.2997585635541720E-03   2.0958626071232957E-04   5.2970684458199341E-06   5.2583073910984724E-03   8.4122862205410264E-05   5.0571300737382863E-04   6.1712266759430664E-03   3.9523203568774745E-01   3.8334861693183686E-01   8.5101537423858966E-04   6.8379379464508064E-05   2.3462505357462807E-02
  1.1530790544927951E-07   3.8960274356542492E-08   6.1034685514182734E-08   9.9767374765203243E-01   4.0162313947086285E-06   2.5510009590279533E-03   9.9538812068396254E-01   6.7562192138658853E-05   6.3796977367945003E-06   1.3860026445828942E-04   1.9091918600449068E-05   6.1343534154839813E-06   4.2612326067415673E-04   4.8931215925117190E-06   2.2156332300345166E-04   1.6247800861960625E-04   8.4616969449109047E-05   3.5083882889312218E-04   1.5119710740554462E-03   5.8236451635767839E-01   6.0924581456453719E-01   1.1992519518809221E-03   2.1732537850025743E-04   9.4822731650065706E-01
  9.9908121110241921E-01   4.2110859596066456E-07   4.6983768517122337E-07   1.9527312948004112E-07   8.2914259390613634E-04   1.6232580658909235E-06   1.8514852664583941E-05   4.1311833733791425E-04   9.9916912583457451E-01   2.4964793176948567E-05   7.0641421676394565E-06   3.6126961878866019E-05   9.7903132800350490E-01   4.4104443189463037E-05   2.9021671770355045E-03   1.3451547644211526E-03   2.6977510059363208E-03   6.8470199088631423E-01   1.3384368533605946E-03   9.1003604330923800E-06   1.8851819709562491E-04   4.5388331984471195E-04   9.7312089714763528E-01   3.7517467218980082E-04
  4.5370805884137207E-07   4.6454873690106797E-07   9.9900487193689436E-01   1.5810593684640930E-07   9.2596422989587386E-04   1.3913522213407604E-06   6.5435212523676527E-06   6.8098629686409595E-01   3.4357885960255331E-05   9.6716350893532194E-05   9.2174225403018606E-06   3.9202057211647937E-05   1.4075122533585211E-03   9.9924250742355003E-01   9.7011998710302993E-01   9.7761790466708975E-01   2.9141744889810252E-03   4.6389054366752089E-04   1.1372713369765166E-03   4.4660007789396057E-05   1.2885401574955412E-05   4.3272392637263456E-04   2.4683343399807766E-03   2.8982200915490287E-05
  9.0720886870788618E-04   9.3129358313276454E-04   9.8265945910479529E-04   1.7480291651928433E-05   9.9578093270334767E-01   1.4762040774473969E-03   5.9509556481558430E-04   3.1652666214431063E-01   3.7380497409626306E-04   3.3569948133244632E-03   5.1832389808524937E-01   3.7342543992018192E-04   1.2521139809149597E-02   4.2394596774693528E-04   2.3555270230173137E-02   1.3685657427544191E-02   2.1776453094354196E-02   3.1347309024717690E-01   1.2225681628691538E-02   3.1758219611415471E-03   2.6307415961291155E-03   3.1339192045463382E-01   2.0924993531549269E-02   1.2963762222752723E-02
  4.0322557053519254E-07   9.9905406971198851E-01   4.7132715183153078E-07   1.0233450414626974E-07   8.6289340530775437E-04   9.1012746474520632E-07   6.1943012914549548E-06   3.9584214296299825E-04   3.0563277877547549E-05   4.0404447429814149E-06   1.0009879067691371E-05   9.9932612272334986E-01   9.9422099696814766E-04   4.0957447165370163E-05   3.0714950247052015E-03   1.2752551669010252E-03   9.7238692765156498E-01   4.6252153221895524E-04   9.7744605667739204E-01   3.3092643863538067E-04   1.5066166508621661E-04   6.8347704584188562E-01   3.0134190202082368E-03   3.8164570369527327E-05
  7.9364806348707336E-07   4.3757504017499567E-07   5.8072655201854385E-07   1.8813965163524851E-05   2.1319977698678020E-05   1.5655254218691803E-03   8.5205607114324919E-04   1.2415455968656046E-03   3.2049186036549668E-05   4.0653183623468336E-01   9.6973679975987347E-04   3.1677658444314724E-06   1.7851252253897094E-05   7.3271719672170924E-07   1.3372669476854786E-05   5.9355112677987024E-04   4.9223424512075841E-05   2.0234191162992876E-07   5.6123940371133323E-05   9.1081132651393834E-05   4.8060107835416483E-04   1.0968483201982652E-04   3.2983229912449972E-07   1.4751524164241255E-02
  1.2220230230632561E-10   7.9135100686727916E-10   1.6744891202603788E-11   2.2173085169248301E-10   4.9142974172456116E-11   3.2723338155288320E-08   2.7553015135700947E-09   5.7214485483023309E-08   2.5840414641515889E-07   1.0314589428600392E-05   1.1930346722051719E-07   4.4443216362762859E-10   8.7402825355758793E-07   2.2258934112188415E-08   5.8551358111978655E-10   1.9061158392979985E-08   9.4522695919018913E-08   1.8181340377272467E-07   1.2737963900451432E-08   3.3366418566518209E-05   7.4591131257594382E-06   5.9866586601504049E-07   5.8675130037757255E-07   3.4766778227547279E-06
  2.4625381357309916E-08   2.4189279351249517E-08   2.0216463891108075E-09   1.3746351989219949E-07   1.0929249431517579E-07   5.9909231540824032E-06   5.4866518160688164E-06   5.3542710165270701E-06   2.0309193223191809E-05   1.4447997480954364E-03   6.2919981037344282E-05   8.7141880898830075E-07   5.4791207320919761E-05   2.4675682400105454E-07   1.6522713079703695E-06   3.3763046656149468E-06   1.9807815823515039E-06   1.9928447548564940E-06   3.5970259459947907E-06   1.1017402859475401E-03   2.4029783876134274E-04   1.1813947873338283E-05   2.8377519489386502E-05   9.5608750866137669E-05
  2.4777729730797933E-10   1.5285408645915910E-09   1.5526066564508407E-10   7.4268853466231523E-10   8.4783757803161860E-08   5.2247154890353839E-08   8.2154399629016700E-06   2.4966795173212087E-06   7.5192220531799716E-08   3.0865242671920898E-04   2.0112807336313009E-06   1.4882500897202908E-07   9.0692244752534726E-07   4.9006291701304677E-07   2.5710910586154234E-07   5.5721988215906594E-06   4.9040366366565360E-07   1.7061578446866484E-08   2.5500476537469180E-06   1.9003026671091230E-04   1.0107851045134686E-04   4.8215757496509750E-06   2.6348721547649277E-07   1.5106224596165527E-05
  6.8232576099536069E-08   6.8640313382037083E-09   1.6525503748070400E-09   3.3347302565692050E-08   1.0912973526287743E-08   9.8312826109537089E-09   1.5429012769915591E-06   3.6594207650942149E-06   7.7848027138472490E-05   1.1289297655713346E-04   4.1059129751826780E-06   6.7759487788910828E-08   1.4579980027380236E-04   2.5028175210362701E-07   1.5870891116795916E-08   1.2561476013459291E-10   5.3545293058881217E-09   4.7561461638223419E-06   8.6177533186178046E-07   7.7002389357781577E-05   1.4938701868147140E-05   8.0553620443473843E-06   2.1609487323749702E-05   3.1373667299314437E-05
  4.3654348256996394E-08   2.2610443767855372E-07   4.5562516940934458E-08   5.8843318116172425E-07   4.1673795633289931E-07   9.1984663123015570E-05   4.0256102457523160E-05   1.5541375398160273E-05   6.2562005644495918E-06   2.7184162555820442E-03   1.8364014564595445E-03   2.7411139053140366E-05   8.1939509646231754E-05   4.2339463799241917E-06   9.8687932751452938E-05   3.3828823210816343E-05   4.0041147928232421E-06   2.9532008155739502E-05   1.0104823281388063E-04   9.1941138331555500E-03   1.4436291871192154E-03   1.3892080487153133E-05   1.3497923769282909E-04   5.2139742975520357E-06
  1.1914126255982643E-08   6.0689720601939464E-08   6.6579345955300154E-08   7.0619828264502392E-06   9.3438305838210361E-07   2.2615687401116964E-05   1.9201216924104628E-03   2.0071453336890518E-06   1.9727925836067601E-06   6.7530814777284301E-04   3.0554306944730259E-04   9.5933056746028119E-07   1.7754392598444626E-05   2.8029312045001020E-05   1.0233634564972210E-05   1.8894934071337973E-05   1.5532573530345640E-07   5.2727383870153728E-06   5.1619934985437204E-06   8.1556048601823371E-03   2.1347572140585228E-03   4.5292667102483184E-05   5.0488734560891427E-07   1.7910165196463598E-06
