  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.003    0.133    0.082   -0.344   -0.114    3.760 
CF3       OH         -19.752    2.390   -0.307   -3.326   -0.375  -21.371 
CF3       Link-1      -1.551    0.210   -0.033   -0.578   -0.102   -2.053 
COH       CH3          0.004    1.997    0.963   -0.154   -0.647    2.163 
COH       OH         -59.782   91.855   -8.296  -15.465   -3.167    5.145 
COH       Link-1       0.702    2.020   -0.948   -0.557   -0.562    0.654 
Link-1    CH3         -1.168    0.152    0.157    0.046   -0.101   -0.914 
Link-1    OH           7.468   17.325   -1.002   -1.720   -0.844   21.228 
Link-1    Link-1      -1.823    0.465   -0.052    0.329   -0.137   -1.218 
CF3       All        -17.300    2.733   -0.258   -4.248   -0.591  -19.664 
COH       All        -59.076   95.871   -8.281  -16.176   -4.376    7.962 
Link-1    All          4.477   17.942   -0.896   -1.345   -1.082   19.097 
All       CH3          2.839    2.281    1.203   -0.452   -0.862    5.009 
All       OH         -72.066  111.569   -9.604  -20.511   -4.386    5.002 
All       Link-1      -2.673    2.695   -1.032   -0.806   -0.801   -2.617 
All       All        -71.899  116.545   -9.434  -21.769   -6.049    7.395 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.475    0.378    0.142   -0.470   -0.230    2.295 
CF3       OH         -17.447   11.684   -0.865   -4.477   -0.923  -12.029 
COH       CH3         -0.620    2.896    0.680   -0.279   -0.927    1.750 
COH       OH         -56.307  101.587   -9.391  -16.543   -3.968   15.379 
CF3       All        -14.972   12.062   -0.723   -4.948   -1.153   -9.734 
COH       All        -56.927  104.483   -8.711  -16.821   -4.895   17.129 
All       CH3          1.854    3.275    0.822   -0.749   -1.157    4.045 
All       OH         -73.753  113.271  -10.256  -21.020   -4.892    3.350 
All       All        -71.899  116.545   -9.434  -21.769   -6.049    7.395 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.003    0.133    0.082   -0.344   -0.114    3.760 
CF3       OH         -19.752    2.390   -0.307   -3.326   -0.375  -21.371 
CF3       Link-1      -1.551    0.210   -0.033   -0.578   -0.102   -2.053 
COH       CH3          0.004    1.997    0.963   -0.154   -0.647    2.163 
COH       OH         -59.782   91.855   -8.296  -15.465   -3.167    5.145 
COH       Link-1       0.702    2.020   -0.948   -0.557   -0.562    0.654 
Link-1    CH3         -1.168    0.152    0.157    0.046   -0.101   -0.914 
Link-1    OH           7.468   17.325   -1.002   -1.720   -0.844   21.228 
Link-1    Link-1      -1.823    0.465   -0.052    0.329   -0.137   -1.218 
CF3       All        -17.300    2.733   -0.258   -4.248   -0.591  -19.664 
COH       All        -59.076   95.871   -8.281  -16.176   -4.376    7.962 
Link-1    All          4.477   17.942   -0.896   -1.345   -1.082   19.097 
All       CH3          2.839    2.281    1.203   -0.452   -0.862    5.009 
All       OH         -72.066  111.569   -9.604  -20.511   -4.386    5.002 
All       Link-1      -2.673    2.695   -1.032   -0.806   -0.801   -2.617 
All       All        -71.899  116.545   -9.434  -21.769   -6.049    7.395 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.188    0.430    0.132   -0.528   -0.249    1.972 
CF3       OH         -17.249   11.273   -0.837   -4.393   -0.882  -12.088 
COH       CH3         -0.685    3.198    0.555   -0.327   -1.013    1.729 
COH       OH         -56.153  101.643   -9.283  -16.521   -3.904   15.782 
CF3       All        -15.062   11.704   -0.705   -4.921   -1.132  -10.116 
COH       All        -56.837  104.842   -8.729  -16.848   -4.917   17.511 
All       CH3          1.503    3.629    0.686   -0.855   -1.262    3.701 
All       OH         -73.402  112.917  -10.120  -20.914   -4.786    3.694 
All       All        -71.899  116.545   -9.434  -21.769   -6.049    7.395 

