  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.061    1.035    0.453   -0.213   -0.958    2.378 
CBr3      OH         -10.290    5.222   -1.208   -2.158   -2.568  -11.003 
CBr3      Link-1      -0.861    0.218   -0.227   -0.269   -0.545   -1.685 
COH       CH3          0.811    1.690    0.635   -0.208   -1.028    1.900 
COH       OH         -30.271   41.076   -2.397   -7.435   -4.456   -3.482 
COH       Link-1       0.858    0.864   -0.493   -0.334   -0.622    0.273 
Link-1    CH3         -1.123    0.133    0.105    0.023   -0.137   -0.998 
Link-1    OH           6.670    7.044   -0.393    0.027   -1.024   12.325 
Link-1    Link-1      -1.591    0.239   -0.021    0.194   -0.136   -1.315 
CBr3      All         -9.090    6.475   -0.982   -2.641   -4.072  -10.310 
COH       All        -28.602   43.630   -2.255   -7.977   -6.106   -1.310 
Link-1    All          3.956    7.417   -0.308    0.244   -1.297   10.011 
All       CH3          1.749    2.859    1.193   -0.398   -2.123    3.280 
All       OH         -33.891   53.342   -3.998   -9.566   -8.049   -2.161 
All       Link-1      -1.594    1.321   -0.742   -0.410   -1.303   -2.727 
All       All        -33.736   57.522   -3.546  -10.373  -11.475   -1.608 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.839    1.232    0.425   -0.260   -1.254    0.983 
CBr3      OH          -7.792    9.252   -1.574   -2.249   -3.520   -5.882 
COH       CH3          0.340    2.100    0.503   -0.285   -1.335    1.323 
COH       OH         -27.124   44.940   -2.900   -7.580   -5.367    1.969 
CBr3      All         -6.952   10.483   -1.149   -2.509   -4.773   -4.900 
COH       All        -26.784   47.039   -2.397   -7.865   -6.702    3.291 
All       CH3          1.179    3.331    0.928   -0.544   -2.589    2.305 
All       OH         -34.915   54.191   -4.474   -9.829   -8.886   -3.914 
All       All        -33.736   57.522   -3.546  -10.373  -11.475   -1.608 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.061    1.035    0.453   -0.213   -0.958    2.378 
CBr3      OH         -10.290    5.222   -1.208   -2.158   -2.568  -11.003 
CBr3      Link-1      -0.861    0.218   -0.227   -0.269   -0.545   -1.685 
COH       CH3          0.811    1.690    0.635   -0.208   -1.028    1.900 
COH       OH         -30.271   41.076   -2.397   -7.435   -4.456   -3.482 
COH       Link-1       0.858    0.864   -0.493   -0.334   -0.622    0.273 
Link-1    CH3         -1.123    0.133    0.105    0.023   -0.137   -0.998 
Link-1    OH           6.670    7.044   -0.393    0.027   -1.024   12.325 
Link-1    Link-1      -1.591    0.239   -0.021    0.194   -0.136   -1.315 
CBr3      All         -9.090    6.475   -0.982   -2.641   -4.072  -10.310 
COH       All        -28.602   43.630   -2.255   -7.977   -6.106   -1.310 
Link-1    All          3.956    7.417   -0.308    0.244   -1.297   10.011 
All       CH3          1.749    2.859    1.193   -0.398   -2.123    3.280 
All       OH         -33.891   53.342   -3.998   -9.566   -8.049   -2.161 
All       Link-1      -1.594    1.321   -0.742   -0.410   -1.303   -2.727 
All       All        -33.736   57.522   -3.546  -10.373  -11.475   -1.608 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.671    1.271    0.387   -0.288   -1.334    0.708 
CBr3      OH          -7.783    8.913   -1.523   -2.231   -3.387   -6.012 
COH       CH3          0.280    2.249    0.435   -0.315   -1.441    1.208 
COH       OH         -26.905   45.090   -2.845   -7.540   -5.313    2.488 
CBr3      All         -7.112   10.184   -1.137   -2.519   -4.721   -5.304 
COH       All        -26.624   47.339   -2.410   -7.855   -6.754    3.696 
All       CH3          0.952    3.520    0.822   -0.603   -2.775    1.916 
All       OH         -34.688   54.003   -4.368   -9.771   -8.700   -3.525 
All       All        -33.736   57.522   -3.546  -10.373  -11.475   -1.608 

