  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.582    0.120    0.080   -0.302   -0.108    3.372 
CF3       OH         -16.944    2.182   -0.302   -2.217   -0.322  -17.603 
CF3       Link-1      -1.573    0.179   -0.035   -0.397   -0.087   -1.913 
COH       CH3          0.251    1.652    0.818   -0.125   -0.549    2.046 
COH       OH         -37.711   51.925   -4.288   -7.823   -2.103    0.001 
COH       Link-1       0.657    1.099   -0.629   -0.320   -0.382    0.426 
Link-1    CH3         -1.438    0.121    0.128    0.051   -0.088   -1.227 
Link-1    OH           8.766   11.140   -0.658   -0.358   -0.582   18.306 
Link-1    Link-1      -1.276    0.253   -0.032    0.263   -0.096   -0.888 
CF3       All        -14.936    2.481   -0.256   -2.916   -0.517  -16.144 
COH       All        -36.802   54.676   -4.099   -8.268   -3.035    2.472 
Link-1    All          6.052   11.513   -0.563   -0.044   -0.767   16.191 
All       CH3          2.395    1.892    1.026   -0.376   -0.746    4.190 
All       OH         -45.889   65.247   -5.248  -10.398   -3.008    0.704 
All       Link-1      -2.192    1.532   -0.695   -0.454   -0.566   -2.375 
All       All        -45.686   68.670   -4.918  -11.228   -4.319    2.519 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.006    0.298    0.128   -0.372   -0.205    1.855 
CF3       OH         -13.788    8.183   -0.677   -2.568   -0.712   -9.562 
COH       CH3         -0.421    2.160    0.641   -0.172   -0.750    1.458 
COH       OH         -33.483   58.029   -5.009   -8.117   -2.652    8.768 
CF3       All        -11.782    8.481   -0.549   -2.939   -0.917   -7.707 
COH       All        -33.904   60.190   -4.368   -8.289   -3.402   10.226 
All       CH3          1.585    2.458    0.769   -0.544   -0.955    3.313 
All       OH         -47.272   66.213   -5.686  -10.684   -3.365   -0.794 
All       All        -45.686   68.670   -4.918  -11.228   -4.319    2.519 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.582    0.120    0.080   -0.302   -0.108    3.372 
CF3       OH         -16.944    2.182   -0.302   -2.217   -0.322  -17.603 
CF3       Link-1      -1.573    0.179   -0.035   -0.397   -0.087   -1.913 
COH       CH3          0.251    1.652    0.818   -0.125   -0.549    2.046 
COH       OH         -37.711   51.925   -4.288   -7.823   -2.103    0.001 
COH       Link-1       0.657    1.099   -0.629   -0.320   -0.382    0.426 
Link-1    CH3         -1.438    0.121    0.128    0.051   -0.088   -1.227 
Link-1    OH           8.766   11.140   -0.658   -0.358   -0.582   18.306 
Link-1    Link-1      -1.276    0.253   -0.032    0.263   -0.096   -0.888 
CF3       All        -14.936    2.481   -0.256   -2.916   -0.517  -16.144 
COH       All        -36.802   54.676   -4.099   -8.268   -3.035    2.472 
Link-1    All          6.052   11.513   -0.563   -0.044   -0.767   16.191 
All       CH3          2.395    1.892    1.026   -0.376   -0.746    4.190 
All       OH         -45.889   65.247   -5.248  -10.398   -3.008    0.704 
All       Link-1      -2.192    1.532   -0.695   -0.454   -0.566   -2.375 
All       All        -45.686   68.670   -4.918  -11.228   -4.319    2.519 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.757    0.333    0.119   -0.409   -0.220    1.580 
CF3       OH         -13.667    7.905   -0.656   -2.529   -0.681   -9.628 
COH       CH3         -0.458    2.325    0.559   -0.194   -0.809    1.423 
COH       OH         -33.318   58.108   -4.939   -8.096   -2.610    9.145 
CF3       All        -11.910    8.238   -0.537   -2.938   -0.901   -8.049 
COH       All        -33.776   60.433   -4.380   -8.290   -3.418   10.568 
All       CH3          1.299    2.658    0.678   -0.603   -1.029    3.003 
All       OH         -46.985   66.012   -5.596  -10.625   -3.291   -0.483 
All       All        -45.686   68.670   -4.918  -11.228   -4.319    2.519 

