  1.0604162075523362E-03   3.8220846424616943E-05   9.2659615495859826E-02   5.2524614391321809E-04   7.8015233594651854E-03   1.1596727785293454E-03   7.5719922993806501E-03   6.5098665985716261E-05   6.9127310287557642E-02
  1.3031351823877795E-06   1.1175074672783826E-07   1.6243011012308166E-03   2.3279098728845067E-04   7.6053556942393773E-05   8.9767362479454573E-04   4.0842396451319982E-04   6.7079780883349204E-04   4.9714604163708577E-02
  1.9237795609867063E-07   9.8805030130338935E-08   3.6581786278749433E-04   5.9938084480022288E-06   4.4896967106194550E-05   1.1905895964881248E-06   3.5607851652580062E-05   2.7211331697853495E-06   1.1560831615530709E-04
  1.3984019100623831E-07   9.1457552650481923E-09   1.2244415329788571E-04   7.4687056811131474E-06   5.6518017007491888E-05   6.3556950189205557E-06   4.2050700033549803E-05   8.7366021956689959E-06   3.5200557984058642E-04
  1.3919158681131213E-05   3.7161943063956772E-07   8.1537987297369413E-03   1.0712802382977891E-04   2.4925341834464409E-04   3.0664303646182630E-05   3.7565424850634740E-04   2.9690044958333401E-05   4.2248815670471113E-03
  1.8975683671823231E-07   7.4944976425409946E-09   5.1889066737353908E-05   1.5505330673833968E-06   1.5815408299132605E-06   4.9127819971289593E-07   9.1368254274114591E-07   1.9796685052552722E-07   4.2267478998103809E-05
  8.8696490936024681E-06   1.3109679087952181E-06   3.2678753018239629E-03   2.0096439974394776E-06   2.5289480181184346E-04   1.5859676908733049E-04   6.3488090999122625E-04   1.1354848443028273E-04   4.2331652361812435E-03
  1.0002559342874747E-05   1.6339074462074633E-03   2.2193548114710737E-03   4.2713345085856125E-01   3.5207661760339991E-05   1.0933540220240937E-04   2.0679018901802871E-03   8.9217397251295457E-06   4.0443180556322259E-04
  9.1136671453458692E-04   9.9430665845446398E-01   3.3767505004292544E-03   5.6976605325302354E-01   3.4283437944986384E-01   5.6703679223909209E-01   3.4121738350946190E-03   5.6559160388200802E-01   1.0918162706813136E-02
  7.7357865610652931E-06   1.5871946984113922E-03   1.4085825883928684E-04   1.1285857763100462E-04   1.7261822066034441E-04   4.1997068647374974E-01   1.6464691795584640E-03   2.1740882527600513E-04   2.4471851671160750E-03
  8.3155234153393919E-06   1.5883797644932948E-03   1.0989724348280264E-03   5.6208423592536462E-06   5.1932642946881055E-05   2.0129771936116164E-04   2.0805228249339410E-03   4.2274986528553554E-01   2.3370216317554829E-03
  9.9797509769559833E-01   8.4366401050156310E-04   8.8200920715814768E-01   1.0305691002240112E-03   6.4792568093355585E-01   4.1865870929290823E-03   9.8171993600114871E-01   4.4071216105985465E-03   5.1211759753087649E-01
  2.4515950605984256E-06   6.4996123437592207E-08   4.9091151248091816E-03   1.0692595219850853E-03   4.9745942970458453E-04   6.2406560337898119E-03   3.4726124573885727E-06   6.1342879504361807E-03   3.4396575852836642E-01
