  4.3056140862774328E-05   2.4970403132203061E-06   3.4521053794752104E-04   1.1056394493986900E-03   1.1509935284885777E-03   1.7173520532232426E-04   2.0520978197372902E-05   1.9419122131141299E-04   2.6030515761549435E-02
  5.3101454465549117E-07   4.6532140501432183E-08   9.3183124829553912E-05   1.7166749390585780E-04   1.7296831419004766E-04   5.9389390459823626E-06   1.1382040056364826E-05   1.0354318806867918E-05   8.4296562955902654E-04
  1.1042308010821605E-07   7.0664545863282462E-08   1.3925328004452283E-05   1.7783578239543218E-05   6.3367439003903181E-05   8.9177788777511934E-07   2.8584022434451050E-06   1.9560633877564399E-06   1.4225335054083075E-04
  9.2526175424468781E-08   8.1420902343951046E-09   2.5897721855814001E-05   4.8363961858514595E-06   3.6659253600866553E-05   1.4953007960115940E-06   6.0176878685582503E-08   3.1704881072428508E-06   7.0839344143857824E-05
  4.1688431400628880E-06   6.1409875316934783E-08   1.5397448146742122E-04   4.3669876488111126E-05   1.3846895306400089E-03   9.2274634492073656E-06   5.6029160750779246E-06   5.5798205581011148E-05   4.2492961130380594E-03
  3.3323922151329275E-08   6.3576303881836627E-10   1.1440551470934040E-06   3.9167438536966194E-07   5.8424029621832172E-06   1.7401115050789527E-07   3.0254350053789663E-07   7.2711126771059626E-07   2.9413827179889408E-05
  9.2842278495425465E-07   9.0981430411980306E-08   3.7078033282113280E-06   3.9581149516036120E-07   7.1079383769785556E-06   1.9087098189664640E-04   1.6067918436679513E-05   2.9674236088134238E-06   2.7500200492696124E-03
  7.1479598520085301E-06   1.5762641163346823E-03   8.9339564238787494E-05   1.5786234235204587E-04   1.1395289925880128E-04   1.7163690249006672E-05   6.4047197515207306E-05   4.3380729864983908E-01   5.7814232208924813E-03
  8.7479636696190060E-04   9.9440552664710291E-01   3.6909956840424657E-01   1.8361167634670349E-03   3.7972020493787289E-03   5.6516515252593569E-01   5.7683536645772449E-01   5.6571547293982671E-01   4.7574332194419578E-03
  6.8725612898057093E-06   1.5509023472603089E-03   8.7935831089453907E-05   1.6767858457584207E-04   5.1472257343818341E-03   4.3422148607202454E-01   6.0653589066363427E-05   1.6604716152906168E-05   1.2163648465835790E-03
  9.2581994671357629E-06   1.5965007161550054E-03   1.7766843566650637E-05   1.2114904821084629E-03   9.5149417352694281E-04   1.4193272589006021E-04   4.2008370209588308E-01   1.4306686215709855E-04   4.8367859725985976E-04
  9.9803872720716813E-01   8.3528983245660269E-04   6.2954061085858937E-01   6.6680956956571380E-01   9.8714157030905936E-01   2.3018365435161216E-05   5.3481271409769489E-04   3.1164644811424336E-05   9.5363485837769379E-01
  1.0142770107602263E-03   3.2740934534847879E-05   5.2773544568262827E-04   3.2847289798168033E-01   2.6926427127315565E-05   5.0912940919308955E-05   2.3646229703273456E-03   1.7227355135985157E-05   1.0937662847071368E-05
