  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.312    0.115    0.078   -0.276   -0.105    3.123 
CF3       OH         -15.270    2.080   -0.291   -1.747   -0.296  -15.525 
CF3       Link-1      -1.584    0.162   -0.035   -0.312   -0.080   -1.849 
COH       CH3          0.323    1.498    0.710   -0.113   -0.507    1.912 
COH       OH         -29.666   38.018   -3.122   -5.351   -1.696   -1.815 
COH       Link-1       0.582    0.808   -0.525   -0.234   -0.313    0.318 
Link-1    CH3         -1.491    0.105    0.112    0.048   -0.082   -1.309 
Link-1    OH           8.789    8.553   -0.532   -0.028   -0.475   16.306 
Link-1    Link-1      -0.982    0.178   -0.027    0.216   -0.080   -0.695 
CF3       All        -13.542    2.356   -0.248   -2.335   -0.481  -14.251 
COH       All        -28.760   40.324   -2.937   -5.698   -2.515    0.414 
Link-1    All          6.316    8.836   -0.448    0.236   -0.637   14.302 
All       CH3          2.144    1.718    0.899   -0.341   -0.694    3.725 
All       OH         -36.147   48.651   -3.945   -7.127   -2.467   -1.034 
All       Link-1      -1.983    1.147   -0.588   -0.329   -0.473   -2.226 
All       All        -35.986   51.516   -3.633   -7.797   -3.634    0.465 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.760    0.263    0.118   -0.325   -0.193    1.623 
CF3       OH         -12.009    6.700   -0.600   -1.887   -0.621   -8.416 
COH       CH3         -0.349    1.878    0.564   -0.138   -0.676    1.280 
COH       OH         -25.389   42.675   -3.716   -5.447   -2.144    5.979 
CF3       All        -10.249    6.963   -0.482   -2.212   -0.814   -6.794 
COH       All        -25.737   44.553   -3.151   -5.585   -2.820    7.258 
All       CH3          1.411    2.142    0.682   -0.463   -0.869    2.902 
All       OH         -37.397   49.375   -4.316   -7.334   -2.765   -2.437 
All       All        -35.986   51.516   -3.633   -7.797   -3.634    0.465 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.312    0.115    0.078   -0.276   -0.105    3.123 
CF3       OH         -15.270    2.080   -0.291   -1.747   -0.296  -15.525 
CF3       Link-1      -1.584    0.162   -0.035   -0.312   -0.080   -1.849 
COH       CH3          0.323    1.498    0.710   -0.113   -0.507    1.912 
COH       OH         -29.666   38.018   -3.122   -5.351   -1.696   -1.815 
COH       Link-1       0.582    0.808   -0.525   -0.234   -0.313    0.318 
Link-1    CH3         -1.491    0.105    0.112    0.048   -0.082   -1.309 
Link-1    OH           8.789    8.553   -0.532   -0.028   -0.475   16.306 
Link-1    Link-1      -0.982    0.178   -0.027    0.216   -0.080   -0.695 
CF3       All        -13.542    2.356   -0.248   -2.335   -0.481  -14.251 
COH       All        -28.760   40.324   -2.937   -5.698   -2.515    0.414 
Link-1    All          6.316    8.836   -0.448    0.236   -0.637   14.302 
All       CH3          2.144    1.718    0.899   -0.341   -0.694    3.725 
All       OH         -36.147   48.651   -3.945   -7.127   -2.467   -1.034 
All       Link-1      -1.983    1.147   -0.588   -0.329   -0.473   -2.226 
All       All        -35.986   51.516   -3.633   -7.797   -3.634    0.465 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.529    0.292    0.109   -0.354   -0.206    1.370 
CF3       OH         -11.913    6.482   -0.582   -1.863   -0.594   -8.470 
COH       CH3         -0.377    1.999    0.496   -0.152   -0.724    1.242 
COH       OH         -25.225   42.743   -3.657   -5.428   -2.110    6.323 
CF3       All        -10.384    6.774   -0.472   -2.217   -0.800   -7.100 
COH       All        -25.602   44.742   -3.161   -5.580   -2.834    7.565 
All       CH3          1.152    2.291    0.605   -0.506   -0.931    2.612 
All       OH         -37.139   49.225   -4.239   -7.291   -2.703   -2.147 
All       All        -35.986   51.516   -3.633   -7.797   -3.634    0.465 

