  1.1272813996684673E-03   9.9497952542147317E-01   1.5685340133606040E-03   1.0197658005375502E-02   5.1748221685900386E-01   3.8757761708446870E-01   5.2816334126621310E-03   1.6639130699605084E-02   5.7657891667359451E-01   3.4026154973254290E-03   2.9334250910131032E-01   9.5692762685097976E-03
  9.9784973225968776E-01   1.1232839178138712E-03   2.4552375961082925E-06   9.2990695421301650E-01   6.4395830431507342E-05   5.6075681663077814E-01   4.4462857888833996E-04   1.0439135117057874E-03   8.0034255627595873E-05   3.4906871994820404E-04   6.5224465393085129E-01   9.7533907079355786E-01
  6.1139348420674799E-07   1.7671641012302541E-05   1.5432685719294213E-03   2.2375518685547829E-05   4.3364139525055179E-05   2.1600825926982312E-04   4.2853839248503850E-01   1.0583181146314651E-04   2.2622044330610732E-06   7.7337649190978774E-05   2.3308142063936956E-03   8.4942664161809700E-04
  3.7188489138217594E-07   1.9267690078730880E-05   1.5475982061968015E-03   1.7835747983938703E-04   8.5328393585851079E-05   3.3222849835550173E-04   1.6377617397278905E-04   2.3097135072277074E-04   1.1717745344667475E-03   4.1729217080794512E-01   3.8223367597777104E-05   5.0012892054092529E-05
  1.0194272564328437E-05   1.6802643416906041E-03   9.9379099825409034E-01   6.0644495304821243E-04   4.7717788396206112E-01   4.0536037976985891E-04   5.6515753176710870E-01   5.7283392308797165E-01   1.0782159541708409E-03   5.7674591873329828E-01   4.2533950389936494E-04   6.6479206194178797E-03
  3.5707858091021933E-07   1.8579492060497487E-05   1.5322578758283102E-03   8.9770370420737245E-05   4.3397941369553542E-05   7.5575901473785639E-04   1.9526090837602251E-04   4.0837637214406919E-01   2.2526428435515070E-05   2.2785921094875780E-04   2.4701757180333314E-03   4.3376951335290625E-07
  9.6396286224343600E-06   1.6687199015836326E-03   1.2237186591926709E-05   6.2638648525665858E-04   2.1189394879892967E-04   4.1397653227044271E-04   1.6032794325305014E-04   4.8916329208232829E-05   4.1259741793732624E-01   1.8153424238616946E-03   2.4740903185377670E-04   7.1729165308352773E-03
  1.3487341968267061E-08   2.6168103884900019E-07   2.0224699248171012E-09   5.4684957362453863E-06   1.7948240325227429E-06   7.1990105239862039E-05   5.4649687904074142E-07   3.9850841348075089E-10   2.4178041780726703E-05   6.6214364590378194E-07   1.3566995573171346E-04   1.5606809714994622E-07
  1.8075769504150241E-07   1.8864431622388896E-05   2.0649582463580508E-07   8.6021258255976346E-05   1.5288693409197928E-04   1.5158489193016532E-03   6.8704157316650114E-06   1.9599628490881954E-05   2.2454947863622412E-03   2.6921058701850027E-05   2.0261230524621808E-03   1.4974050702418448E-04
  2.5493083473938726E-08   2.9013274690836001E-07   1.6127671214993254E-07   8.4118866778362921E-07   5.0630972104165425E-07   1.7926299111783935E-04   1.8312629072699991E-06   1.9923800847530669E-06   3.4644846618298204E-04   2.0518022136055158E-05   5.2597924979748737E-04   8.1137258729335475E-05
  2.4821746736825980E-09   1.6547609578241629E-07   1.4100079606667029E-08   3.3637405661845569E-07   3.4118974379026393E-08   7.0157222835516260E-05   1.4824895806075656E-06   3.8355891265112673E-06   1.8016410046669230E-04   1.5747774932796726E-06   1.6968083244326052E-04   2.4766646711922177E-05
  2.7365962224686962E-06   3.8125792022517598E-04   1.1555827166129247E-06   1.2305879733835255E-03   4.1909109195374791E-03   1.4165953429299853E-02   3.5998944517909770E-05   5.4982115102551645E-04   4.8758637415872684E-03   3.4730533974375087E-05   9.3722342093087770E-03   1.1261359693899739E-04
  9.9885326598322531E-04   9.1847952560279614E-05   1.1111765998177997E-06   5.7048797684255199E-02   5.4538581886606167E-04   3.3539020932558235E-02   1.1719121090014764E-05   1.4569191802546249E-04   7.9670287556288331E-04   5.2804215322557447E-06   3.6671187840322063E-02   2.5284069937760478E-06
