  4.9451517918853982E-04   1.9364769701641388E-05   4.3895212882454402E-04   3.2342848145632433E-03   6.8017127333974414E-02   4.3504992926499532E-04   4.9899729834908127E-03   1.1818478888850651E-04   4.1834627483756902E-02
  2.0462647442578108E-06   1.2891741247363459E-07   3.6343403336478743E-04   7.6723584914106357E-05   1.4531341667498349E-03   9.0534917233437624E-05   1.1838597878422363E-03   5.3961043205930309E-04   3.8691130948484205E-02
  3.3440850479151106E-07   4.0982485967396837E-09   7.4564644289759438E-07   5.8894324235637006E-05   9.5939854336267222E-04   1.0773517321080266E-05   1.0384198843180651E-05   5.4442453261243252E-08   1.9160921833422756E-05
  5.4701309164388624E-07   3.0054285424237670E-08   5.0655655999054076E-06   1.3119270962710862E-04   5.7730290107261498E-04   1.1334417562613271E-05   2.1281598814748426E-04   6.9230039225053349E-06   1.2616051017783181E-04
  7.6081846215030506E-06   1.4355027835572995E-07   1.4877115434448275E-05   1.9111108082999517E-04   5.1503128014386583E-03   6.3284182367559191E-05   4.4932191245779371E-04   8.3293261064276378E-06   1.1527935418158984E-03
  3.6912115544724776E-07   1.1546844031785650E-08   3.8934339776032642E-08   4.8154279538353267E-06   1.9422459559928685E-04   4.4484912252943495E-06   4.6411264355138620E-09   2.2270912672447079E-08   5.4174503402742756E-05
  4.9927923271601778E-06   6.0663343638122560E-07   1.4983410400659717E-04   8.2345362177536942E-05   3.4721441526116242E-03   9.2628479081933562E-07   5.0497335292702054E-04   5.5531417458418942E-05   1.5715417082999956E-03
  1.0481222687289104E-05   1.6109620535454015E-03   4.2490091065148235E-05   5.2827276667264566E-05   3.4823872238529739E-03   4.3211622119898524E-01   1.5087283504003550E-03   2.6386870149642737E-05   6.1165009967678567E-05
  9.5072827632316679E-04   9.9436224860889011E-01   5.6458317796834301E-01   3.4629822241207592E-01   3.5231663895304837E-03   5.6703756624168433E-01   3.2550331801797809E-03   5.6586653147904886E-01   1.0164721424964768E-02
  8.5085556178171738E-06   1.5706229075909566E-03   4.3149882205146467E-01   2.2886875317733592E-04   9.6780324313890252E-06   3.8521922885308931E-05   3.3377342663645153E-03   1.1433265633672167E-04   1.2108495476106701E-03
  9.4537351762033154E-06   1.5915250124405723E-03   1.3247372202935889E-04   6.4453125297957027E-06   1.3067024891739757E-03   2.7664669574724284E-05   4.4280742381752001E-04   4.2500066775481393E-01   2.9128185457904143E-03
  9.9847380931707708E-01   8.4317940633289994E-04   9.0485673401291219E-04   6.4922240994199831E-01   9.0887792166998060E-01   1.1572355996523303E-04   9.8395823969371876E-01   2.7737840561407180E-03   5.6582500179952977E-01
  3.6605929486304736E-05   1.1724409952807712E-06   1.8652319050654947E-03   4.1185899926109219E-04   2.9764997002212118E-03   4.7950667137337100E-05   1.4612422069043194E-04   5.4896415017004390E-03   3.3637585405435932E-01
