  9.9340718765666752E-04   9.9495917582718985E-01   1.4649709034315417E-03   1.0104427678319502E-02   5.1992667989474795E-01   3.9275633547114008E-01   4.5455970832562632E-03   1.5535702130806149E-02   5.7645804534730571E-01   3.0095419079294553E-03   2.9492509753818857E-01   7.6751268888159922E-03
  9.9793039557662266E-01   9.5982185849002963E-04   1.9766539088704142E-06   9.1895424635391088E-01   1.0704959654676524E-04   5.4789403981422213E-01   4.7473293531253826E-04   1.1131110975529908E-03   8.2818394869776138E-05   3.4588584752770696E-04   6.5657721120151369E-01   9.7985411448026705E-01
  5.4626352842248120E-07   1.6590372798144316E-05   1.5433136300592668E-03   3.9695879868537362E-05   2.1188410893918141E-05   1.5476665479837552E-04   4.2965911638576137E-01   8.0997072881140532E-05   2.6023251443843168E-06   8.2755553666290891E-05   2.3065688617294427E-03   8.9800780744929247E-04
  3.4601534880530089E-07   1.8173188183663029E-05   1.5487843043960124E-03   1.5410415846090037E-04   6.5812348337080358E-05   3.5806555335877088E-04   1.6934610624665041E-04   2.0546725941681973E-04   1.1799097222187271E-03   4.1843742811892942E-01   1.4887145094976449E-05   4.0430237500649678E-05
  9.8580897193129348E-06   1.5627964023795407E-03   9.9388096767602618E-01   5.3990171064500873E-04   4.7178383104210608E-01   8.8764326172648773E-04   5.6478066090389456E-01   5.7399504067748897E-01   1.0766705890578284E-03   5.7615041309274440E-01   5.2054946951935789E-04   5.8191276902488263E-03
  4.1461579641327594E-07   1.6933008095890862E-05   1.5455792088782830E-03   7.3873932226578215E-05   2.3055040316453479E-05   8.4535853012101647E-04   1.6649684522610287E-04   4.0811544196324762E-01   1.8670552387316436E-05   2.2281735740754423E-04   2.2278496739916941E-03   5.4977788206280266E-07
  9.3351742858622548E-06   1.6544471729353018E-03   1.1701787231995294E-05   7.3185875809013499E-04   2.3569407967110654E-04   9.2423617436043174E-04   1.3864988470765926E-04   4.9132462445812455E-05   4.0878063457645514E-01   1.6485205653456896E-03   2.9331718271707262E-04   5.4100785911623747E-03
  3.5784456836280691E-09   5.4085200696742084E-07   5.3424400958271993E-09   5.7283174490352907E-06   3.8245483166856477E-06   1.4124173820210899E-04   6.1720342258168116E-07   1.4146795745011032E-09   4.3029911700540648E-05   8.1255925758422750E-07   1.6241110248231116E-04   5.3648665900019118E-07
  1.7376357104463752E-07   3.1083433663193423E-05   3.1913110561110982E-07   9.4383604792422869E-05   2.4999500336817454E-04   2.5043253395814380E-03   5.9080152602867637E-06   2.3014255787012746E-05   3.1492399419610485E-03   3.4074645722122920E-05   2.1424024134126325E-03   1.5752212051138077E-04
  6.2875204449595741E-09   6.2359712480179577E-07   1.9605514695122535E-07   2.3173877686568572E-06   2.4123295291982321E-07   3.3106318845305539E-04   1.4814782117033039E-06   2.1966373394178391E-06   4.7800203846789905E-04   2.4538332185552938E-05   5.5705216673921721E-04   6.7696673364638215E-05
  1.0480621649634564E-08   3.5270339345203798E-07   6.7349908497761583E-09   8.6780421350312646E-09   2.8261305852483494E-07   1.1965156810196499E-04   1.0034581339737411E-06   3.6409876006143059E-06   2.3340879398241429E-04   1.6969494980406817E-06   2.0086084039465656E-04   2.6268628536969193E-05
  1.9510017365921209E-06   7.1722049294466552E-04   1.5244525695473984E-06   1.3729677045567329E-03   7.1551929850428315E-03   2.1216041285035406E-02   4.8091473034520304E-05   6.9941418493764938E-04   7.8158664095594205E-03   3.3016233012799536E-05   8.8382580915069044E-03   4.1566715408982971E-05
  1.0535519651523478E-03   6.2241090799945974E-05   6.5411982056917831E-07   6.7926485835867106E-02   4.2715320463939510E-04   3.1867231420898257E-02   8.2982275327162950E-06   1.7683985581675883E-04   6.8110139689305763E-04   8.4988367645786885E-06   3.1233534312709196E-02   8.9739021872278029E-06
