  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.903    0.109    0.073   -0.238   -0.102    2.744 
CF3       OH         -12.950    1.941   -0.270   -1.240   -0.263  -12.781 
CF3       Link-1      -1.565    0.138   -0.035   -0.213   -0.071   -1.746 
COH       CH3          0.388    1.297    0.567   -0.095   -0.454    1.703 
COH       OH         -21.565   24.645   -2.099   -3.152   -1.264   -3.435 
COH       Link-1       0.471    0.536   -0.418   -0.152   -0.241    0.196 
Link-1    CH3         -1.477    0.085    0.091    0.039   -0.075   -1.336 
Link-1    OH           8.239    5.804   -0.402    0.166   -0.358   13.450 
Link-1    Link-1      -0.624    0.108   -0.024    0.154   -0.063   -0.449 
CF3       All        -11.612    2.188   -0.232   -1.691   -0.436  -11.783 
COH       All        -20.706   26.479   -1.951   -3.399   -1.958   -1.536 
Link-1    All          6.137    5.997   -0.335    0.360   -0.495   11.664 
All       CH3          1.813    1.491    0.731   -0.294   -0.630    3.111 
All       OH         -26.276   32.391   -2.771   -4.225   -1.884   -2.767 
All       Link-1      -1.718    0.783   -0.477   -0.211   -0.375   -1.999 
All       All        -26.181   34.664   -2.518   -4.730   -2.889   -1.654 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.432    0.225    0.103   -0.266   -0.179    1.315 
CF3       OH          -9.844    5.092   -0.510   -1.237   -0.515   -7.013 
COH       CH3         -0.255    1.555    0.451   -0.105   -0.590    1.057 
COH       OH         -17.515   27.792   -2.562   -3.122   -1.606    2.988 
CF3       All         -8.411    5.316   -0.407   -1.503   -0.694   -5.699 
COH       All        -17.770   29.348   -2.111   -3.227   -2.195    4.045 
All       CH3          1.178    1.780    0.554   -0.372   -0.769    2.372 
All       OH         -27.359   32.884   -3.072   -4.358   -2.120   -4.026 
All       All        -26.181   34.664   -2.518   -4.730   -2.889   -1.654 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.903    0.109    0.073   -0.238   -0.102    2.744 
CF3       OH         -12.950    1.941   -0.270   -1.240   -0.263  -12.781 
CF3       Link-1      -1.565    0.138   -0.035   -0.213   -0.071   -1.746 
COH       CH3          0.388    1.297    0.567   -0.095   -0.454    1.703 
COH       OH         -21.565   24.645   -2.099   -3.152   -1.264   -3.435 
COH       Link-1       0.471    0.536   -0.418   -0.152   -0.241    0.196 
Link-1    CH3         -1.477    0.085    0.091    0.039   -0.075   -1.336 
Link-1    OH           8.239    5.804   -0.402    0.166   -0.358   13.450 
Link-1    Link-1      -0.624    0.108   -0.024    0.154   -0.063   -0.449 
CF3       All        -11.612    2.188   -0.232   -1.691   -0.436  -11.783 
COH       All        -20.706   26.479   -1.951   -3.399   -1.958   -1.536 
Link-1    All          6.137    5.997   -0.335    0.360   -0.495   11.664 
All       CH3          1.813    1.491    0.731   -0.294   -0.630    3.111 
All       OH         -26.276   32.391   -2.771   -4.225   -1.884   -2.767 
All       Link-1      -1.718    0.783   -0.477   -0.211   -0.375   -1.999 
All       All        -26.181   34.664   -2.518   -4.730   -2.889   -1.654 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.225    0.247    0.095   -0.286   -0.190    1.091 
CF3       OH          -9.769    4.940   -0.495   -1.225   -0.493   -7.042 
COH       CH3         -0.271    1.635    0.397   -0.113   -0.627    1.021 
COH       OH         -17.366   27.842   -2.515   -3.106   -1.579    3.276 
CF3       All         -8.544    5.187   -0.400   -1.511   -0.683   -5.951 
COH       All        -17.637   29.477   -2.118   -3.219   -2.206    4.297 
All       CH3          0.954    1.882    0.492   -0.399   -0.817    2.112 
All       OH         -27.135   32.782   -3.010   -4.331   -2.072   -3.766 
All       All        -26.181   34.664   -2.518   -4.730   -2.889   -1.654 

