  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   7.9435775709242074E-01   6.3470408347149085E+00   1.0820949258393189E+00   9.6970767969650418E-01   1.1386566643151687E+01   1.2779817739893276E+00  -2.8465575684305460E+00  -2.1156885110619434E+00  -2.5626346840102077E+00  -2.7079898066885715E+00  -2.6530401604839446E+00  -2.1728406217103209E+00  -2.0071174145908706E+00  -1.7399967890183914E+00  -3.2915149020333700E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   9.6164426592537733E-01   7.1424237694831669E+00   1.2673646360483699E+00   1.0302116150779270E+00   1.2577722091920055E+01   1.6998487327784888E+00  -3.1444235844080026E+00  -2.3808192722101564E+00  -2.8436411319802009E+00  -3.3201739343105774E+00  -2.9265603120622168E+00  -2.5073804573599028E+00  -2.1665341595187577E+00  -2.0614405386857286E+00  -3.4299552763800136E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.0817039325375750E+00   8.1626519121181040E+00   1.1893137955701809E+00   1.5362021738479483E+00   1.3564294302724338E+01   1.3299790536855269E+00  -3.3908016008302990E+00  -2.7208857065244141E+00  -3.1278364579256812E+00  -2.9567904523575406E+00  -3.5405363464904824E+00  -2.4907507009474950E+00  -2.9693834424401677E+00  -2.3269271296793441E+00  -3.6125774442274250E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   9.5791257419277298E-01   6.7689894777001953E+00   1.0142927542654652E+00   1.0943793555763386E+00   1.3008432445396584E+01   1.5032589385949766E+00  -3.2518479606145458E+00  -2.2563362305900259E+00  -2.8052342192098290E+00  -3.1280452123862754E+00  -3.3845908602092813E+00  -2.1056364999384374E+00  -2.2184161814161691E+00  -2.0214359331626190E+00  -3.4132167945874281E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   6.8160410543119843E-01   5.1268052701746036E+00   7.8992981013608943E-01   8.6178764123375895E-01   9.3532177574701691E+00   9.9690390058634848E-01  -2.3381295636115116E+00  -1.7089392684008899E+00  -2.0687660459896691E+00  -2.1451709783603929E+00  -2.3674696941930526E+00  -1.6279878648431672E+00  -1.7273883593853390E+00  -1.4650636266457477E+00  -2.5684490881611470E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   8.0773569276881185E-01   5.8400017318112862E+00   9.4700711249763636E-01   9.9591532622896239E-01   9.5137599550209124E+00   1.0785883571504915E+00  -2.3783337082667426E+00  -1.9466718826333385E+00  -2.2016779746485828E+00  -2.2560170284997709E+00  -2.3800626800816524E+00  -1.9175926857613177E+00  -1.9826296552682590E+00  -1.7141188833808434E+00  -2.5397739009787497E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.4042533940100183E-01   1.1788657729942482E+00   2.1934747381448885E-01   1.9056948792635442E-01   1.7098209127908746E+00   1.8101817278088095E-01  -4.2745459609993963E-01  -3.9295587080500549E-01  -4.2323869551132243E-01  -3.9175521269216451E-01  -3.9651853610159016E-01  -4.2973750741789613E-01  -3.8880293132678911E-01  -3.1252083338789594E-01  -4.8074381007047318E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.4037766031347180E-01  -1.8139216908620350E+00  -2.6429405589375238E-01  -3.4137064462216904E-01  -3.0143539373539876E+00  -2.9555937512549635E-01   7.5352805373707954E-01   6.0464095578799515E-01   6.9508317198144742E-01   6.5708152047649460E-01   7.8679975896199916E-01   5.5350325044270399E-01   6.5985305462719879E-01   5.1709332516883788E-01   8.0281747765047384E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.1287291390470511E-01  -1.5042620069859014E+00  -2.2540532525660395E-01  -2.4320339932733950E-01  -2.8908439760961309E+00  -3.3406158219494725E-01   7.2265318307837512E-01   5.0142209253469072E-01   6.2340283713993072E-01   6.9513423410767894E-01   7.5214979463483633E-01   4.6793331397511095E-01   4.9299687793217661E-01   4.4921681218405862E-01   7.5851974813494760E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -1.7950376305913199E-01  -1.2978368128324163E+00  -2.1045425783603189E-01  -2.2132412610236760E-01  -2.1142956417041856E+00  -2.3969881554212824E-01   5.2855027985839820E-01   4.3261330048781982E-01   4.8928822197744515E-01   5.0136505682134480E-01   5.2893483573816225E-01   4.2614928696832405E-01   4.4060385594102675E-01   3.8093083041623688E-01   5.6442992586009755E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.4042014989634980E-01  -1.7857135624470504E+00  -3.1685748764813898E-01  -2.5757075870013457E-01  -3.1446741934734095E+00  -4.2497657247634774E-01   7.8616676103833205E-01   5.9524068864158974E-01   7.1096028819964141E-01   8.3008804700473293E-01   7.3169370495687680E-01   6.2687954402478796E-01   5.4166974851447847E-01   5.1538298780166369E-01   8.5756406044986000E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.2719902772332612E-01  -1.7089106660853177E+00  -2.6330591023545091E-01  -2.8725940477292089E-01  -3.1176765521808609E+00  -3.3229495345366605E-01   7.7936081849120975E-01   5.6963827533339217E-01   6.8957528096334630E-01   7.1504250567846650E-01   7.8914136175532135E-01   5.4265434499784448E-01   5.7578904979467949E-01   4.8834860598256302E-01   8.5611471567660080E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00  -2.6478760184446581E-01  -2.1156827554908189E+00  -3.6069741336110711E-01  -3.2323253322657558E-01  -3.7955884916421159E+00  -4.2600817829083731E-01   9.4886885545455613E-01   7.0523029599551013E-01   8.5421754708668329E-01   9.0268645659866198E-01   8.8435931485577124E-01   7.2427875292304411E-01   6.6903424877598816E-01   5.8000063178650574E-01   1.0970851032994153E+00
