  1.0511146700861189E-03   3.4708089223927414E-05   1.0003440521020412E-01   1.0446059469543631E-04   6.6331468728669648E-03   5.0686698702653778E-04   7.6079293798399150E-03   7.3283841112924846E-04   5.8792058640935618E-02
  1.4357797319424952E-06   9.9132098041166584E-08   1.7831110418664981E-03   7.6383976098596997E-04   7.5735618907823638E-05   8.9773807910668252E-05   5.8419250598813700E-04   5.8158242444452605E-04   4.5458756831259634E-02
  1.9069958087264044E-07   9.5089444068638952E-08   3.3329488432271731E-04   1.9681481344577037E-06   5.2190777151383326E-05   5.4885102564074652E-06   1.8809389854955202E-05   1.0426047989457328E-06   1.2335465325155438E-04
  1.3456529958771729E-07   7.9345120584921856E-09   1.1496725016268976E-04   3.4882031589737662E-06   6.2867454658125499E-05   3.9076625754865808E-06   5.8978893661873693E-05   4.5061065610006034E-06   7.8841843745812258E-05
  1.2754093991777415E-05   3.1876640514545480E-07   7.7606770885324068E-03   2.1608066428300883E-05   3.0107721337272261E-04   8.2996479365444450E-05   5.1660775130507380E-04   1.8875465320178308E-05   1.9812012374574046E-03
  1.5912045071986345E-07   5.5640918150102449E-09   5.2411678926248178E-05   8.7684741580397293E-08   2.2972218270731657E-06   1.0221221474901715E-06   1.0667157256402642E-06   3.3515574562097072E-07   7.8082210237088926E-06
  8.8217517285080235E-06   1.0380852058937388E-06   4.0468343829487543E-03   7.4764785213175166E-05   1.5612697885999992E-04   3.8050459979782577E-06   6.9923631186583838E-04   1.4096776064703197E-04   2.5928507589349208E-03
  1.0156437893545608E-05   1.6307359364455859E-03   2.5479487038939036E-03   2.7816374013346751E-05   4.3342331715383304E-05   4.2954301974449044E-01   1.9893451640781842E-03   5.7972101764110004E-05   8.7232027050436443E-05
  9.1661607662701656E-04   9.9430308965862657E-01   3.1193015730784954E-03   5.6522259574137124E-01   3.4276534321024033E-01   5.6939265550685447E-01   3.4481391393206811E-03   5.6713674431398298E-01   1.1191525104946219E-02
  7.7302339763115943E-06   1.5861306475415387E-03   2.0282276871876107E-06   1.8303042281261100E-04   1.8585944951534245E-04   5.6806071310756262E-05   2.9060516281875278E-03   4.2483538237758040E-01   1.6513826174236340E-03
  8.5070373963695568E-06   1.5946530284531653E-03   8.4148832918674258E-04   4.2139124579669462E-01   2.5256771816355358E-05   2.4096960583207616E-05   9.2614852257885758E-04   1.8494592511455416E-04   3.2913107876575910E-03
  9.9797623826516113E-01   8.4898163379560439E-04   8.7511914659840917E-01   4.8453428168210950E-03   6.4914069914953232E-01   2.0028973607954704E-04   9.8121267142392143E-01   2.3652141657553535E-03   5.2912663286462747E-01
  6.1412680847004063E-06   1.3643415968007300E-07   4.2443850307803382E-03   7.3597516049313137E-03   5.5605694953297881E-04   8.9271365395157036E-05   3.0823173675906691E-05   3.9395931871508494E-03   3.4561704441168112E-01
