  1.0127586275891888E-05   1.1631542814967345E-05   1.1391498964598570E-05   1.0439339626871584E-03   1.6168859687481442E-03   9.9474135621150794E-01   7.1607826663114193E-03   5.8766637155932122E-01   8.3837486620565334E-04   5.6780492983570646E-04   5.0230316105482056E-03   2.4737216002599293E-04   2.1982630684298541E-04   2.9385386213092905E-04   4.3803733724762156E-03   7.8241629432139627E-05   4.5769723638699475E-03   3.4233949206220987E-01   1.4477510493966062E-04   4.0818271329831618E-01   4.5994998340767086E-04   4.8650955335518814E-01   1.3824101318828895E-03   8.1474266175178157E-03
  5.5272215249482523E-08   2.0693739223717723E-07   6.1879168934801080E-08   9.9789131360224348E-01   2.0007995144942231E-06   1.0185325817604304E-03   9.0633414687242564E-01   1.4160782051670512E-04   4.7932183127110989E-04   3.6009867162737437E-05   9.0042426207386373E-04   1.1449710202363488E-05   1.3811268686750805E-05   9.0369533366745764E-06   1.4345014940338578E-04   3.3706280616946951E-04   6.3433004005823419E-04   6.3822584264638171E-01   2.4936421218547846E-04   5.1706002757623371E-01   1.5720891071297233E-03   2.9998595166102408E-04   4.1033585095642339E-04   9.8054799708023155E-01
  5.8877970266835986E-07   9.9901856669760147E-01   6.3455324386615550E-07   1.7689855171641296E-07   8.5958686563876398E-04   1.3390729166662986E-06   1.8521485505934996E-05   2.0184038469538588E-05   7.0067401863456680E-01   4.3081482180056609E-04   2.4780938790045113E-03   3.8357547676262271E-05   4.8642746850421472E-05   9.9903595337100148E-01   7.0766654596666632E-04   9.7349154690930406E-01   9.8046201299021030E-01   3.0446416955651271E-04   2.9853348889220710E-03   3.3772825058015178E-06   4.8890404035540290E-04   1.1734057585543867E-05   1.0262471939297027E-03   3.4565329542950011E-04
  6.1756557787452424E-07   6.3005014635401012E-07   9.9898632574052204E-01   2.5148893593674516E-07   8.9816286025357203E-04   1.3356950803224486E-06   1.1136009042336092E-05   8.9920232652732237E-05   4.7766329324715803E-04   6.9492838349839825E-01   2.4414086999428663E-04   9.9908590840737110E-01   5.0834830238640005E-05   3.3313060148139579E-05   9.7927377976509877E-01   2.6551103906381642E-03   9.1094797669812185E-04   8.8206425580670506E-06   9.7219654279136158E-01   2.8616410032736834E-05   4.6552725963534445E-04   1.0305565545268584E-05   3.3447959579377177E-03   2.7082510422231200E-05
  9.8319987954914286E-04   9.6738411976747985E-04   9.9990764812596909E-04   9.7311572335722981E-06   9.9571566729057781E-01   1.4916370272617923E-03   3.1065689111882335E-04   3.7875208199199674E-03   2.9686980712842365E-01   3.0216530766946170E-01   1.5721671260610633E-02   4.6411932147947486E-04   5.0054388578146933E-04   4.3307692753777538E-04   1.2913065520684870E-02   2.0938573959744355E-02   1.1570751661845329E-02   4.7675631507177810E-03   2.2184932876771184E-02   5.9612460029326844E-03   3.0396688888941725E-01   5.0520633671521220E-01   1.9617059696499881E-02   6.8690674140308820E-03
  9.9900435900890860E-01   5.8887418428214153E-07   6.2140027194727477E-07   1.1017207445182055E-07   8.7721855864079446E-04   1.7233488110460242E-06   6.4508513392142641E-05   4.1442209038891298E-06   5.3937658844415370E-04   4.7498207866302058E-04   9.7533377073904637E-01   3.7104707110611529E-05   9.9908620737160503E-01   2.7407311498737717E-05   1.6646676722748795E-03   2.2794133518640727E-03   1.2804299779650878E-03   2.5411260035484561E-04   2.0067582617500131E-03   2.2238899448960125E-04   6.9278796644082108E-01   3.3220898609546137E-06   9.7412562156983640E-01   3.3071904433008123E-05
  6.5367167199516612E-07   7.2568510967066626E-07   7.7112008019525127E-07   1.0032729893646911E-05   2.5008181329784350E-05   1.6736495017040541E-03   2.0212819955104412E-03   3.9325228162500236E-01   7.4772399572573726E-07   1.3213878826123975E-03   5.4547366735161416E-05   1.5067717968858504E-06   2.3770764264103095E-05   2.1811476248108646E-05   6.4489209328747225E-04   3.7714519882809780E-07   1.6583289558182562E-06   2.8071218429082443E-04   1.8361137000675706E-05   8.5483370912226714E-04   2.8742540164285019E-05   4.9687817351835482E-04   6.5529651232281310E-06   3.4634985956751817E-03
  1.7415979420192207E-09   2.6753160559115270E-11   1.1099901946883585E-11   1.8281773385838074E-09   1.9377831796607328E-08   8.1504628114106782E-07   2.7060443761462871E-07   5.0861493721953328E-05   6.3108882959919027E-07   1.3401297594154083E-09   1.2887357574197295E-07   2.9652109336641385E-09   5.0145986351429850E-09   6.4726317598900241E-07   1.1445169475612392E-08   6.3235216385477894E-07   7.8064532748464778E-07   6.8033699125563584E-05   5.4785053964136196E-09   2.1457352416316962E-04   1.6059947688060328E-06   2.2377806780689353E-06   1.5417477582154154E-07   1.8883013494567533E-06
  5.2915592851956106E-08   4.2548506111864280E-08   3.1232097982095750E-09   2.5672609933967623E-07   8.5217350016429621E-07   4.0960171833451847E-05   5.3835627622406427E-05   3.5796972254618442E-03   8.3968649519551699E-06   7.9961016456084622E-06   5.0160629309623608E-06   1.1192276311507244E-06   1.2944080428263872E-06   3.9194664466514726E-05   3.1765890949064263E-06   2.5611235409051318E-05   1.0493134034036272E-04   1.0537152793336521E-03   3.2151424568016296E-06   3.9223259486953228E-03   2.0345400125486288E-05   1.9839179492432110E-04   7.8173513477959007E-06   9.5347132686210632E-05
  4.1900947193095655E-09   9.4509711986102866E-10   4.4842250746581267E-10   2.9560246371649823E-09   2.6650899441197192E-07   1.0060322167004234E-06   1.3243630912926226E-06   4.8305248046664703E-04   2.6516675029990642E-07   1.9083189802938089E-06   2.8696163758037731E-06   2.9492887648449645E-07   6.2528647871475718E-08   2.3680623164470571E-07   2.5874570006787081E-06   7.8407605250145355E-07   2.7351196252762523E-07   2.9613405806336616E-04   8.0459823615314763E-07   5.8033304832301620E-04   6.8095007384399757E-06   1.8492443391742995E-06   3.7593316231641587E-07   1.3742072235430126E-05
  7.3081754514701982E-09   6.8396569527378739E-08   1.6829492867234913E-09   4.5791195470885688E-08   4.9924895926413839E-08   5.7429162315193267E-07   7.7123330275865528E-06   2.5300352032713399E-04   1.2580298688271427E-05   4.5679438713068109E-06   2.9340024379972081E-07   1.6241690831984319E-07   1.3028611547228866E-07   8.8524038313388007E-05   5.1063308183493341E-08   4.6054242081765248E-06   1.9635443868184946E-04   1.0633770387160134E-04   8.4090495038389984E-08   2.4150043691648651E-04   9.9807269236542046E-06   1.0758823836158201E-06   4.7983184811095354E-07   1.7531095554738772E-05
  3.0501948378111027E-07   4.2802939620375229E-08   4.8544323794881924E-08   1.7298804920030209E-06   2.1361909023518039E-06   9.6899502294669332E-04   7.6575557174237037E-04   9.6951360092930421E-03   9.0535749096512589E-05   5.5902769516726701E-05   1.4960315484094941E-04   1.4927323418582691E-05   5.4516893845624474E-05   1.6934364159981644E-05   1.5636372459351447E-04   1.7804436240183392E-04   2.4849393203198324E-04   4.0927290269412381E-03   1.1926416555847965E-04   3.0663150959532478E-02   4.3348355903533315E-05   7.1688459050698932E-03   7.0949659394841248E-05   4.7070918306753320E-05
