  1.4594142272012742E-04   7.2569568059686212E-06   3.2767430869005059E-05   3.2082026954867286E-04   2.9376993834101957E-03   4.0214099850948487E-03   2.4037802339372735E-04   8.6782716982493856E-04   4.6560596741548742E-02
  1.2501783474959785E-06   1.1262694165937496E-07   3.2497492299615567E-05   2.8803329629187154E-05   8.2449651310821550E-04   8.5241930015720116E-04   1.5885061637894825E-05   2.4774695433433657E-04   1.8882726186655720E-03
  4.3505092774320640E-07   3.0386831977379019E-07   6.1391557710342652E-05   1.0009312560009213E-05   6.8142203703674227E-04   5.9831410597548146E-05   6.6446161926213132E-06   4.0585112451549685E-05   8.1749939813078297E-04
  2.9591092724936256E-07   2.4140587268117445E-08   1.8563905417531025E-06   1.1773349775374950E-05   9.2791757763223035E-04   1.4600928263080298E-05   2.8161762089843458E-05   2.0740078803440734E-04   4.4301828867745856E-04
  4.4109192308775779E-06   7.1962373916909482E-08   2.4597218977449317E-06   5.6750160053087561E-05   1.1667409170559890E-03   5.2701879767840354E-05   1.1580573132425214E-05   1.8101975873746181E-04   4.3621383156694869E-03
  1.1672914021678086E-07   4.3220380888525628E-09   5.2958079965663603E-07   2.3919846787296370E-06   9.6123391474723878E-06   6.1118850721582695E-07   3.1712562092689511E-07   4.8298167158101155E-06   1.2200907877622405E-04
  2.1352788589007262E-06   3.1420269706722401E-07   3.5217460827261406E-05   3.6320391009497727E-08   8.0851504013297368E-05   2.7073342215366702E-06   2.1986039916760587E-04   7.1512869074277674E-06   4.0366889510074786E-03
  7.4505112903673253E-06   1.6177755631418198E-03   5.8180542190726556E-05   4.3475752048061422E-01   2.5583309757346213E-04   1.1721260764615818E-04   2.1506851594504353E-05   1.1769986989767683E-04   4.4495522550071376E-03
  8.9118888015749236E-04   9.9427339101298762E-01   5.7162423315538402E-01   5.6465672919217036E-01   3.9502583406048645E-03   1.8455130356285047E-03   5.6232300444874794E-01   3.5599375976788467E-01   3.8274150480015630E-03
  6.7466972367626056E-06   1.5879854768968465E-03   4.7117496629567118E-05   1.8602456292823582E-05   5.3432125174714198E-03   1.5001685215009595E-04   4.3696529178236188E-01   1.3103883135783003E-04   6.9374267722309868E-04
  9.0212002829658989E-06   1.6359728639090151E-03   4.2543962027798643E-01   9.5808499466602573E-05   6.6686307545625655E-04   1.1502272294432497E-03   9.1315453252117901E-05   3.2803863061309873E-06   6.2623021522989107E-04
  9.9792666040182132E-01   8.4526183270488392E-04   4.4857110317041171E-04   3.3328057782893572E-05   9.8311567801624744E-01   6.7346865115085142E-01   2.1745373434788039E-05   6.4202211330946590E-01   9.3192276625206505E-01
  1.0043468190566653E-03   3.1525170593987023E-05   2.2155577896924464E-03   7.4265870368212621E-06   3.9414681235516476E-05   3.1826409709766762E-01   5.4308529368466091E-05   1.7554694806918135E-04   2.5007015999056585E-04
