  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.454    1.202    0.455   -0.280   -1.022    2.809 
CBr3      OH         -12.860    5.865   -1.289   -3.795   -2.917  -14.996 
CBr3      Link-1      -0.763    0.260   -0.236   -0.470   -0.612   -1.823 
COH       CH3          0.690    2.128    0.901   -0.261   -1.239    2.218 
COH       OH         -56.946   91.921   -6.971  -19.741   -8.141    0.122 
COH       Link-1       1.371    1.960   -0.943   -0.736   -1.066    0.587 
Link-1    CH3         -0.583    0.182    0.159    0.004   -0.164   -0.401 
Link-1    OH           4.926   13.371   -0.768   -2.327   -1.744   13.459 
Link-1    Link-1      -2.458    0.541   -0.034    0.242   -0.225   -1.934 
CBr3      All        -11.169    7.327   -1.070   -4.546   -4.551  -14.010 
COH       All        -54.885   96.009   -7.014  -20.737  -10.446    2.927 
Link-1    All          1.886   14.095   -0.643   -2.081   -2.133   11.123 
All       CH3          2.561    3.512    1.515   -0.537   -2.425    4.626 
All       OH         -64.879  111.157   -9.028  -25.862  -12.802   -1.415 
All       Link-1      -1.850    2.761   -1.214   -0.964   -1.903   -3.170 
All       All        -64.168  117.430   -8.727  -27.364  -17.130    0.041 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.395    1.497    0.450   -0.399   -1.372    1.571 
CBr3      OH         -11.549   13.421   -1.867   -5.267   -4.329   -9.590 
COH       CH3          0.505    3.000    0.632   -0.481   -1.732    1.924 
COH       OH         -54.520   99.512   -7.942  -21.216   -9.698    6.136 
CBr3      All        -10.154   14.918   -1.417   -5.666   -5.700   -8.019 
COH       All        -54.015  102.512   -7.311  -21.697  -11.430    8.059 
All       CH3          1.901    4.497    1.082   -0.881   -3.104    3.495 
All       OH         -66.069  112.933   -9.809  -26.483  -14.027   -3.455 
All       All        -64.168  117.430   -8.727  -27.364  -17.130    0.041 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.454    1.202    0.455   -0.280   -1.022    2.809 
CBr3      OH         -12.860    5.865   -1.289   -3.795   -2.917  -14.996 
CBr3      Link-1      -0.763    0.260   -0.236   -0.470   -0.612   -1.823 
COH       CH3          0.690    2.128    0.901   -0.261   -1.239    2.218 
COH       OH         -56.946   91.921   -6.971  -19.741   -8.141    0.122 
COH       Link-1       1.371    1.960   -0.943   -0.736   -1.066    0.587 
Link-1    CH3         -0.583    0.182    0.159    0.004   -0.164   -0.401 
Link-1    OH           4.926   13.371   -0.768   -2.327   -1.744   13.459 
Link-1    Link-1      -2.458    0.541   -0.034    0.242   -0.225   -1.934 
CBr3      All        -11.169    7.327   -1.070   -4.546   -4.551  -14.010 
COH       All        -54.885   96.009   -7.014  -20.737  -10.446    2.927 
Link-1    All          1.886   14.095   -0.643   -2.081   -2.133   11.123 
All       CH3          2.561    3.512    1.515   -0.537   -2.425    4.626 
All       OH         -64.879  111.157   -9.028  -25.862  -12.802   -1.415 
All       Link-1      -1.850    2.761   -1.214   -0.964   -1.903   -3.170 
All       All        -64.168  117.430   -8.727  -27.364  -17.130    0.041 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.166    1.558    0.408   -0.453   -1.466    1.214 
CBr3      OH         -11.393   12.816   -1.800   -5.133   -4.152   -9.662 
COH       CH3          0.470    3.334    0.500   -0.566   -1.910    1.827 
COH       OH         -54.411   99.722   -7.835  -21.211   -9.602    6.662 
CBr3      All        -10.226   14.374   -1.392   -5.586   -5.618   -8.448 
COH       All        -53.942  103.056   -7.335  -21.778  -11.513    8.489 
All       CH3          1.636    4.893    0.908   -1.019   -3.376    3.041 
All       OH         -65.804  112.537   -9.635  -26.345  -13.754   -3.000 
All       All        -64.168  117.430   -8.727  -27.364  -17.130    0.041 

