  4.3169473269047680E-04   1.5715709029535172E-05   3.1301957707751876E-02   7.3432877736561626E-05   4.8023590849091122E-04   2.8804456723191371E-03   6.1051080316123774E-03   2.7112862722695260E-04   6.7643759657103342E-02
  3.0331107197835278E-06   1.3248123493206861E-07   1.2848311216379724E-02   2.0955592916678127E-04   7.3386549051429164E-05   6.2412877109015424E-04   1.6180564868907277E-03   7.6750181238016438E-05   1.4820098530622706E-03
  1.8585937306472904E-07   8.3717716332126196E-08   1.8034934463617892E-05   2.8377107118854560E-06   2.3260690502730701E-06   2.0969209292581362E-05   1.8072689697009213E-05   9.7566096382882257E-07   2.1992704131915152E-04
  1.4437910435982400E-07   7.0220631836546433E-09   1.7356528771487572E-06   1.5881218778833930E-07   3.2745419659469462E-06   4.7164436557164412E-05   4.4394723369951126E-05   3.8053669861614232E-06   1.0789465727311292E-04
  8.4880799915339459E-06   1.3014791055836822E-07   4.9021984943142458E-04   8.7053324900257958E-06   6.9739881639504787E-05   2.7229210120598645E-04   1.1703391190051135E-03   1.9936149775065004E-05   6.7364007673870767E-03
  9.4742835673120844E-08   8.2597541389952907E-10   4.4270370401413705E-06   4.0415121880419060E-07   7.9877468270171316E-07   2.0535728361029071E-06   3.2517594527945125E-06   4.3293304257493248E-07   5.0516563261143194E-05
  3.9652234884389691E-06   4.8035041964810633E-07   5.6837140982210228E-04   2.7009202435518271E-05   2.3928848732448870E-06   3.0735017898911258E-05   4.3783388752413019E-04   1.3201826229347274E-04   4.5210958133063903E-03
  9.0440593013074052E-06   1.5787185989876178E-03   1.2465214798147005E-05   4.3108871398899613E-05   4.3006142731583386E-01   2.8543503822073617E-05   1.1512000527281242E-03   4.3561199554829372E-05   4.0045731245764845E-03
  8.3878810816672539E-04   9.9444421550253603E-01   4.0533367743041861E-03   5.7475874432716489E-01   5.6903722367114107E-01   3.6005375366983811E-01   3.3276839466776851E-03   5.6662033224279929E-01   4.1048192554121420E-03
  7.1968436218980879E-06   1.5679830021590989E-03   6.8596276883618680E-04   7.7705534303419612E-05   3.7335146628746391E-05   2.0775685761556927E-04   4.3046513402502685E-03   4.3244281015818392E-01   1.7812295424891715E-05
  8.9028311581991377E-06   1.6160370723377617E-03   1.2893150974307968E-03   4.2023291962592668E-01   6.9979101675900367E-05   1.4060621421102409E-05   3.3106537396554908E-06   1.3955563888902220E-04   2.0072044609701807E-03
  9.9836581821490111E-01   7.6841681112205327E-04   6.2313158597200680E-01   1.0447709366665295E-03   8.7477176385209271E-05   6.3512531604164046E-01   9.8160690719392185E-01   1.0251324000493732E-04   9.0565322145085791E-01
  3.2264381464902544E-04   8.0787585078745158E-06   3.2559427636485377E-01   3.5206466885909838E-03   7.4402978583938421E-05   6.9278052446158304E-04   2.0919011513086688E-04   1.4618033904253370E-04   3.4507650600455958E-03
