  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.232    0.152    0.066   -0.528   -0.124    3.798 
CF3       OH         -21.267    3.384   -0.374   -8.809   -0.587  -27.654 
CF3       Link-1      -1.734    0.346   -0.019   -0.926   -0.119   -2.453 
COH       CH3         -1.577    3.498    1.123   -0.549   -0.995    1.500 
COH       OH        -151.787  279.935  -66.216  -74.430  -11.487  -23.986 
COH       Link-1       1.746    8.018   -3.464   -0.676   -1.136    4.488 
Link-1    CH3         -0.150    0.202    0.234   -0.029   -0.127    0.130 
Link-1    OH           6.158   32.352   -2.587  -11.153   -1.666   23.103 
Link-1    Link-1      -4.459    0.894   -0.132    0.334   -0.214   -3.576 
CF3       All        -18.770    3.881   -0.328  -10.264   -0.829  -26.310 
COH       All       -151.619  291.451  -68.558  -75.655  -13.618  -17.998 
Link-1    All          1.549   33.448   -2.485  -10.848   -2.006   19.657 
All       CH3          2.504    3.852    1.423   -1.107   -1.245    5.427 
All       OH        -166.897  315.671  -69.178  -94.393  -13.740  -28.536 
All       Link-1      -4.447    9.258   -3.616   -1.268   -1.469   -1.541 
All       All       -168.840  328.781  -71.370  -96.767  -16.454  -24.650 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.701    0.546    0.154   -0.817   -0.271    2.314 
CF3       OH         -20.678   20.461   -1.754  -15.002   -1.586  -18.560 
COH       CH3         -1.806    6.655   -0.039   -0.749   -1.505    2.555 
COH       OH        -149.057  301.119  -69.731  -80.200  -13.092  -10.960 
CF3       All        -17.977   21.007   -1.600  -15.818   -1.857  -16.246 
COH       All       -150.863  307.775  -69.770  -80.949  -14.597   -8.405 
All       CH3          0.895    7.201    0.115   -1.566   -1.776    4.870 
All       OH        -169.735  321.580  -71.486  -95.202  -14.678  -29.520 
All       All       -168.840  328.781  -71.370  -96.767  -16.454  -24.650 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.232    0.152    0.066   -0.528   -0.124    3.798 
CF3       OH         -21.267    3.384   -0.374   -8.809   -0.587  -27.654 
CF3       Link-1      -1.734    0.346   -0.019   -0.926   -0.119   -2.453 
COH       CH3         -1.577    3.498    1.123   -0.549   -0.995    1.500 
COH       OH        -151.787  279.935  -66.216  -74.430  -11.487  -23.986 
COH       Link-1       1.746    8.018   -3.464   -0.676   -1.136    4.488 
Link-1    CH3         -0.150    0.202    0.234   -0.029   -0.127    0.130 
Link-1    OH           6.158   32.352   -2.587  -11.153   -1.666   23.103 
Link-1    Link-1      -4.459    0.894   -0.132    0.334   -0.214   -3.576 
CF3       All        -18.770    3.881   -0.328  -10.264   -0.829  -26.310 
COH       All       -151.619  291.451  -68.558  -75.655  -13.618  -17.998 
Link-1    All          1.549   33.448   -2.485  -10.848   -2.006   19.657 
All       CH3          2.504    3.852    1.423   -1.107   -1.245    5.427 
All       OH        -166.897  315.671  -69.178  -94.393  -13.740  -28.536 
All       Link-1      -4.447    9.258   -3.616   -1.268   -1.469   -1.541 
All       All       -168.840  328.781  -71.370  -96.767  -16.454  -24.650 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.175    0.649    0.140   -0.923   -0.300    1.742 
CF3       OH         -20.170   19.956   -1.711  -14.766   -1.533  -18.223 
COH       CH3         -1.894    7.832   -0.525   -0.818   -1.680    2.915 
COH       OH        -148.950  300.344  -69.275  -80.261  -12.942  -11.084 
CF3       All        -17.996   20.606   -1.570  -15.688   -1.833  -16.481 
COH       All       -150.844  308.176  -69.800  -81.079  -14.621   -8.169 
All       CH3          0.280    8.481   -0.384   -1.741   -1.979    4.657 
All       OH        -169.120  320.300  -70.986  -95.027  -14.475  -29.307 
All       All       -168.840  328.781  -71.370  -96.767  -16.454  -24.650 

