  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.127134 0.151261 0.117242 -0.473840 -0.263987 3.657810 
CF3       OH        -15.811190 2.575139 -0.358105 -5.490346 -1.251615 -20.336117 
CF3       Link-1    -1.092477 0.210023 -0.043603 -0.712465 -0.227653 -1.866176 
COH       CH3       0.651599 2.079194 0.999222 -0.272392 -1.222672 2.234950 
COH       OH        -59.839121 99.081686 -8.449733 -21.923617 -8.736261 0.132954 
COH       Link-1    1.157668 2.069979 -1.097195 -0.816388 -1.136962 0.177102 
Link-1    CH3       -1.087679 0.154748 0.177444 0.057822 -0.153443 -0.851108 
Link-1    OH        5.760486 17.200694 -0.999606 -1.877116 -1.933181 18.151278 
Link-1    Link-1    -2.320465 0.534528 -0.047583 0.334827 -0.239806 -1.738499 
CF3       All       -12.776533 2.936423 -0.284467 -6.676651 -1.743255 -18.544484 
COH       All       -58.029854 103.230858 -8.547706 -23.012397 -11.095895 2.545005 
Link-1    All       2.352342 17.889970 -0.869745 -1.484467 -2.326430 15.561670 
All       CH3       3.691054 2.385203 1.293908 -0.688411 -1.640102 5.041651 
All       OH        -69.889825 118.857519 -9.807444 -29.291078 -11.921057 -2.051886 
All       Link-1    -2.255274 2.814529 -1.188381 -1.194027 -1.604421 -3.427573 
All       All       -68.454046 124.057251 -9.701918 -31.173515 -15.165581 -0.437808 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.737234 0.406524 0.185581 -0.635142 -0.469963 2.224235 
CF3       OH        -14.284350 11.879836 -0.924608 -6.817345 -2.489168 -12.635634 
COH       CH3       0.150183 2.981598 0.684862 -0.478744 -1.741854 1.596046 
COH       OH        -57.057113 108.789293 -9.647754 -23.242284 -10.464596 8.377545 
CF3       All       -11.547116 12.286360 -0.739026 -7.452487 -2.959131 -10.411399 
COH       All       -56.906930 111.770891 -8.962892 -23.721028 -12.206450 9.973591 
All       CH3       2.887417 3.388123 0.870444 -1.113886 -2.211816 3.820281 
All       OH        -71.341462 120.669129 -10.572362 -30.059629 -12.953764 -4.258089 
All       All       -68.454046 124.057251 -9.701918 -31.173515 -15.165581 -0.437808 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.127134 0.151261 0.117242 -0.473840 -0.263987 3.657810 
CF3       OH        -15.811190 2.575139 -0.358105 -5.490346 -1.251615 -20.336117 
CF3       Link-1    -1.092477 0.210023 -0.043603 -0.712465 -0.227653 -1.866176 
COH       CH3       0.651599 2.079194 0.999222 -0.272392 -1.222672 2.234950 
COH       OH        -59.839121 99.081686 -8.449733 -21.923617 -8.736261 0.132954 
COH       Link-1    1.157668 2.069979 -1.097195 -0.816388 -1.136962 0.177102 
Link-1    CH3       -1.087679 0.154748 0.177444 0.057822 -0.153443 -0.851108 
Link-1    OH        5.760486 17.200694 -0.999606 -1.877116 -1.933181 18.151278 
Link-1    Link-1    -2.320465 0.534528 -0.047583 0.334827 -0.239806 -1.738499 
CF3       All       -12.776533 2.936423 -0.284467 -6.676651 -1.743255 -18.544484 
COH       All       -58.029854 103.230858 -8.547706 -23.012397 -11.095895 2.545005 
Link-1    All       2.352342 17.889970 -0.869745 -1.484467 -2.326430 15.561670 
All       CH3       3.691054 2.385203 1.293908 -0.688411 -1.640102 5.041651 
All       OH        -69.889825 118.857519 -9.807444 -29.291078 -11.921057 -2.051886 
All       Link-1    -2.255274 2.814529 -1.188381 -1.194027 -1.604421 -3.427573 
All       All       -68.454046 124.057251 -9.701918 -31.173515 -15.165581 -0.437808 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.456939 0.467279 0.172267 -0.717455 -0.514486 1.864543 
CF3       OH        -14.057302 11.414130 -0.891606 -6.701430 -2.391984 -12.628191 
COH       CH3       0.106477 3.325189 0.527450 -0.567969 -1.927826 1.463322 
COH       OH        -56.960161 108.850654 -9.510029 -23.186662 -10.331284 8.862519 
CF3       All       -11.600362 11.881408 -0.719339 -7.418885 -2.906470 -10.763648 
COH       All       -56.853683 112.175843 -8.982579 -23.754630 -12.259110 10.325840 
All       CH3       2.563417 3.792467 0.699717 -1.285424 -2.442313 3.327864 
All       OH        -71.017462 120.264784 -10.401635 -29.888091 -12.723268 -3.765672 
All       All       -68.454046 124.057251 -9.701918 -31.173515 -15.165581 -0.437808 

