  1.6276434185433981E-04   7.5264294618832229E-06   9.4631676065222664E-04   4.4318170983954795E-03   3.2901840308926789E-03   3.3573780414154726E-04   3.6232084768319481E-05   2.0747141433253029E-04   4.9063181260661656E-02
  1.2912358580153413E-06   8.4548828052707919E-08   2.8880588582656786E-04   8.6375409687088360E-04   7.5851815580409718E-04   3.2737864412003485E-05   3.3764822293287570E-05   1.5532386637556979E-05   1.8915684002260083E-03
  1.2097136644281417E-07   9.7058021744238741E-08   2.5499958288441578E-05   2.8250244196802538E-05   1.0090408133402848E-04   3.2495534639193171E-06   3.4972841475101681E-06   1.0737578639211540E-06   1.9528312321956230E-04
  1.2348182238458182E-07   5.9798715014359872E-09   5.1836171983388227E-05   1.0182426508504141E-05   1.4153009368243717E-04   4.3602247097008460E-06   1.3261274782764630E-07   6.6259352970280512E-06   9.7121861664827686E-05
  6.4970120109019562E-06   1.0477052227119902E-07   2.4235109399308518E-04   7.8829859805970738E-05   1.8956143018766512E-03   6.8688040009490082E-05   8.2992190533956750E-06   2.4057047752029544E-05   5.5235849112533590E-03
  6.6116351272210049E-08   2.0941399960976993E-09   2.4882143072383081E-06   3.4083298720875016E-07   1.2747133222928679E-05   1.1301591919885555E-06   8.3659114236771830E-07   5.6636303508113458E-07   4.6110227263512511E-05
  2.2312064598896706E-06   2.8134463702182125E-07   4.7684169769061835E-06   4.1715779571652523E-06   1.0313457781251007E-04   1.1316354242082839E-07   2.7198215229900677E-05   2.0581393516193737E-04   4.2191148510303316E-03
  7.4771147774475846E-06   1.6199500425920844E-03   1.1876580323737977E-04   1.1061230315772801E-04   3.0084462125261867E-04   4.3464269208421408E-01   5.6452603667190407E-05   2.2439609218324117E-05   4.3797502167998627E-03
  8.8844905287356558E-04   9.9427272616386519E-01   3.5561506239510121E-01   1.8288468275789666E-03   3.9751333443175932E-03   5.6475487049905804E-01   5.7216476238867597E-01   5.6250512991031987E-01   3.7807516835294008E-03
  6.7354043437572560E-06   1.5905570945702948E-03   1.3266292230554506E-04   1.4942652870463807E-04   5.3909933552593282E-03   1.9481715374801994E-05   4.6422404375903758E-05   4.3684535879131337E-01   6.0196332946361910E-04
  8.9538134178645034E-06   1.6343215919970659E-03   3.6726294633661804E-06   1.1249186532908790E-03   6.2203211260689691E-04   9.5819197571575919E-05   4.2493579559463063E-01   9.2324957100934835E-05   6.5508586206115165E-04
  9.9791753042880960E-01   8.4364911595421457E-04   6.4235973160510074E-01   6.7353682487205169E-01   9.8337101755542777E-01   3.4339294075510374E-05   4.5178675385416684E-04   2.1622825550934936E-05   9.2924973812938927E-01
  9.9775982005701706E-04   3.0693765533974468E-05   2.0803814276618848E-04   3.1783202467848898E-01   3.7346636506831587E-05   6.7804002235137322E-06   2.2348194254071347E-03   5.1983066413804903E-05   2.9674614343529611E-04
