  6.6855524408116943E-05   3.7255604828122902E-06   2.0723050198106903E-05   1.7517534012221035E-03   1.6812885642089436E-03   2.0696401466543490E-04   2.3941707543156829E-04   4.6395534372320241E-04   3.1574880592159418E-02
  7.2466715977238098E-07   7.3533495827782373E-08   1.8201216219261338E-05   3.1035195007622103E-04   4.4452671825637950E-04   1.0205288828540157E-05   1.8690165292236565E-05   1.3336634199128772E-04   1.3246473864637559E-03
  1.8583849577801069E-07   3.5039500622937038E-07   2.5943326327245125E-05   6.4723892884817390E-05   5.9278868536935580E-04   5.0662327591342664E-06   8.4477943615258838E-06   4.0709136205313222E-05   6.8408465079017170E-04
  1.0230377090851796E-07   1.8761729466674165E-08   1.1490512648364583E-06   1.0441335926507508E-05   6.4797893900021895E-04   1.8265356896451363E-05   1.3259949468154734E-05   1.6526391704081556E-04   3.8169597747516622E-04
  3.7591454297237275E-06   6.0931489239616639E-08   2.8342147442645166E-06   4.1569071505228836E-05   1.1852867926123553E-03   9.1474266180072875E-06   5.1253294874896885E-05   1.4820485740216858E-04   3.8440926764624511E-03
  5.6855157864315651E-08   2.2545589147285586E-09   6.1892193523036497E-07   5.8647771260636257E-07   1.0697678923606011E-05   1.7425297638250945E-07   2.1846191450607959E-06   3.6781510881873652E-06   8.1244803777476607E-05
  1.3510013649506491E-06   1.4211285635257416E-07   2.5099674682672345E-05   3.5552107593179036E-08   2.3821088128393453E-05   2.3572363468751307E-04   1.8225202353020762E-06   3.8768435711089433E-06   3.1098043280858496E-03
  7.3908508289406375E-06   1.6090178180492121E-03   5.6772148410194925E-05   1.4155702157131640E-04   1.1190594854337364E-04   1.8081774981846019E-05   4.3517737744561136E-01   1.1721779847610118E-04   4.9391602721381199E-03
  9.0576979557536281E-04   9.9429002261036648E-01   5.7157389538469383E-01   1.8674449463291257E-03   3.8736338323261663E-03   5.6198698791222135E-01   5.6433626312304364E-01   3.5671638274248835E-01   4.2104410341166987E-03
  7.0008210999597387E-06   1.5806402840194177E-03   4.5876174942486630E-05   1.2647713070003828E-04   5.2023139992204868E-03   4.3733617710450445E-01   1.5653968140387890E-05   1.2394339719207388E-04   1.0502897417554314E-03
  9.2882979323042375E-06   1.6291595712006795E-03   4.2556792401893528E-01   1.1695632655318025E-03   8.1768844530410317E-04   9.0482339269128177E-05   9.5118758027433052E-05   3.3715217350989817E-06   4.6755514584450746E-04
  9.9796196845270102E-01   8.5332563020197063E-04   4.4007745612824242E-04   6.7606620611784396E-01   9.8537659293139490E-01   2.2361581791287237E-05   2.9453261241797750E-05   6.4192238171256688E-01   9.4828945222075589E-01
  1.0355464460723700E-03   3.3460536549453205E-05   2.2208853615239038E-03   3.1844928983658888E-01   3.1476376710872730E-05   6.0363079806956716E-05   1.1058025131459564E-05   1.5764823652220764E-04   4.2651170171821115E-05
