  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.633    0.823    0.338   -0.277   -0.698    2.819 
CCl3      OH         -11.928    4.716   -0.936   -2.787   -2.039  -12.973 
CCl3      Link-1      -0.951    0.233   -0.165   -0.359   -0.428   -1.670 
COH       CH3          0.765    1.731    0.752   -0.212   -1.037    1.999 
COH       OH         -34.507   49.814   -3.143   -9.465   -5.049   -2.350 
COH       Link-1       0.900    1.014   -0.592   -0.406   -0.696    0.220 
Link-1    CH3         -1.107    0.140    0.119    0.027   -0.139   -0.960 
Link-1    OH           6.658    8.568   -0.476   -0.208   -1.147   13.395 
Link-1    Link-1      -1.717    0.291   -0.022    0.222   -0.151   -1.377 
CCl3      All        -10.245    5.772   -0.763   -3.422   -3.165  -11.824 
COH       All        -32.841   52.558   -2.983  -10.083   -6.783   -0.131 
Link-1    All          3.834    8.999   -0.379    0.042   -1.438   11.058 
All       CH3          2.291    2.694    1.209   -0.462   -1.875    3.858 
All       OH         -39.776   63.098   -4.555  -12.459   -8.235   -1.928 
All       Link-1      -1.768    1.537   -0.780   -0.542   -1.275   -2.827 
All       All        -39.252   67.329   -4.125  -13.463  -11.385   -0.897 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.361    1.038    0.339   -0.347   -0.956    1.436 
CCl3      OH          -9.529    9.610   -1.308   -3.053   -2.988   -7.268 
COH       CH3          0.299    2.205    0.592   -0.308   -1.374    1.412 
COH       OH         -31.383   54.476   -3.748   -9.755   -6.067    3.523 
CCl3      All         -8.168   10.648   -0.969   -3.400   -3.944   -5.832 
COH       All        -31.085   56.681   -3.156  -10.064   -7.441    4.935 
All       CH3          1.660    3.243    0.931   -0.655   -2.330    2.848 
All       OH         -40.912   64.086   -5.056  -12.808   -9.055   -3.745 
All       All        -39.252   67.329   -4.125  -13.463  -11.385   -0.897 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.633    0.823    0.338   -0.277   -0.698    2.819 
CCl3      OH         -11.928    4.716   -0.936   -2.787   -2.039  -12.973 
CCl3      Link-1      -0.951    0.233   -0.165   -0.359   -0.428   -1.670 
COH       CH3          0.765    1.731    0.752   -0.212   -1.037    1.999 
COH       OH         -34.507   49.814   -3.143   -9.465   -5.049   -2.350 
COH       Link-1       0.900    1.014   -0.592   -0.406   -0.696    0.220 
Link-1    CH3         -1.107    0.140    0.119    0.027   -0.139   -0.960 
Link-1    OH           6.658    8.568   -0.476   -0.208   -1.147   13.395 
Link-1    Link-1      -1.717    0.291   -0.022    0.222   -0.151   -1.377 
CCl3      All        -10.245    5.772   -0.763   -3.422   -3.165  -11.824 
COH       All        -32.841   52.558   -2.983  -10.083   -6.783   -0.131 
Link-1    All          3.834    8.999   -0.379    0.042   -1.438   11.058 
All       CH3          2.291    2.694    1.209   -0.462   -1.875    3.858 
All       OH         -39.776   63.098   -4.555  -12.459   -8.235   -1.928 
All       Link-1      -1.768    1.537   -0.780   -0.542   -1.275   -2.827 
All       All        -39.252   67.329   -4.125  -13.463  -11.385   -0.897 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.175    1.082    0.309   -0.387   -1.019    1.160 
CCl3      OH          -9.503    9.189   -1.262   -3.015   -2.864   -7.454 
COH       CH3          0.233    2.380    0.510   -0.346   -1.493    1.285 
COH       OH         -31.157   54.677   -3.682   -9.716   -6.009    4.113 
CCl3      All         -8.328   10.271   -0.953   -3.401   -3.883   -6.295 
COH       All        -30.924   57.058   -3.172  -10.062   -7.501    5.398 
All       CH3          1.408    3.462    0.819   -0.733   -2.512    2.444 
All       OH         -40.660   63.867   -4.944  -12.731   -8.873   -3.341 
All       All        -39.252   67.329   -4.125  -13.463  -11.385   -0.897 

