  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.771    0.940    0.434   -0.174   -0.915    2.055 
CBr3      OH          -8.566    4.742   -1.127   -1.484   -2.352   -8.787 
CBr3      Link-1      -0.935    0.186   -0.221   -0.178   -0.501   -1.649 
COH       CH3          0.786    1.513    0.468   -0.183   -0.936    1.648 
COH       OH         -21.362   25.030   -1.402   -4.128   -3.185   -5.046 
COH       Link-1       0.572    0.552   -0.360   -0.204   -0.463    0.097 
Link-1    CH3         -1.250    0.108    0.079    0.021   -0.123   -1.165 
Link-1    OH           6.619    4.491   -0.267    0.358   -0.741   10.460 
Link-1    Link-1      -1.076    0.138   -0.020    0.139   -0.101   -0.920 
CBr3      All         -7.730    5.869   -0.914   -1.836   -3.768   -8.380 
COH       All        -20.004   27.095   -1.293   -4.515   -4.584   -3.301 
Link-1    All          4.293    4.738   -0.208    0.518   -0.965    8.376 
All       CH3          1.306    2.561    0.981   -0.336   -1.974    2.538 
All       OH         -23.308   34.264   -2.796   -5.254   -6.278   -3.372 
All       Link-1      -1.439    0.876   -0.601   -0.243   -1.065   -2.471 
All       All        -23.441   37.701   -2.416   -5.833   -9.317   -3.306 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.552    1.092    0.393   -0.199   -1.181    0.657 
CBr3      OH          -5.960    7.339   -1.420   -1.357   -3.110   -4.508 
COH       CH3          0.239    1.783    0.373   -0.223   -1.174    0.997 
COH       OH         -18.273   27.488   -1.761   -4.054   -3.853   -0.452 
CBr3      All         -5.408    8.431   -1.027   -1.556   -4.290   -3.850 
COH       All        -18.033   29.270   -1.389   -4.277   -5.027    0.544 
All       CH3          0.792    2.875    0.766   -0.423   -2.355    1.654 
All       OH         -24.233   34.827   -3.182   -5.410   -6.962   -4.960 
All       All        -23.441   37.701   -2.416   -5.833   -9.317   -3.306 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.771    0.940    0.434   -0.174   -0.915    2.055 
CBr3      OH          -8.566    4.742   -1.127   -1.484   -2.352   -8.787 
CBr3      Link-1      -0.935    0.186   -0.221   -0.178   -0.501   -1.649 
COH       CH3          0.786    1.513    0.468   -0.183   -0.936    1.648 
COH       OH         -21.362   25.030   -1.402   -4.128   -3.185   -5.046 
COH       Link-1       0.572    0.552   -0.360   -0.204   -0.463    0.097 
Link-1    CH3         -1.250    0.108    0.079    0.021   -0.123   -1.165 
Link-1    OH           6.619    4.491   -0.267    0.358   -0.741   10.460 
Link-1    Link-1      -1.076    0.138   -0.020    0.139   -0.101   -0.920 
CBr3      All         -7.730    5.869   -0.914   -1.836   -3.768   -8.380 
COH       All        -20.004   27.095   -1.293   -4.515   -4.584   -3.301 
Link-1    All          4.293    4.738   -0.208    0.518   -0.965    8.376 
All       CH3          1.306    2.561    0.981   -0.336   -1.974    2.538 
All       OH         -23.308   34.264   -2.796   -5.254   -6.278   -3.372 
All       Link-1      -1.439    0.876   -0.601   -0.243   -1.065   -2.471 
All       All        -23.441   37.701   -2.416   -5.833   -9.317   -3.306 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.409    1.122    0.358   -0.218   -1.253    0.418 
CBr3      OH          -5.993    7.116   -1.376   -1.359   -2.998   -4.610 
COH       CH3          0.177    1.877    0.323   -0.240   -1.254    0.884 
COH       OH         -18.035   27.586   -1.720   -4.016   -3.813    0.002 
CBr3      All         -5.583    8.238   -1.018   -1.577   -4.251   -4.192 
COH       All        -17.858   29.464   -1.397   -4.256   -5.066    0.887 
All       CH3          0.587    2.999    0.680   -0.457   -2.507    1.302 
All       OH         -24.028   34.702   -3.096   -5.376   -6.811   -4.608 
All       All        -23.441   37.701   -2.416   -5.833   -9.317   -3.306 

