  1.4735929982561775E-03   9.9473254758170171E-01   1.6229093299103010E-03   1.7568337183811938E-02   5.1325018292836244E-01   3.8825831662860838E-01   4.4479184504092719E-03   5.7237978635833475E-01   5.1270610377142627E-03   3.8619761464807503E-03   2.9053026461590425E-01   1.2935256486490711E-02
  9.9815666931275315E-01   1.4548247432953649E-03   3.1217055628060867E-06   9.5714772214504351E-04   3.6968571627087809E-05   5.7980877791199303E-01   9.7115235079789120E-01   8.6740058239765671E-05   4.2382651222017879E-04   3.2813496395787684E-04   6.5506704449189734E-01   9.6756727127364994E-01
  7.5414187819738587E-07   1.7252703700520384E-05   1.5463241518805606E-03   1.2600106625587805E-04   5.0157794173166684E-05   4.1036699925810547E-04   3.3059405880042917E-05   2.3386596668340252E-06   4.2758268031184349E-01   7.4883835386670071E-05   1.8781330487932309E-03   8.2633444498794967E-04
  5.7139046557182737E-07   1.9398641456038974E-05   1.5438612139952494E-03   2.5974799148150438E-04   8.4531299585073797E-05   2.6174050200319975E-04   1.8049669827658479E-04   1.2095005767785506E-03   1.4804529296855870E-04   4.1726745394773590E-01   1.6644141068437342E-04   2.4573652679233596E-05
  1.2924355091649830E-05   1.7301457558467216E-03   9.9374591906088672E-01   5.7081467921518014E-01   4.8246431912871351E-01   1.0599291910199916E-04   2.7296818068658050E-04   1.0757523139768507E-03   5.6629410580931516E-01   5.7634597784047270E-01   5.0570594872348927E-04   8.5200374794019724E-03
  4.6763105462625124E-07   2.0345742899901409E-05   1.5222933772314285E-03   4.0965742610936212E-01   7.0385195987060075E-05   4.0638437585816922E-04   1.0967143073767027E-05   3.1197965448200843E-05   1.9921843680692603E-04   2.3686068769081554E-04   2.8380250747199851E-03   3.4398792427717374E-06
  1.2369255770843747E-05   1.6342306028432527E-03   1.2347344482742311E-05   6.3137059554740495E-05   2.7127816474438931E-04   7.7559450578724119E-05   1.5539744309405082E-03   4.1783572245075962E-01   1.6760940802027676E-04   1.7960606616755227E-03   2.5056098558394956E-04   8.9706461813379886E-03
  1.3796134059009577E-08   9.0650347942568373E-08   2.2579392721696963E-10   9.5081274546215147E-10   4.6067462468784989E-07   1.9180132954904247E-05   1.1690140262089855E-06   1.6790698125568582E-05   4.6794732904586160E-07   7.4056022243221579E-07   9.5997686680131291E-05   4.5030816561037017E-07
  1.6319451859209898E-07   1.0820737400674711E-05   1.2074508641662613E-07   1.8489414958396693E-05   9.9164122781895072E-05   5.6052312327881950E-04   2.7724739207688066E-05   1.9053114428075942E-03   8.4183018067135604E-06   2.5760401367536670E-05   1.7095773415344410E-03   1.4541929075304231E-04
  1.1890713304763176E-08   8.6995113851873137E-08   1.3044790612781900E-07   2.3279254383459320E-06   4.1430676648829836E-08   4.4371185660864171E-05   9.2649669020517023E-07   3.2000768934296165E-04   2.5731094430231084E-06   2.0739903796519144E-05   4.4605111118694544E-04   7.1805967035935779E-05
  2.6953346120809346E-09   4.3033115675398826E-08   2.5980126475890723E-08   4.2040540761637035E-06   1.3854922365558123E-06   2.2285122446705869E-05   1.5504158938572917E-06   1.6865032403900072E-04   2.1861930997452361E-06   1.9984365852898028E-06   1.2282486565563282E-04   3.1150848558582177E-05
  3.3899696994597513E-06   2.2541467785543967E-04   9.3318221388079841E-07   4.8059802665897645E-04   2.7821202493400719E-03   6.8569602072002410E-03   5.9894862800741297E-04   3.6507136771997211E-03   3.3822056082914011E-05   3.8430609785297319E-05   9.3407317344070089E-03   1.4586009649116650E-04
  3.3906936832540143E-04   1.5479813441153192E-04   2.0132349238033466E-06   4.7903280258105309E-05   8.8900494714925691E-04   2.3167541441061614E-02   2.1717945599021401E-02   1.3174877852871116E-03   9.9855833502620742E-06   9.8200484616716987E-07   3.7048641684226530E-02   7.5775409120119376E-04
