  1.0526889736167707E-03   3.5070112046866409E-05   1.0021778108059574E-01   1.0302386146453304E-04   6.5989330473222706E-03   5.0576853403075926E-04   7.5609052877127257E-03   7.3490641331125546E-04   5.8038489853468100E-02
  1.5226889303377016E-06   1.0885584724011227E-07   1.8095226678681640E-03   7.5812444500665229E-04   7.1966574639707680E-05   8.1490397681270964E-05   6.1076975660407035E-04   5.5478413106914231E-04   4.5599873749095153E-02
  2.2917875658412557E-07   3.2374520179443689E-07   1.2466874438785882E-03   3.6726791198741201E-05   9.6237832070430006E-05   1.0221414912669388E-05   5.2004572874252395E-05   5.7224461164156895E-06   3.6706193102002330E-04
  2.0515773970857273E-07   2.6689953808413044E-08   4.6782878365475013E-04   2.1956108435205017E-05   1.7749193071379396E-04   7.7488759264962213E-06   4.3437052191116425E-04   1.4769492772051158E-05   5.1869957761691812E-04
  1.0740521935423779E-05   2.8499499316860473E-07   6.5285568176453391E-03   1.7783930184340566E-05   2.1862986565035036E-04   7.2920952352012436E-05   3.6554328271254079E-04   1.1964258257137883E-05   1.6394881322356284E-03
  3.5730518862994124E-07   1.1679312775546460E-08   1.0094470082294910E-04   8.2012424557291081E-07   2.8139182968234115E-06   2.1305127222219844E-06   2.0696865723071209E-06   4.9060570535569799E-07   6.4515109107644646E-05
  8.7740720870791608E-06   1.0613828567205410E-06   4.0501303773314030E-03   7.5802247313063261E-05   1.5279330962421824E-04   3.1732537781577840E-06   6.9845420747130158E-04   1.4626552988325885E-04   2.4292650390333429E-03
  1.0152841645154885E-05   1.6304998174323049E-03   2.5541591188538641E-03   3.1058825720509064E-05   4.4471049807799732E-05   4.2963090091647582E-01   1.9530606279921702E-03   5.4835571434726123E-05   7.5431877864275430E-05
  9.1490471730535890E-04   9.9430306873261298E-01   3.0842232334913479E-03   5.6492718340712467E-01   3.4310303225537592E-01   5.6937966974698173E-01   3.4381139908139301E-03   5.6709920181668827E-01   1.0900299097436079E-02
  7.6948461810175498E-06   1.5862996149559473E-03   1.3643767487809264E-07   1.7900101723640190E-04   1.8382322626653012E-04   5.3246985509881131E-05   2.9983311008918391E-03   4.2527832432951129E-01   1.5816183428669574E-03
  8.5571745653054307E-06   1.5961682103459605E-03   8.3381498263186411E-04   4.2176388415722876E-01   2.3716616575272638E-05   2.6636387109692328E-05   8.4262581681169668E-04   1.7971733258384493E-04   3.3809105095326621E-03
  9.9797729625196918E-01   8.4692391180280792E-04   8.7489684018319047E-01   4.8023280337801330E-03   6.4880458823160714E-01   1.6919341599579984E-04   9.8100741921132195E-01   2.2148644154334602E-03   5.2972287961348130E-01
  6.8762700897834410E-06   1.5225264434911986E-07   4.2093741723662195E-03   7.2823070510712106E-03   5.2150214205537123E-04   5.6898606533570788E-05   3.6331936311200673E-05   3.7041536572455227E-03   3.4568146716722442E-01
