  2.3831116891057617E-13   1.0509318338612441E-12   1.0393362090269218E-12   1.9016289137643832E-11   1.4580303751027494E-09   2.0828917037971278E-12   4.2391581973474376E-13   2.4828664014304730E-09   9.4528649569358146E-11   1.1225656577095842E-10   1.4729552452017573E-10   2.7320090123908356E-12   5.6609883706706974E-12   7.1851372452884266E-10   4.0346024344336827E-12   2.1027282909681093E-03   3.2554921442813192E-05   3.6881879743195245E-05   1.4643582915761452E-03   9.9453195547917073E-01   5.4206404125946150E-05   1.7020532882346969E-08   6.0875426112991155E-06   2.7980510612082081E-06   2.6356277240276391E-07   7.5799276758681360E-08   5.2747054559554901E-08   1.8855738679161575E-07   3.1079696673096065E-06   9.2920069404872497E-08   3.5763171642015074E-06   1.2371135390309288E-06   4.8429835179444685E-08   1.3937727692397733E-07   3.4028155088518875E-07   1.4597800117560777E-08   6.7365816897227260E-09   8.4782110352844571E-09   3.5486538883107354E-09   2.2908724304168265E-09   2.4914374652696395E-08   1.1102367069208046E-06   1.7698758298035629E-07   2.8930952423876806E-09   4.3475488983569219E-09   1.6064445430968002E-03   3.7433559033298161E-04   6.4498369585824810E-04   5.6237000468121925E-04   4.6293584532378657E-01   3.9546769999011683E-01   1.3616885318346464E-03   5.8166481752687715E-01   1.1456189542541899E-02   2.8319706703425602E-03   3.1875212419773419E-01   2.5965700266621306E-02   2.3226981293224362E-03   8.0511095253802463E-04   2.2232833906370370E-03   6.8142398351848836E-03   2.0110924278496012E-04   3.1264558567043160E-04
  1.4436228026226810E-13   5.7068683512284739E-14   3.6369455599403802E-14   6.1176163345816444E-13   3.2506210862181319E-10   2.7841689418076713E-14   2.7765932865773503E-13   7.3077033619780927E-11   1.0022344261366710E-11   1.5610408211703040E-11   1.2711884778215382E-12   3.1251375172971345E-12   8.7415541778941499E-12   3.0547398707277546E-12   1.0612486032412515E-11   9.9783175263141510E-01   5.8824794053377368E-07   9.4271979904240469E-08   3.5263116521699736E-06   2.2049135918758406E-03   1.9225328201445333E-07   4.0599680470673405E-09   3.0532652326027985E-08   1.3629180645667492E-08   1.1329654698334911E-08   1.9381037080486387E-09   5.3989484869288781E-09   4.7300534879620890E-09   6.5042240221582593E-08   7.2119361053862335E-09   5.8443265944075122E-07   3.2488412665221396E-07   1.3971435009178487E-08   7.2585196766226938E-08   1.5514757447649507E-07   3.7078556639057084E-09   2.2008922238248441E-09   3.0359157190078655E-09   2.4123875006972874E-10   1.9622045043102149E-10   6.6365612696233000E-09   4.5887697141543511E-07   5.7374210460429543E-08   5.5759930988424811E-10   1.9211974193640015E-09   1.0854265847243157E-04   5.1316314893062636E-05   4.4455864263986550E-05   2.5778510420613344E-05   4.2395093271006095E-05   5.9233773550963031E-01   9.9194936518514298E-01   1.2931644528574323E-04   9.1881608823704943E-04   3.5263149157510951E-04   6.5010370858513489E-01   9.4552602513921558E-01   4.7553221744144579E-04   1.6034298346771119E-04   1.6137704072805690E-04   1.8037841647629896E-03   7.5101166099422707E-05   1.0964693513970513E-04
  4.6587680325104377E-13   6.0718016886309064E-13   9.9999999999581357E-01   7.8849735823481222E-12   1.5728515952931588E-09   9.9999999994413102E-01   9.9999999991509447E-01   1.5141868622936707E-09   2.6117806580422199E-11   2.5863214362401115E-11   9.9999999969351405E-01   1.2713386382617643E-11   2.2082347975828860E-11   9.9999998820558245E-01   1.5719331411228153E-11   7.6397716700895143E-07   9.9803057986900734E-01   1.6427906409749910E-05   4.4866000010165499E-04   5.6250060895933007E-06   1.6495716391050103E-05   9.9999606117981266E-01   3.9559513343485978E-07   9.9996889273484091E-01   1.2782528035517133E-06   9.9997120014162733E-01   1.2652145908908134E-07   1.4021467683570762E-07   4.9889951901716539E-07   1.0461121012956789E-06   2.7372784796316645E-08   9.9999360457918773E-01   9.9999972850521324E-01   6.2378185191681929E-09   9.9999906042843012E-01   1.4587794940548978E-08   9.9999992837194485E-01   9.2790865004084082E-09   1.4998152856203158E-10   9.9999997975973165E-01   1.4454605801259925E-08   2.0400091947657732E-08   2.1202095878805835E-09   3.0122506834301215E-09   8.3540793761438303E-09   4.3589204353131577E-04   2.0007641365978428E-04   9.9843243131572790E-01   1.8645882463930879E-04   8.2488196270974449E-05   3.4111921806771658E-04   2.7496708510626069E-05   1.4410640679055516E-05   3.9848486099431897E-04   5.0449556190446709E-01   1.3781646418242095E-03   1.3799088483283063E-03   9.8554053364534033E-01   9.8896237118549546E-01   3.3299040000054044E-03   5.3354951335342869E-04   3.6211093578770357E-03   1.1827749167751906E-03
  3.1209002959649332E-13   9.9999999999380862E-01   8.5852369989560427E-13   4.1082913444922580E-11   9.9999999284383134E-01   3.3740962169568630E-11   4.5191759547911483E-12   1.4339587941795419E-09   1.5446539544890961E-11   9.9999999979874998E-01   4.4303022052546375E-11   9.9999999995397393E-01   4.8339054785888993E-12   1.1135393306221715E-09   9.9999999993608990E-01   5.5276593096680383E-07   1.6423952387522235E-05   9.9783465277456884E-01   5.0202261873262316E-04   7.0861480613089658E-06   1.6826461461299451E-05   1.2336680720194826E-07   4.0530882790789830E-07   4.1900156578514305E-07   1.1654521065634540E-06   1.1116935783680456E-06   9.9999632858019671E-01   1.3290271879433899E-07   9.9996654534217455E-01   9.9996821835934491E-01   1.3732622400466282E-07   2.7662779767839971E-07   1.7843645107004045E-08   1.4762707507440368E-08   3.0856888387942989E-08   3.7736467157065562E-09   3.6363002613033776E-09   8.1759259384420273E-09   1.9989448994580954E-09   2.7056557574336888E-09   9.9999989120672084E-01   9.9999652516489457E-01   9.9999937639983327E-01   9.9999997922111328E-01   9.9999993718606861E-01   4.8993917382019003E-01   2.9306230381352812E-04   1.1850003596214661E-04   9.9836904445431784E-01   1.1078468353531226E-04   1.1217706244596381E-04   6.1971067348694513E-05   1.4143719345140803E-03   4.1167775983392272E-04   7.5005785761302860E-04   2.0900569696427935E-04   2.1277862840069967E-04   1.8898194459794341E-04   3.5001599853323531E-03   9.8785925319375434E-01   2.4956752746246413E-03   1.5490696326603164E-03   9.8636564376009361E-01
  4.6134258332499417E-14   1.0834986925744972E-13   2.3954301731655823E-13   2.7439062860448649E-12   7.3551790959972198E-10   2.7883103292977991E-12   2.5114033210150181E-12   1.4812764890856101E-09   3.5046433259660470E-12   4.4983473829966367E-12   7.0858988699022225E-12   1.2620053664793243E-12   2.7341525328567245E-12   2.9510601816710077E-09   1.3672846150754606E-12   1.5194952125548082E-05   1.8956469591940388E-03   2.0919359301872407E-03   9.9709468014113389E-01   1.3594244237845345E-03   1.9603772634774887E-03   3.0315227639023592E-06   2.6624414924748529E-05   2.5668320436559471E-05   2.7180415526956617E-05   2.6037273276649372E-05   3.2817340713564559E-06   3.1437001955203840E-06   2.9137306618386340E-05   2.9291417772222610E-05   1.5178024407034292E-06   1.2587679779873432E-06   2.7471585553738190E-08   6.4657291220693701E-09   4.4796531355594576E-08   1.1878569168201773E-08   2.5049005539197439E-09   2.7672449179842641E-10   6.6343672395162580E-09   1.7388452366559654E-09   7.7824453412507323E-09   3.6456380968551285E-07   1.7614219366885695E-08   4.0946971702092986E-09   9.3082746300680839E-10   5.0569683132863530E-01   6.3528448583548270E-04   5.5584437487602193E-04   6.5477631131243528E-04   5.3235194149631682E-01   1.1992948924684568E-04   5.7173526758733334E-04   2.7390180820447254E-03   4.9678477143359878E-01   4.9091446155642771E-01   5.4982968731702594E-04   1.3702490732951871E-02   4.2943668875543711E-03   5.1029015647577752E-03   5.2114398748781508E-03   4.2049791568393950E-03   5.8144844940567972E-03   6.5071165144941915E-03
  9.9999999999862932E-01   2.8450716956326890E-12   1.1020860162090206E-12   9.9999999992083033E-01   1.5830084598385561E-09   3.1116103459075382E-12   3.6416517687968656E-11   9.9999999219626989E-01   9.9999999984549881E-01   2.0618638134298758E-11   3.5626814724935118E-11   2.0595880083182409E-11   9.9999999995515498E-01   1.2410683684698055E-09   1.0583198106988841E-11   3.7068341286429608E-07   1.6494663689363096E-05   1.6821958609254683E-05   4.6601621398070282E-04   9.6031226317939062E-06   9.9794719443341851E-01   1.3827256583674202E-07   9.9996609114005874E-01   3.4998667405671725E-07   9.9997000846299178E-01   1.3032934371937239E-06   1.3019223023906498E-07   9.9999632017885309E-01   2.8556071686716536E-07   1.2866610168644420E-06   9.9999405322397394E-01   5.4538303260178945E-07   4.4775095615191316E-09   9.9999967577876159E-01   1.8354661643813384E-08   9.9999989740757633E-01   3.2774481428142034E-09   9.9999995558481580E-01   9.9999997454650025E-01   1.8396633286480562E-09   2.1049129369422555E-09   6.8971984305924079E-08   1.8963594113722630E-08   2.0673903848932079E-09   5.8156338377051965E-09   3.2781551968356356E-04   9.9832658365321247E-01   7.9911975214145767E-05   1.2876825747370362E-04   8.8026039790851021E-05   4.2272566857671405E-04   6.1012075534031300E-06   6.8180046469160403E-05   4.8958311675117849E-01   5.6291576905313778E-04   2.9241143628463461E-03   1.4184862213040188E-04   3.4361023494390245E-03   1.0561147371185343E-03   3.0248155573668877E-04   9.8380191880060097E-01   9.8868858566453566E-01   4.7257407140455076E-03
  9.2185669296030909E-14   3.7836728085523839E-15   5.8056372223355213E-13   7.2671148219800836E-12   3.7677282531822896E-11   8.3040002037849784E-12   1.1245492990338803E-13   8.1112774777611828E-10   3.9868267959985397E-12   1.6022969625377226E-13   4.6604852503961175E-12   2.9921466291423061E-14   6.5939089239429004E-13   9.8460467173202068E-10   7.1343461837250015E-14   1.7667528605392787E-05   5.6303296603476009E-06   2.0544696571750075E-06   1.8493016757774175E-05   1.6003463548090347E-03   3.5999372665762330E-06   1.2283489973762409E-07   3.4992938937937040E-07   7.0542769634625261E-07   9.0184075622228103E-08   1.4776357791669381E-07   4.3858039298669615E-09   6.1786139968022931E-08   1.9428679698722036E-08   2.2741952217630470E-10   3.1661974943668350E-08   5.4135169406091339E-09   1.6103446491540772E-08   1.2525167405545665E-08   1.1538875106969182E-07   9.7550349841416456E-10   1.9229284084794773E-09   3.6037027557580832E-09   3.4768029109499265E-09   1.4551872133253558E-09   3.5866083099959687E-09   3.8238184215473653E-07   9.5875073481303301E-08   2.6403478615748653E-10   1.7121090351008776E-10   1.8287019465062738E-03   9.0463343177654755E-06   2.6046119805642079E-05   1.7717335827829029E-05   1.8052448676937869E-03   1.0229048169560063E-04   9.2322075982797830E-04   4.0640760535470144E-01   1.1023220221086596E-04   3.5186441240126872E-05   2.1881494748779122E-04   1.2774962418919275E-02   5.5841962116662567E-05   2.1693763105821350E-04   5.1319857565723258E-04   1.9704850069359568E-04   1.9598164366205587E-07   6.0352135320817920E-05
  8.3367448781718655E-16   2.8425992184354774E-16   6.3831241925415797E-17   9.1312098845375234E-17   1.3400040359618810E-14   3.2099718047964432E-14   4.9976213112805966E-14   2.4195105494090363E-15   6.8365274154478801E-15   3.0650585155015702E-14   6.8547746073448110E-14   4.7973615410286541E-15   2.9414974714636425E-15   2.6002400342578856E-12   1.4216393413825154E-14   7.3043105906112930E-11   5.3065913409137912E-13   2.2405618878842627E-10   4.9858436966961039E-10   8.3541153320356125E-08   2.4123506947315445E-09   5.9317206199988153E-11   2.8434776557837599E-11   1.4367285740512483E-10   1.8704688756166323E-11   1.4644725431403033E-10   1.8779516048357548E-11   1.3162112925297831E-11   9.6373119932189017E-11   3.0362762198507408E-11   7.0213351173193692E-11   8.2044262630087680E-09   1.0618175514378246E-09   8.8586554491675055E-10   5.7881052393450856E-09   3.8159591045659060E-10   1.0223893523973560E-09   5.7112448087690879E-11   6.7833556742261124E-11   8.3141440258173927E-11   3.2197256649433236E-10   1.4495278036745906E-09   1.7083703980829108E-09   2.0886004011993549E-11   5.4634880444609632E-10   5.3858036557260682E-07   4.0790279866477399E-08   1.8820970587709129E-08   1.1243199978360493E-07   1.0341848169511942E-07   1.3290814479391491E-05   2.8879981914126130E-07   1.4793541500683029E-05   3.9472588551724966E-07   6.5708007624692224E-07   4.2739936263748657E-05   1.9676970130327568E-06   2.5215969490164237E-05   7.6232963286125126E-07   3.9990543662637954E-07   2.2577006940039163E-07   2.6657810690996861E-07   2.3032254441253158E-06
  8.1806197680788508E-15   6.9626268488093503E-14   7.3045851785265704E-14   8.8570355562147684E-14   4.8467998957842844E-12   1.5985093343762003E-12   3.1800941486214417E-12   3.0904540768438647E-13   4.6066723301730388E-14   2.5204804746145097E-13   2.9295387920582577E-12   2.1725639361209988E-13   1.5680422684986483E-14   8.6817801890028702E-10   3.7857745849926477E-13   2.0021248563817808E-07   3.0091548912721510E-07   5.2872318853466815E-09   1.4699215139063909E-07   1.0704076303426456E-05   9.6708650490149363E-08   2.3679282140065216E-08   8.3760519884370706E-10   2.1073899483747254E-07   6.1999355413972075E-10   3.4847113302377707E-08   2.4753123566485773E-10   5.6069026076702357E-10   5.6131240747430748E-10   2.1793165157560135E-10   1.8703561597690247E-09   4.3630809563987907E-07   3.6891113260699194E-08   1.7921379238010366E-08   5.4608318603167103E-08   7.8847330276672990E-09   1.4260678147386799E-08   1.3858853895968870E-09   1.3504919891118282E-10   2.3838705996229580E-09   1.3511235795698857E-09   1.8409483546002908E-08   1.4470186320694403E-08   1.1050026096300654E-09   2.0666604063283201E-09   2.1356592109516992E-05   5.9316012209115378E-06   1.1741698957993797E-05   1.6469372961020561E-06   6.8544158446435659E-05   4.3013572740682417E-04   6.8739907044727468E-06   1.8345941019477885E-03   1.7086889050483577E-06   2.0194931103736983E-06   1.1688668798426113E-03   1.3519304510658305E-04   7.4343496399018874E-04   2.7493158005632269E-05   5.5320655978494974E-06   1.2015953915455204E-05   9.6805588134311047E-06   1.7611942228586608E-05
  2.7182087058659153E-16   1.4066809253809993E-16   4.4266420847140798E-15   1.1128750120334774E-14   2.4694509545072337E-14   1.7463667956256024E-13   3.2301600107353096E-14   6.9199833379227130E-14   2.7917121317245211E-15   6.1001641820340955E-14   1.9083778809042063E-14   9.3906339929814503E-16   8.0666665872973689E-16   2.1076546854210367E-12   2.0886579247871759E-14   1.7610449947383315E-09   5.7558252694139700E-10   2.7981182198149180E-10   1.1649839224309498E-07   1.6597345727959064E-07   7.1256793753633138E-09   1.4651427248454853E-10   6.8043441367316072E-11   1.0196133991338999E-11   8.4583117654773325E-11   1.8205937222839813E-10   1.1353459680037701E-11   5.9436304256975948E-12   1.6888924363739247E-11   4.2975799426931193E-11   1.7015770898291632E-10   4.4506078372052492E-09   3.2938145774605472E-09   4.5102497442779456E-09   4.0684870942019927E-09   4.2006092574624125E-12   5.4158356746813881E-11   6.1388124239372896E-10   4.9286495731995980E-10   3.2503275174110332E-10   3.3662805928892331E-09   6.5678403909285518E-09   1.1105822295714371E-10   1.3990899711247663E-09   1.7740839888567128E-11   1.4667801451790692E-05   9.0707593603148842E-08   6.3271132202112438E-08   2.5827022354539415E-06   3.8865746640332078E-07   3.1138070357359586E-05   1.2793788255617122E-05   2.9866679316688276E-04   4.0015123384303455E-06   1.8284111400790173E-06   2.9298719640841409E-04   1.4328054816477289E-05   1.6649684229336854E-05   3.1692486192670329E-08   4.6352915241397770E-06   4.9508839807307117E-08   2.9700129459083266E-06   8.2300678986867226E-07
