  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.608    1.333    0.427   -0.351   -1.059    2.957 
CBr3      OH         -14.012    6.948   -1.457   -6.361   -3.417  -18.300 
CBr3      Link-1      -0.893    0.296   -0.231   -0.700   -0.673   -2.201 
COH       CH3          0.128    2.777    0.572   -0.415   -1.564    1.498 
COH       OH        -116.702  207.215  -31.936  -52.036  -17.287  -10.746 
COH       Link-1       1.750    4.716   -2.294   -1.357   -1.907    0.908 
Link-1    CH3          0.214    0.212    0.205   -0.054   -0.188    0.390 
Link-1    OH           3.969   22.451   -1.548   -8.890   -2.867   13.115 
Link-1    Link-1      -3.629    1.004   -0.086    0.139   -0.343   -2.916 
CBr3      All        -12.298    8.578   -1.261   -7.412   -5.150  -17.543 
COH       All       -114.824  214.708  -33.657  -53.808  -20.758   -8.340 
Link-1    All          0.554   23.667   -1.429   -8.805   -3.398   10.589 
All       CH3          2.950    4.323    1.204   -0.820   -2.811    4.845 
All       OH        -126.745  236.614  -34.940  -67.287  -23.571  -15.930 
All       Link-1      -2.772    6.016   -2.611   -1.919   -2.924   -4.209 
All       All       -126.568  246.953  -36.347  -70.026  -29.306  -15.294 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.725    1.739    0.438   -0.601   -1.461    1.839 
CBr3      OH         -13.729   19.379   -2.456  -11.477   -5.489  -13.772 
COH       CH3          0.244    4.711   -0.157   -0.897   -2.384    1.518 
COH       OH        -114.808  221.124  -34.172  -57.051  -19.972   -4.879 
CBr3      All        -12.004   21.118   -2.018  -12.078   -6.950  -11.933 
COH       All       -114.564  225.835  -34.329  -57.948  -22.356   -3.361 
All       CH3          1.969    6.450    0.281   -1.498   -3.845    3.357 
All       OH        -128.537  240.503  -36.628  -68.527  -25.461  -18.651 
All       All       -126.568  246.953  -36.347  -70.026  -29.306  -15.294 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.608    1.333    0.427   -0.351   -1.059    2.957 
CBr3      OH         -14.012    6.948   -1.457   -6.361   -3.417  -18.300 
CBr3      Link-1      -0.893    0.296   -0.231   -0.700   -0.673   -2.201 
COH       CH3          0.128    2.777    0.572   -0.415   -1.564    1.498 
COH       OH        -116.702  207.215  -31.936  -52.036  -17.287  -10.746 
COH       Link-1       1.750    4.716   -2.294   -1.357   -1.907    0.908 
Link-1    CH3          0.214    0.212    0.205   -0.054   -0.188    0.390 
Link-1    OH           3.969   22.451   -1.548   -8.890   -2.867   13.115 
Link-1    Link-1      -3.629    1.004   -0.086    0.139   -0.343   -2.916 
CBr3      All        -12.298    8.578   -1.261   -7.412   -5.150  -17.543 
COH       All       -114.824  214.708  -33.657  -53.808  -20.758   -8.340 
Link-1    All          0.554   23.667   -1.429   -8.805   -3.398   10.589 
All       CH3          2.950    4.323    1.204   -0.820   -2.811    4.845 
All       OH        -126.745  236.614  -34.940  -67.287  -23.571  -15.930 
All       Link-1      -2.772    6.016   -2.611   -1.919   -2.924   -4.209 
All       All       -126.568  246.953  -36.347  -70.026  -29.306  -15.294 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.361    1.839    0.392   -0.693   -1.576    1.323 
CBr3      OH         -13.382   18.572   -2.368  -11.121   -5.273  -13.572 
COH       CH3          0.203    5.492   -0.494   -1.086   -2.697    1.418 
COH       OH        -114.750  221.050  -33.878  -57.125  -19.760   -4.463 
CBr3      All        -12.021   20.411   -1.976  -11.815   -6.849  -12.249 
COH       All       -114.547  226.542  -34.372  -58.211  -22.457   -3.045 
All       CH3          1.563    7.331   -0.101   -1.779   -4.273    2.741 
All       OH        -128.132  239.622  -36.246  -68.246  -25.033  -18.035 
All       All       -126.568  246.953  -36.347  -70.026  -29.306  -15.294 

