  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.220538 0.157034 0.114081 -0.491505 -0.267769 3.732379 
CF3       OH        -16.377247 2.634258 -0.353295 -6.108532 -1.302635 -21.507451 
CF3       Link-1    -1.087916 0.219375 -0.043167 -0.783696 -0.235908 -1.931311 
COH       CH3       0.568869 2.209799 0.985199 -0.293320 -1.286492 2.184055 
COH       OH        -69.700140 118.197521 -10.998899 -26.909121 -10.107934 0.481427 
COH       Link-1    1.203292 2.523652 -1.310628 -0.961908 -1.295717 0.158692 
Link-1    CH3       -0.936305 0.164000 0.186784 0.049664 -0.159915 -0.695771 
Link-1    OH        5.099228 19.492937 -1.165015 -2.906327 -2.171739 18.349084 
Link-1    Link-1    -2.491582 0.627307 -0.060826 0.329982 -0.267494 -1.862613 
CF3       All       -13.244626 3.010668 -0.282381 -7.383733 -1.806311 -19.706383 
COH       All       -67.927979 122.930972 -11.324328 -28.164349 -12.690143 2.824173 
Link-1    All       1.671341 20.284244 -1.039057 -2.526681 -2.599149 15.790699 
All       CH3       3.853102 2.530834 1.286064 -0.735161 -1.714176 5.220663 
All       OH        -80.978159 140.324716 -12.517209 -35.923980 -13.582308 -2.676941 
All       Link-1    -2.376206 3.370335 -1.414621 -1.415621 -1.799118 -3.635233 
All       All       -79.501263 146.225884 -12.645767 -38.074762 -17.095603 -1.091511 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.881685 0.437272 0.184867 -0.683346 -0.484910 2.335567 
CF3       OH        -15.254254 13.157109 -1.009397 -8.018733 -2.677559 -13.802835 
COH       CH3       0.125282 3.293693 0.597469 -0.555899 -1.869908 1.590637 
COH       OH        -67.253976 129.337809 -12.418705 -28.816784 -12.063225 8.785119 
CF3       All       -12.372570 13.594382 -0.824530 -8.702079 -3.162470 -11.467267 
COH       All       -67.128694 132.631503 -11.821236 -29.372683 -13.933133 10.375756 
All       CH3       3.006966 3.730965 0.782336 -1.239245 -2.354818 3.926205 
All       OH        -82.508230 142.494919 -13.428103 -36.835517 -14.740784 -5.017715 
All       All       -79.501263 146.225884 -12.645767 -38.074762 -17.095603 -1.091511 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.220538 0.157034 0.114081 -0.491505 -0.267769 3.732379 
CF3       OH        -16.377247 2.634258 -0.353295 -6.108532 -1.302635 -21.507451 
CF3       Link-1    -1.087916 0.219375 -0.043167 -0.783696 -0.235908 -1.931311 
COH       CH3       0.568869 2.209799 0.985199 -0.293320 -1.286492 2.184055 
COH       OH        -69.700140 118.197521 -10.998899 -26.909121 -10.107934 0.481427 
COH       Link-1    1.203292 2.523652 -1.310628 -0.961908 -1.295717 0.158692 
Link-1    CH3       -0.936305 0.164000 0.186784 0.049664 -0.159915 -0.695771 
Link-1    OH        5.099228 19.492937 -1.165015 -2.906327 -2.171739 18.349084 
Link-1    Link-1    -2.491582 0.627307 -0.060826 0.329982 -0.267494 -1.862613 
CF3       All       -13.244626 3.010668 -0.282381 -7.383733 -1.806311 -19.706383 
COH       All       -67.927979 122.930972 -11.324328 -28.164349 -12.690143 2.824173 
Link-1    All       1.671341 20.284244 -1.039057 -2.526681 -2.599149 15.790699 
All       CH3       3.853102 2.530834 1.286064 -0.735161 -1.714176 5.220663 
All       OH        -80.978159 140.324716 -12.517209 -35.923980 -13.582308 -2.676941 
All       Link-1    -2.376206 3.370335 -1.414621 -1.415621 -1.799118 -3.635233 
All       All       -79.501263 146.225884 -12.645767 -38.074762 -17.095603 -1.091511 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.585532 0.505549 0.170683 -0.776025 -0.532554 1.953185 
CF3       OH        -14.994487 12.647241 -0.972593 -7.871048 -2.573332 -13.764218 
COH       CH3       0.079467 3.710452 0.408070 -0.666946 -2.081182 1.449862 
COH       OH        -67.171776 129.362642 -12.251927 -28.760743 -11.908535 9.269661 
CF3       All       -12.408955 13.152790 -0.801910 -8.647073 -3.105886 -11.811033 
COH       All       -67.092308 133.073094 -11.843857 -29.427689 -13.989717 10.719523 
All       CH3       2.664999 4.216001 0.578753 -1.442971 -2.613735 3.403047 
All       OH        -82.166262 142.009883 -13.224520 -36.631791 -14.481867 -4.494557 
All       All       -79.501263 146.225884 -12.645767 -38.074762 -17.095603 -1.091511 

