  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.432    0.832    0.403   -0.137   -0.861    1.668 
CBr3      OH          -6.772    4.245   -1.024   -0.997   -2.124   -6.672 
CBr3      Link-1      -0.966    0.151   -0.212   -0.109   -0.454   -1.591 
COH       CH3          0.695    1.387    0.342   -0.157   -0.866    1.401 
COH       OH         -15.406   15.268   -0.880   -2.322   -2.323   -5.663 
COH       Link-1       0.379    0.374   -0.271   -0.122   -0.353    0.007 
Link-1    CH3         -1.218    0.089    0.057    0.012   -0.112   -1.172 
Link-1    OH           5.922    2.624   -0.178    0.355   -0.527    8.196 
Link-1    Link-1      -0.671    0.080   -0.018    0.087   -0.074   -0.597 
CBr3      All         -6.307    5.227   -0.833   -1.244   -3.439   -6.595 
COH       All        -14.333   17.030   -0.809   -2.601   -3.542   -4.255 
Link-1    All          4.033    2.792   -0.139    0.455   -0.713    6.428 
All       CH3          0.908    2.308    0.802   -0.282   -1.839    1.897 
All       OH         -16.256   22.137   -2.082   -2.964   -4.973   -4.139 
All       Link-1      -1.258    0.605   -0.501   -0.145   -0.881   -2.181 
All       All        -16.606   25.050   -1.782   -3.391   -7.694   -4.422 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.298    0.949    0.354   -0.153   -1.098    0.350 
CBr3      OH          -4.423    5.788   -1.263   -0.845   -2.726   -3.469 
COH       CH3          0.161    1.575    0.268   -0.181   -1.056    0.767 
COH       OH         -12.641   16.737   -1.141   -2.211   -2.814   -2.070 
CBr3      All         -4.126    6.737   -0.908   -0.998   -3.824   -3.119 
COH       All        -12.481   18.312   -0.873   -2.393   -3.869   -1.303 
All       CH3          0.458    2.524    0.622   -0.334   -2.154    1.117 
All       OH         -17.065   22.525   -2.404   -3.057   -5.540   -5.540 
All       All        -16.606   25.050   -1.782   -3.391   -7.694   -4.422 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.432    0.832    0.403   -0.137   -0.861    1.668 
CBr3      OH          -6.772    4.245   -1.024   -0.997   -2.124   -6.672 
CBr3      Link-1      -0.966    0.151   -0.212   -0.109   -0.454   -1.591 
COH       CH3          0.695    1.387    0.342   -0.157   -0.866    1.401 
COH       OH         -15.406   15.268   -0.880   -2.322   -2.323   -5.663 
COH       Link-1       0.379    0.374   -0.271   -0.122   -0.353    0.007 
Link-1    CH3         -1.218    0.089    0.057    0.012   -0.112   -1.172 
Link-1    OH           5.922    2.624   -0.178    0.355   -0.527    8.196 
Link-1    Link-1      -0.671    0.080   -0.018    0.087   -0.074   -0.597 
CBr3      All         -6.307    5.227   -0.833   -1.244   -3.439   -6.595 
COH       All        -14.333   17.030   -0.809   -2.601   -3.542   -4.255 
Link-1    All          4.033    2.792   -0.139    0.455   -0.713    6.428 
All       CH3          0.908    2.308    0.802   -0.282   -1.839    1.897 
All       OH         -16.256   22.137   -2.082   -2.964   -4.973   -4.139 
All       Link-1      -1.258    0.605   -0.501   -0.145   -0.881   -2.181 
All       All        -16.606   25.050   -1.782   -3.391   -7.694   -4.422 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.172    0.971    0.321   -0.164   -1.163    0.138 
CBr3      OH          -4.462    5.652   -1.224   -0.853   -2.633   -3.519 
COH       CH3          0.107    1.639    0.230   -0.191   -1.117    0.669 
COH       OH         -12.424   16.787   -1.109   -2.183   -2.781   -1.710 
CBr3      All         -4.290    6.623   -0.903   -1.016   -3.795   -3.381 
COH       All        -12.316   18.426   -0.879   -2.374   -3.898   -1.041 
All       CH3          0.279    2.610    0.551   -0.354   -2.279    0.807 
All       OH         -16.885   22.439   -2.333   -3.036   -5.414   -5.229 
All       All        -16.606   25.050   -1.782   -3.391   -7.694   -4.422 

