  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.252    0.151    0.070   -0.429   -0.121    3.923 
CF3       OH         -21.532    3.025   -0.283   -6.139   -0.493  -25.422 
CF3       Link-1      -1.707    0.279   -0.029   -0.890   -0.124   -2.471 
COH       CH3         -0.987    2.800    0.714   -0.265   -0.879    1.383 
COH       OH        -123.761  215.320  -32.574  -44.011   -7.024    7.950 
COH       Link-1       0.458    5.485   -2.434   -1.061   -1.025    1.423 
Link-1    CH3         -0.365    0.184    0.193    0.002   -0.120   -0.106 
Link-1    OH           5.298   29.318   -1.976   -7.169   -1.440   24.031 
Link-1    Link-1      -2.974    0.928   -0.128    0.320   -0.222   -2.076 
CF3       All        -18.987    3.455   -0.242   -7.459   -0.737  -23.970 
COH       All       -124.290  223.604  -34.294  -45.337   -8.927   10.756 
Link-1    All          1.958   30.429   -1.911   -6.847   -1.782   21.848 
All       CH3          2.901    3.134    0.977   -0.692   -1.120    5.200 
All       OH        -139.996  247.663  -34.833  -57.319   -8.956    6.558 
All       Link-1      -4.223    6.692   -2.591   -1.631   -1.370   -3.124 
All       All       -141.319  257.489  -36.447  -59.643  -11.446    8.634 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.884    0.521    0.135   -0.693   -0.270    2.577 
CF3       OH         -20.864   18.578   -1.360  -10.286   -1.384  -15.315 
COH       CH3         -1.524    5.055   -0.103   -0.595   -1.350    1.483 
COH       OH        -121.814  233.335  -35.120  -48.069   -8.443   19.890 
CF3       All        -17.980   19.099   -1.225  -10.979   -1.653  -12.738 
COH       All       -123.338  238.390  -35.223  -48.664   -9.793   21.372 
All       CH3          1.359    5.576    0.032   -1.288   -1.620    4.060 
All       OH        -142.678  251.913  -36.479  -58.355   -9.826    4.574 
All       All       -141.319  257.489  -36.447  -59.643  -11.446    8.634 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.252    0.151    0.070   -0.429   -0.121    3.923 
CF3       OH         -21.532    3.025   -0.283   -6.139   -0.493  -25.422 
CF3       Link-1      -1.707    0.279   -0.029   -0.890   -0.124   -2.471 
COH       CH3         -0.987    2.800    0.714   -0.265   -0.879    1.383 
COH       OH        -123.761  215.320  -32.574  -44.011   -7.024    7.950 
COH       Link-1       0.458    5.485   -2.434   -1.061   -1.025    1.423 
Link-1    CH3         -0.365    0.184    0.193    0.002   -0.120   -0.106 
Link-1    OH           5.298   29.318   -1.976   -7.169   -1.440   24.031 
Link-1    Link-1      -2.974    0.928   -0.128    0.320   -0.222   -2.076 
CF3       All        -18.987    3.455   -0.242   -7.459   -0.737  -23.970 
COH       All       -124.290  223.604  -34.294  -45.337   -8.927   10.756 
Link-1    All          1.958   30.429   -1.911   -6.847   -1.782   21.848 
All       CH3          2.901    3.134    0.977   -0.692   -1.120    5.200 
All       OH        -139.996  247.663  -34.833  -57.319   -8.956    6.558 
All       Link-1      -4.223    6.692   -2.591   -1.631   -1.370   -3.124 
All       All       -141.319  257.489  -36.447  -59.643  -11.446    8.634 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.473    0.614    0.120   -0.793   -0.298    2.115 
CF3       OH         -20.481   18.055   -1.318  -10.089   -1.330  -15.162 
COH       CH3         -1.684    5.866   -0.438   -0.715   -1.506    1.523 
COH       OH        -121.627  232.953  -34.811  -48.046   -8.311   20.158 
CF3       All        -18.008   18.670   -1.198  -10.882   -1.628  -13.046 
COH       All       -123.311  238.819  -35.250  -48.760   -9.818   21.680 
All       CH3          0.789    6.480   -0.318   -1.508   -1.805    3.638 
All       OH        -142.108  251.009  -36.129  -58.135   -9.641    4.996 
All       All       -141.319  257.489  -36.447  -59.643  -11.446    8.634 

