  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.587    0.883    0.418   -0.153   -0.887    1.847 
CBr3      OH          -7.563    4.458   -1.071   -1.192   -2.225   -7.593 
CBr3      Link-1      -0.962    0.167   -0.217   -0.137   -0.475   -1.624 
COH       CH3          0.743    1.442    0.393   -0.169   -0.895    1.514 
COH       OH         -17.743   18.949   -1.071   -2.988   -2.662   -5.515 
COH       Link-1       0.449    0.441   -0.306   -0.154   -0.397    0.033 
Link-1    CH3         -1.251    0.097    0.066    0.017   -0.117   -1.188 
Link-1    OH           6.294    3.369   -0.214    0.380   -0.614    9.216 
Link-1    Link-1      -0.831    0.101   -0.019    0.109   -0.085   -0.725 
CBr3      All         -6.938    5.507   -0.870   -1.482   -3.587   -7.370 
COH       All        -16.551   20.832   -0.985   -3.311   -3.953   -3.969 
Link-1    All          4.212    3.567   -0.167    0.506   -0.816    7.303 
All       CH3          1.078    2.422    0.876   -0.305   -1.899    2.172 
All       OH         -19.011   26.776   -2.356   -3.800   -5.501   -3.892 
All       Link-1      -1.343    0.709   -0.542   -0.182   -0.957   -2.315 
All       All        -19.277   29.906   -2.022   -4.287   -8.356   -4.036 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.405    1.014    0.372   -0.172   -1.137    0.483 
CBr3      OH          -5.065    6.422   -1.333   -1.036   -2.892   -3.903 
COH       CH3          0.192    1.661    0.310   -0.198   -1.104    0.861 
COH       OH         -14.810   20.809   -1.372   -2.880   -3.224   -1.476 
CBr3      All         -4.659    7.437   -0.960   -1.209   -4.028   -3.420 
COH       All        -14.617   22.470   -1.061   -3.079   -4.328   -0.616 
All       CH3          0.598    2.675    0.683   -0.370   -2.241    1.344 
All       OH         -19.874   27.231   -2.704   -3.917   -6.115   -5.380 
All       All        -19.277   29.906   -2.022   -4.287   -8.356   -4.036 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.587    0.883    0.418   -0.153   -0.887    1.847 
CBr3      OH          -7.563    4.458   -1.071   -1.192   -2.225   -7.593 
CBr3      Link-1      -0.962    0.167   -0.217   -0.137   -0.475   -1.624 
COH       CH3          0.743    1.442    0.393   -0.169   -0.895    1.514 
COH       OH         -17.743   18.949   -1.071   -2.988   -2.662   -5.515 
COH       Link-1       0.449    0.441   -0.306   -0.154   -0.397    0.033 
Link-1    CH3         -1.251    0.097    0.066    0.017   -0.117   -1.188 
Link-1    OH           6.294    3.369   -0.214    0.380   -0.614    9.216 
Link-1    Link-1      -0.831    0.101   -0.019    0.109   -0.085   -0.725 
CBr3      All         -6.938    5.507   -0.870   -1.482   -3.587   -7.370 
COH       All        -16.551   20.832   -0.985   -3.311   -3.953   -3.969 
Link-1    All          4.212    3.567   -0.167    0.506   -0.816    7.303 
All       CH3          1.078    2.422    0.876   -0.305   -1.899    2.172 
All       OH         -19.011   26.776   -2.356   -3.800   -5.501   -3.892 
All       Link-1      -1.343    0.709   -0.542   -0.182   -0.957   -2.315 
All       All        -19.277   29.906   -2.022   -4.287   -8.356   -4.036 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.273    1.040    0.338   -0.186   -1.204    0.260 
CBr3      OH          -5.104    6.251   -1.291   -1.043   -2.791   -3.978 
COH       CH3          0.134    1.736    0.268   -0.210   -1.173    0.755 
COH       OH         -14.579   20.879   -1.336   -2.848   -3.188   -1.072 
CBr3      All         -4.832    7.291   -0.954   -1.229   -3.995   -3.718 
COH       All        -14.445   22.615   -1.068   -3.058   -4.361   -0.317 
All       CH3          0.406    2.776    0.605   -0.396   -2.377    1.014 
All       OH         -19.683   27.130   -2.627   -3.891   -5.979   -5.050 
All       All        -19.277   29.906   -2.022   -4.287   -8.356   -4.036 

