  1.9137887870865212E-05   1.2250786136399264E-06   5.0486558735887243E-04   2.0209812279437967E-04   7.1767317782508750E-04   1.6959134375135138E-04   1.4150184222306198E-04   1.2806637778419292E-05   1.6203694622340548E-02
  4.4186700634915473E-07   7.0339131930534346E-08   7.8989421420320053E-05   5.5485826082565647E-06   1.9506047154739441E-04   4.3300004194389602E-05   8.1289104602780966E-06   6.9997932802321129E-06   7.3986894527977446E-04
  4.6109229899111334E-07   2.3089851128849837E-07   5.7013425267327366E-05   5.0473436102503587E-06   8.2541013338845995E-04   3.8288662028881622E-05   1.0641463103851965E-05   4.2431744225686009E-05   7.3618432513997340E-04
  1.8323294538491914E-07   2.1619121549233496E-08   9.7357142842345336E-06   1.1463003412534836E-05   5.8356508969755784E-04   1.6088314510074176E-04   1.8032870027930277E-05   1.6146439177576264E-06   4.5548786212707066E-04
  1.5999323986034544E-06   2.4805380807572814E-08   2.1652130566079790E-05   3.1132566744051499E-06   7.0988544420521953E-04   8.6762865151116959E-05   3.6969609642910981E-05   1.2776076521463672E-06   2.5107453366657478E-03
  2.0584236023006262E-08   6.6983757195426048E-10   6.9393621526801786E-07   4.6532093338882843E-08   8.8480232172036747E-06   2.7268254099266549E-06   1.9803901698230839E-06   4.7000528220150723E-07   6.3149706427646280E-05
  5.1487449621169244E-07   1.1801603989358166E-08   2.4218605463224128E-07   2.3664016434305139E-04   6.6212518829147788E-07   8.0294802092809611E-07   1.1288871415021384E-05   2.1989456989394022E-05   1.7427575740494011E-03
  7.3932244080542637E-06   1.5989402509969720E-03   1.2399985337717059E-04   1.5696917271124135E-05   4.4417807135431669E-06   1.1216018599573669E-04   4.3532267110326323E-01   5.3039877141643123E-05   5.5216794443308705E-03
  9.0918241501013327E-04   9.9431478161399334E-01   1.8700009314067871E-03   5.6161066452548947E-01   3.4722373231947435E-03   3.5731933589419629E-01   5.6429764180781261E-01   5.7143163949219000E-01   4.7883914259731356E-03
  7.0697822918339572E-06   1.5755148283116195E-03   1.4969450008812333E-04   4.3773841619426657E-01   4.5972552531030279E-03   1.3030009983918119E-04   1.3336221879111181E-05   4.7921294593271087E-05   1.5985720137477802E-03
  9.4016937715624888E-06   1.6232613303970337E-03   1.1976285301149034E-03   9.5579659105967383E-05   8.8452482055328312E-04   3.9328590731432571E-06   8.8372049020788744E-05   4.2578302039035620E-01   3.9372011683218782E-04
  9.9798683212914086E-01   8.5063872815706776E-04   6.7766459026187920E-01   2.1489859143926036E-05   9.8796976639427248E-01   6.4179487588041628E-01   2.5918070448441770E-05   4.2779293119208825E-04   9.6524544184533323E-01
  1.0577612841247712E-03   3.5278035942062447E-05   3.1832089352196780E-01   5.4195839193314989E-05   3.0669963095792679E-05   1.3703928683394165E-04   2.3516790538257380E-05   2.1689961254038642E-03   3.0678174980250177E-07
