  9.4092935823999677E-13   9.3963513764837799E-13   5.3676854130332194E-13   1.3531706842353688E-09   1.1257377699570328E-11   1.3938609814673412E-10   2.8222701038043441E-12   3.4602519575438306E-09   2.6798943037253192E-12   4.3658418729338044E-12   6.4292471393737598E-12   1.0837288638886780E-10   1.1281505679938548E-10   6.2097325489434288E-10   7.1549273628650304E-12   2.5874892027430781E-03   8.8611174883736001E-05   3.4975923558987299E-05   9.9396857927441384E-01   1.5477099380987343E-03   2.9088152732530829E-05   3.7995490210291746E-08   4.0107035351419907E-07   6.8912105799830204E-09   6.1593807883641053E-08   1.1163546394837701E-05   2.0798336106492894E-06   6.5518902665762568E-07   2.5699511059145977E-06   1.4888880324116961E-07   1.0424054394545282E-06   4.3816933920143381E-08   3.2505553932142660E-07   4.2198611618523431E-06   2.7145447740498595E-08   1.0613418704640990E-06   1.9835335140660379E-09   6.4156830809044380E-09   8.0349603395902135E-09   2.4226819341534983E-07   4.2066022649640917E-09   3.8568229609563828E-09   2.0067238935150734E-07   3.0951415610178694E-09   1.1559483365960002E-08   5.8200258377270231E-01   3.0622367180205582E-04   7.0529427318978663E-04   5.9742160516523151E-04   4.5806551890756053E-01   3.9044342772751339E-01   1.1906722871314558E-03   1.9763164386398329E-03   2.8617553074752424E-03   1.2785304197194272E-02   3.2749129054877374E-01   3.2038112802484142E-02   2.1933610022053275E-03   8.9418289177534086E-03   1.0071378432726364E-03   2.1709368571316189E-04   1.9481408881953212E-03   8.2493510511543247E-04
  2.8505980592957620E-13   6.7335000688433613E-15   1.7229592765277974E-13   3.0469830038424480E-10   3.2091721971856909E-13   2.2173769296820384E-12   2.6267982824492261E-13   1.1460205929176670E-10   9.6699637340952527E-14   1.3214400653255002E-11   9.4880950032922151E-13   1.0731121193891551E-11   1.5648744857680120E-11   3.9630187442603023E-12   1.1651287640341876E-11   9.9736909101187043E-01   3.1757306979940160E-07   1.0254783217477032E-07   2.9044116918494705E-03   4.8671141874821306E-06   5.2377649013075396E-07   5.2800877364548834E-09   1.0506120073915860E-08   3.3117556740467008E-09   2.2075379195638188E-09   3.1045822009520857E-08   9.4825601979081049E-09   1.9699415366130905E-08   6.6674101910705990E-08   1.7877597890170966E-09   3.0693519884889639E-07   1.5744416292063054E-08   1.2095276515602332E-07   5.0959255181344834E-07   2.9387694506785590E-09   3.4282801381031830E-07   9.6540082148009177E-11   2.6927926918383774E-09   4.5761485398959713E-10   1.1395399693879268E-07   8.6017425706899096E-10   1.3663031697691928E-09   6.1656690501689708E-08   5.9582631941137119E-10   3.7888477554004475E-09   1.3568071929449932E-04   3.7393170720731300E-05   5.3881963604468741E-05   3.5209375970089488E-05   3.5313779798300448E-05   6.0801447836422617E-01   9.9645977203934999E-01   1.0556655188167377E-04   3.3243696880780479E-04   9.1917662037991320E-04   6.6205166668717041E-01   9.3422321343709569E-01   3.3861287321568126E-04   2.7311328003513662E-03   1.4704576593828299E-04   1.3554735487218141E-04   1.2023565072557555E-04   9.6765841268631566E-05
  5.8833432856398406E-13   9.9999999999573097E-01   6.9107250455707444E-13   1.7267557892016502E-09   9.9999999994029987E-01   9.9999999969598730E-01   1.3279525557080777E-11   1.4126284187332452E-09   9.9999999993972644E-01   1.5078687788225116E-11   4.8924945043897644E-12   3.4344012497635272E-11   2.4295019019166847E-11   9.9999998923068389E-01   2.3615089693369999E-11   7.7590996821484663E-07   1.6367094384630344E-05   1.7268239211032660E-05   5.6340253721891889E-06   4.5426446171019196E-04   9.9800651305380461E-01   1.3640125318934352E-07   1.5581831268744741E-07   9.9999615853466972E-01   9.9997078332303058E-01   4.3416732080082147E-07   9.9996936843237716E-01   1.2498382463405249E-06   9.5245795918148629E-07   7.0800298102701628E-07   9.9999442898962154E-01   9.9999973269876530E-01   9.9999909370448514E-01   1.2749150697748361E-07   1.1922998552595975E-08   1.6506668127671331E-08   9.9999998176812854E-01   7.2803323493664960E-09   3.9668206285714842E-09   8.1378099637787044E-09   1.8040363191729706E-09   9.9999993711622881E-01   1.7309984384895306E-09   7.8335867242252711E-09   1.9204461238838574E-08   1.3895294313011911E-05   1.4737870509484198E-04   9.9829248890251499E-01   2.3293695188670265E-04   6.7917524626126592E-05   6.1338910190673565E-04   3.4065488591328908E-05   5.1952534227766743E-04   5.0024889769798142E-01   4.3998127614979849E-04   8.0479601580199034E-04   1.5497650645239667E-03   9.8506815196042941E-01   6.5212536592366456E-04   9.8937339623591880E-01   3.5325968128715889E-03   3.9312635244270365E-03   4.1522374614391542E-04
  9.9999999999504363E-01   3.3222055907062701E-13   1.3661844683803821E-13   9.9999999333544565E-01   8.8981195586982062E-12   3.5847967483393998E-11   9.9999999995866751E-01   1.1407634041678657E-09   3.2337452600728111E-11   9.9999999994400657E-01   2.7105214349053850E-11   4.0929718163262828E-11   9.9999999979718512E-01   1.2681888819888558E-09   3.9349860966209241E-12   5.6144309389228407E-07   1.5642556986702027E-05   9.9779720540262951E-01   7.4125568653802150E-06   5.1127086477141873E-04   1.7265516578370420E-05   9.9999630502991443E-01   1.2148935180215490E-07   1.3146822684280334E-07   8.9031318824522245E-07   3.2300134922599262E-07   7.5384783791702622E-07   1.0370260926590204E-06   9.9996630867693070E-01   9.9996771355466152E-01   2.4180091821579001E-07   1.4748296570471412E-08   2.9598694041117111E-08   2.7054535211556920E-07   5.4359347249472359E-09   9.9999681465296275E-01   4.3567297918987565E-09   9.9999994412738924E-01   1.8969716650966873E-09   6.5293095039745056E-09   9.9999998156396142E-01   3.8118546728286319E-09   9.9999927349437034E-01   1.1918915965533211E-08   9.9999992801585169E-01   1.3883567720936079E-03   2.1990983245184678E-04   1.5126627634067341E-04   9.9824191827518405E-01   9.1135777520094099E-05   4.0617334375469846E-05   6.4757870147885878E-05   4.8673341475691440E-01   8.6374394622527613E-04   4.0993351772825373E-04   4.0863654579047410E-04   2.2800153086846754E-04   1.4407838789154572E-04   2.5678653804559843E-03   3.3834775420738673E-03   1.7485207825085280E-03   9.8801509531293563E-01   9.8490809773035115E-01
  1.2928821031864051E-13   1.5010373696370040E-13   4.7874871068314252E-14   6.2233229802964376E-10   1.4598024601929833E-12   6.8678486849537754E-12   1.1139203497378287E-12   2.7826000299781829E-09   3.0402773568770065E-12   1.0792260521724850E-12   3.0241300481175607E-12   3.9462029249954113E-12   4.7340385844206650E-12   2.2929156572023462E-09   4.4064389963994033E-12   1.8725431886745237E-05   1.9044739457122362E-03   2.1324409185124057E-03   1.4450744798367157E-03   9.9701307001655382E-01   1.9233382281659745E-03   3.3400618622063888E-06   3.2060103209843701E-06   3.0582257733401426E-06   2.6463505442841217E-05   2.5653538280810075E-05   2.6205218667406275E-05   2.6387695015083202E-05   2.9903066388803714E-05   2.9972235147540790E-05   9.3361322506083132E-07   3.1225857870383927E-08   4.1900611895377178E-08   2.6234620000006918E-06   1.3744772953965841E-08   2.8464611815855625E-07   6.7920170317306774E-10   3.6631551356431632E-11   3.1333530549301576E-09   1.1788196085921223E-08   3.2444192953515043E-09   1.4412811565605307E-09   2.6923941398895795E-08   1.1441768042150974E-10   8.2337731168510438E-09   2.6340698029133297E-03   4.5964349745503873E-04   6.0165099015170652E-04   7.0037635828596595E-04   5.3961398889990353E-01   1.0301111009177862E-04   6.4549966977438993E-04   5.0868511375960723E-01   4.9526888922660040E-01   4.8650954049919320E-01   1.8237219385137685E-04   1.5896484230542868E-02   5.0111063184423909E-03   3.2084874471079768E-03   4.8609553028180243E-03   5.6958677243850089E-03   5.4553712113706845E-03   7.0034234461209743E-03
  2.2708305871185832E-12   7.6258468668990164E-13   9.9999999999835931E-01   1.4109283375005541E-09   1.6051610971449759E-11   4.9639728523729858E-11   1.7554894682721769E-11   9.9999999058118993E-01   4.0321182411268289E-12   8.4187932224522940E-12   9.9999999994992372E-01   9.9999999979448462E-01   2.7194153839108972E-11   1.3136163575669979E-09   9.9999999994744249E-01   5.8268067326237759E-07   9.9797057207745210E-01   1.5649681311901331E-05   1.6359779978512381E-05   4.4971214357928540E-04   1.6385309225951997E-05   1.1005761721013230E-07   9.9999606078369363E-01   1.3594298702035224E-07   1.5406459071368622E-06   9.9996209592045493E-01   1.2460778031595234E-07   9.9997059621944751E-01   5.2535068524521588E-08   1.3064200250478167E-06   3.9485850239760833E-07   4.7647616257994913E-09   1.8332788270297794E-08   9.9999221646760250E-01   9.9999987475296859E-01   4.7883902917738939E-08   1.5951834875575308E-09   6.7217928227290090E-09   9.9999996818149683E-01   9.9999958563159208E-01   9.8611681430569466E-10   3.8975724994902017E-09   2.0972096357792046E-08   9.9999995528562979E-01   8.5563458862416904E-10   8.5157068408126506E-05   9.9877314188463051E-01   6.8355101173599628E-05   1.1541426669299527E-04   7.4129375259300218E-05   8.1004949110957360E-05   2.0895374264348219E-06   1.9248033289905411E-04   3.5978137785794902E-04   4.9869329124089501E-01   3.1442121724450543E-03   1.2627191388122163E-04   3.8152552696962272E-03   9.8182341661122396E-01   8.3497957597073228E-04   9.8861165635980996E-01   2.4938877288268707E-05   5.5342155830201221E-03
  6.4590327728812717E-15   2.7467617869010114E-13   3.8825892781091495E-14   3.5569779749783327E-11   2.2992168593579940E-13   1.9709874804428351E-12   3.4935306606520611E-14   5.0533278803017491E-10   9.6448013829169394E-12   2.9664022274630462E-14   7.4768912267165540E-12   6.9476999410227465E-12   4.6391602494526122E-13   1.1290850355164661E-09   1.5687199746598646E-12   2.1677168018066504E-05   3.2716649210858706E-06   1.7683208418232387E-06   1.6415619243662001E-03   1.8688858204804630E-05   5.6325928661868938E-06   3.6748692435331006E-09   3.9527061060248365E-08   1.3153818850819599E-07   2.8220290179287762E-08   2.9131068940906031E-07   8.0149074786432721E-07   5.3272390874473090E-08   1.5381125538758874E-08   3.8591741078597341E-11   6.9116738924409884E-10   1.3110088419952565E-08   1.0064396919470289E-07   4.6792519870442411E-11   2.8806501345409442E-08   2.8692774193513951E-07   6.0190170740356570E-10   1.5411469322660193E-11   3.1877973911289562E-09   1.2330715753753272E-08   8.7455388733077430E-10   5.8323306056005157E-10   1.3326388989121103E-07   3.5633732188047903E-09   9.4491912103924148E-10   4.1201206134972040E-01   4.3041225440139333E-06   2.8868226283144768E-05   2.4898180250580779E-05   1.8038366806377780E-03   5.4806041255270495E-04   9.3252905965364832E-04   1.7524091695049699E-03   3.9413940233611797E-05   1.6623194180904205E-04   2.3269033555010177E-05   1.5784506735646079E-02   1.1372296316021484E-04   3.7811936780444152E-05   2.0923486422899307E-04   2.9833075443426297E-05   3.8566627652169275E-04   9.2316717860676706E-05
  3.2713560694925838E-17   5.8028005271556978E-17   7.9576607203206194E-16   1.0801073576579135E-13   1.8644861613891801E-15   8.2059095212156793E-14   9.1187057506518679E-16   8.2704036583903993E-15   1.4619975669657150E-14   2.8821759215843857E-14   2.3783868785635424E-15   7.4173897239496842E-15   2.8407833075291182E-15   2.1608734329942545E-12   7.6510409613956164E-16   5.8734819782567113E-13   1.6804807544606964E-09   2.7473304318880679E-10   1.0138890767479010E-12   3.0234889890253296E-10   3.7018753667081611E-13   2.0977087921299317E-11   1.1232333307250463E-11   1.2633635023812378E-11   2.2924357917355064E-10   3.0297498875371520E-11   1.2278347204509463E-10   1.2815288234235947E-11   6.5179983141289775E-11   1.0269923118774253E-10   8.5044284489348309E-09   9.1905595265470815E-10   3.1783422949706008E-09   9.4826871842760166E-11   4.0039840161890924E-10   2.1696641815781049E-10   4.5459982107671283E-11   2.4266440785122855E-10   1.9122460944172064E-12   2.5214640677166295E-10   1.3241525748469373E-11   4.4777814864897693E-10   4.5360922869930127E-10   1.1121096205131916E-10   4.2089500476468650E-11   1.8385700225564566E-06   2.5708179088154655E-08   4.6005427073467602E-08   7.1049048673655036E-08   1.1810321615310046E-06   4.1521768409558290E-07   1.3991685291262002E-09   2.9425876836717641E-07   4.7288930727803827E-07   6.1386425308925831E-07   8.5725495532482011E-06   1.9590226051671983E-06   2.1378668741950953E-05   5.4419167351316235E-08   1.7855850422828330E-07   1.0500452584158859E-07   2.7999982241917303E-10   7.1360854245855420E-07
  2.5830962696672521E-14   2.8047183375458759E-13   8.6234006149736579E-15   1.3482944713368095E-12   1.5059888671632837E-12   2.9373228097175218E-12   9.8108286232374344E-14   2.3386655533585463E-13   1.7247417197580328E-12   2.2033123542312920E-13   9.4743721217806731E-14   4.1888922382687839E-14   3.7675995971746181E-14   8.0399669691722555E-10   4.0569242151270473E-14   3.5345597774015198E-08   7.3559175842529885E-08   4.3217445933214432E-09   1.1384969418861409E-06   2.4787704569777714E-08   1.9842088588593517E-07   1.7882594275592563E-10   5.0865697220878009E-10   2.4114103108253368E-08   6.4125212892452166E-08   1.0570900084699675E-09   1.2559898973558734E-07   4.5873674443622806E-10   5.2340418422038290E-10   7.8070933040388262E-10   4.8065875975825004E-07   2.6247875733963337E-08   5.4955981288999452E-08   2.3368375820955202E-09   8.1894072926623146E-09   1.2255414527600588E-08   3.1837966114518444E-09   2.2318452793570197E-09   8.0295079835853126E-10   7.4994534893768905E-09   7.4323958466077667E-10   1.2875808645981666E-08   1.0423883774161567E-08   3.8083203863093069E-09   7.3218893434982967E-10   7.4336573012708678E-04   3.8866135101441221E-06   1.5093516132436116E-05   7.7587861764567532E-07   3.2633419874340182E-05   2.7001680114639799E-05   6.6338950322335066E-06   1.0578014711927585E-05   7.5508210127831433E-07   1.4293154368879532E-06   4.9797868093119613E-04   8.5216277527987779E-05   7.1069533419505565E-04   4.7287196043372552E-06   2.1363326414903314E-05   7.7369264115241827E-06   1.1895569012606658E-06   1.7778645465373006E-05
  1.1490906290580970E-16   5.1330149039441626E-15   2.3498291211944595E-16   1.0389427809036869E-13   3.1290974803039997E-15   2.2627519929540281E-14   2.7806242995110634E-19   1.0658787345599648E-14   1.6539913074007335E-13   1.4129805691230780E-14   2.1441171269922802E-14   3.0041742552920118E-14   3.5703262161503905E-14   2.5667105858346673E-12   1.5085181614388364E-15   1.6704772086811363E-10   9.5517869005472495E-09   1.1360172207274045E-10   6.5067928745183266E-09   7.5184801482937133E-08   4.5599692036388539E-10   1.3565946671368920E-11   3.0955585868354555E-11   8.9808034603786892E-11   2.2643482048226460E-10   4.1335218485617815E-10   3.2683686104913773E-13   7.5858384754592911E-11   3.9467888524141311E-11   8.8350516226743555E-11   7.5579726196204529E-09   4.4940591750820437E-09   3.3161001160074245E-09   4.6752486438975672E-10   2.9532238383797181E-10   3.4446589087873866E-09   4.2853438905944418E-10   8.4067416028972190E-11   6.0547569442680810E-10   4.1253392660294305E-09   8.1342537371263423E-10   1.9589186533558014E-10   7.4585098857212282E-11   1.6595370858504583E-09   2.6054711420685858E-09   2.0832075603739961E-04   1.7207257745920849E-07   1.4222221135481730E-07   1.8527707233233598E-06   8.4000744504665289E-07   1.2800637260647836E-07   2.5258249050339675E-05   1.0109621635251529E-05   1.7398165492958644E-06   7.9091344107700083E-06   2.4163707963825113E-04   2.9218590207390629E-06   2.2065197475991840E-05   6.1674170872797278E-07   2.1150651514894383E-09   4.0407133072590348E-06   1.9052102524691183E-06   1.7243993218415054E-06
