  3.2383725425711883E-05   2.0021872053374869E-06   1.4463648568066403E-05   8.8208144844106721E-04   9.9951348740903072E-04   2.0723364949863584E-04   1.7687186095518022E-04   2.5967338977598962E-04   2.1463664567989323E-02
  5.5482992219445513E-07   7.6574344540064090E-08   1.0947319627485454E-05   1.5368772693552074E-04   2.9492448769383894E-04   7.4403461295005047E-06   1.1765268875496493E-05   7.1404183427037322E-05   9.6897662187469928E-04
  4.6807368126995554E-07   2.5041907985732046E-07   4.7763737562829540E-05   5.8656437662670295E-05   8.0075203836299112E-04   5.5545286710731289E-06   1.0283541051329363E-05   3.8816929957338697E-05   7.5221070638005342E-04
  2.2414374503214935E-07   2.4098071296641180E-08   1.7503325112141110E-06   1.1261690743857567E-05   6.8370496634614268E-04   1.5674483444108770E-05   1.6518523310698686E-05   1.7662790301355852E-04   4.5208972736745167E-04
  2.3606728653909314E-06   3.6484481124407807E-08   1.5765963549371325E-06   2.8787480839315471E-05   8.7820007527307975E-04   4.9911654035088378E-06   4.3817808883350570E-05   1.1096063156791909E-04   3.0464149271906883E-03
  3.5536367982319967E-08   1.2659764096515817E-09   5.0920409317832209E-07   6.1209726139632020E-07   9.7109951753023423E-06   8.6152523205788303E-08   2.1957834070661087E-06   3.2945680315289915E-06   7.8936280719381013E-05
  7.9610956088083681E-07   5.0954017751672532E-08   2.3635990008937378E-05   4.4412068486642017E-08   1.7616350995002661E-06   2.4083872675375242E-04   6.6589564094486529E-06   1.9945666669658940E-06   2.2711526185651980E-03
  7.4087101666295612E-06   1.6022826354531541E-03   5.4458873127273294E-05   1.3029585834322603E-04   3.3793498732064578E-05   1.6308007399396831E-05   4.3529030067426377E-01   1.1247839431866388E-04   5.3383750143053098E-03
  9.1083160891396512E-04   9.9430477311712862E-01   5.7137814694877953E-01   1.8763333708018614E-03   3.6470061059589534E-03   5.6166899529310921E-01   5.6429197387192676E-01   3.5715786196264987E-01   4.5795348970420167E-03
  7.0568546696363055E-06   1.5761573368471341E-03   4.7270084977075953E-05   1.4209873066629557E-04   4.8731804521780133E-03   4.3766093437699899E-01   1.3901603786904800E-05   1.2707551963269352E-04   1.3652224185955941E-03
  9.3833584582464990E-06   1.6249871320007303E-03   4.2578847190170616E-01   1.1909164227754748E-03   8.5386594717632011E-04   9.3709238647219736E-05   9.0407944265791308E-05   3.5916434646386253E-06   4.3199975538210411E-04
  9.9797793759944953E-01   8.5457276860158803E-04   4.3339090862710701E-04   6.7708480555102102E-01   9.8689316339033506E-01   2.1794443384601490E-05   2.7117763979907689E-05   6.4179755639068659E-01   9.5924511824885506E-01
  1.0505587767767567E-03   3.4785026787947958E-05   2.1976144540622462E-03   3.1844041877244034E-01   3.0422920259440525E-05   5.6439588038965916E-05   1.8186398885442341E-05   1.3866391680119418E-04   6.3042157325188361E-06
