  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.853    0.966    0.440   -0.184   -0.927    2.147 
CBr3      OH          -9.038    4.877   -1.151   -1.644   -2.411   -9.368 
CBr3      Link-1      -0.917    0.195   -0.223   -0.200   -0.514   -1.658 
COH       CH3          0.798    1.553    0.509   -0.190   -0.958    1.713 
COH       OH         -23.397   28.597   -1.606   -4.824   -3.479   -4.709 
COH       Link-1       0.641    0.618   -0.390   -0.233   -0.500    0.137 
Link-1    CH3         -1.232    0.115    0.086    0.023   -0.127   -1.136 
Link-1    OH           6.703    5.099   -0.296    0.315   -0.809   11.012 
Link-1    Link-1      -1.206    0.161   -0.020    0.153   -0.110   -1.021 
CBr3      All         -8.102    6.038   -0.934   -2.028   -3.852   -8.878 
COH       All        -21.957   30.769   -1.487   -5.247   -4.936   -2.858 
Link-1    All          4.266    5.374   -0.231    0.491   -1.045    8.855 
All       CH3          1.420    2.633    1.035   -0.351   -2.012    2.724 
All       OH         -25.732   38.574   -3.054   -6.154   -6.698   -3.064 
All       Link-1      -1.481    0.975   -0.633   -0.279   -1.123   -2.542 
All       All        -25.794   42.181   -2.652   -6.784   -9.833   -2.881 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.626    1.129    0.403   -0.214   -1.201    0.743 
CBr3      OH          -6.421    7.816   -1.461   -1.549   -3.216   -4.832 
COH       CH3          0.264    1.853    0.406   -0.237   -1.212    1.073 
COH       OH         -20.262   31.384   -1.999   -4.784   -4.203    0.135 
CBr3      All         -5.795    8.945   -1.059   -1.763   -4.417   -4.089 
COH       All        -19.998   33.237   -1.593   -5.021   -5.416    1.208 
All       CH3          0.890    2.982    0.808   -0.451   -2.413    1.816 
All       OH         -26.684   39.200   -3.460   -6.333   -7.420   -4.697 
All       All        -25.794   42.181   -2.652   -6.784   -9.833   -2.881 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.853    0.966    0.440   -0.184   -0.927    2.147 
CBr3      OH          -9.038    4.877   -1.151   -1.644   -2.411   -9.368 
CBr3      Link-1      -0.917    0.195   -0.223   -0.200   -0.514   -1.658 
COH       CH3          0.798    1.553    0.509   -0.190   -0.958    1.713 
COH       OH         -23.397   28.597   -1.606   -4.824   -3.479   -4.709 
COH       Link-1       0.641    0.618   -0.390   -0.233   -0.500    0.137 
Link-1    CH3         -1.232    0.115    0.086    0.023   -0.127   -1.136 
Link-1    OH           6.703    5.099   -0.296    0.315   -0.809   11.012 
Link-1    Link-1      -1.206    0.161   -0.020    0.153   -0.110   -1.021 
CBr3      All         -8.102    6.038   -0.934   -2.028   -3.852   -8.878 
COH       All        -21.957   30.769   -1.487   -5.247   -4.936   -2.858 
Link-1    All          4.266    5.374   -0.231    0.491   -1.045    8.855 
All       CH3          1.420    2.633    1.035   -0.351   -2.012    2.724 
All       OH         -25.732   38.574   -3.054   -6.154   -6.698   -3.064 
All       Link-1      -1.481    0.975   -0.633   -0.279   -1.123   -2.542 
All       All        -25.794   42.181   -2.652   -6.784   -9.833   -2.881 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.477    1.161    0.366   -0.235   -1.275    0.495 
CBr3      OH          -6.447    7.564   -1.416   -1.548   -3.100   -4.946 
COH       CH3          0.202    1.960    0.352   -0.256   -1.298    0.958 
COH       OH         -20.026   31.497   -1.955   -4.745   -4.160    0.611 
CBr3      All         -5.969    8.725   -1.049   -1.783   -4.374   -4.450 
COH       All        -19.824   33.456   -1.603   -5.001   -5.458    1.569 
All       CH3          0.679    3.121    0.718   -0.491   -2.573    1.454 
All       OH         -26.473   39.061   -3.370   -6.293   -7.260   -4.335 
All       All        -25.794   42.181   -2.652   -6.784   -9.833   -2.881 

