  6.6591070051208974E-05   3.7666766110350166E-06   1.6261898417071575E-05   2.6067922796624851E-03   1.7282395241169717E-03   2.3656792357636846E-04   2.1854333117454208E-04   4.6168679508161041E-04   3.0295817601638065E-02
  1.1681319395312171E-06   1.4208230784648718E-07   2.9171656505487657E-05   7.4816600601998809E-04   6.7232121460653266E-04   2.0235560095160076E-05   1.5732954071470567E-05   1.8243964545680693E-04   1.4610486390336061E-03
  2.3596116359760248E-07   1.3914219534491877E-08   1.3884162208653918E-06   1.9296647925135581E-05   3.0554375252204389E-04   1.0210683405123071E-05   1.5752396867982832E-06   3.9820855153153850E-05   7.5539561072883292E-04
  1.5969322065945385E-07   1.2920096043783070E-08   2.0944349228268845E-08   1.6444513017878497E-07   3.7782251548745913E-04   1.4965671787567416E-05   8.9666098488699647E-06   1.1194185270074433E-04   4.9802624967078409E-04
  3.3966908766473521E-06   4.1761155478020899E-08   2.2987076374302959E-06   4.4101213075259080E-05   1.0970523965409321E-03   5.1296831269005817E-05   1.0714882074542230E-05   1.4599169550744357E-04   3.7086987828291364E-03
  7.5258413872388972E-08   2.3519526196594316E-09   9.9198773545079122E-07   8.5685968296947113E-08   1.3987301907749961E-05   4.3256720083535778E-06   2.9385324991829349E-07   6.0288599997525789E-06   1.4611242452851846E-04
  1.3555947168928078E-06   1.6034320923430124E-07   1.8472252433541479E-05   6.3794374193193710E-06   2.5886618611411366E-05   1.5263755913566222E-06   2.6513302217248322E-04   4.7438647958008907E-06   3.2891447889934395E-03
  7.6714287946848109E-06   1.6012631101170822E-03   5.0128810254147053E-05   9.6280294182451545E-05   1.1942626837370906E-04   4.3549217493126868E-01   1.7075099356329694E-05   1.0022204724567924E-04   5.3455973461030920E-03
  9.3391540998989718E-04   9.9427477981533663E-01   5.7166967597178786E-01   1.9308557073759913E-03   3.7703920993155285E-03   5.6401867993718302E-01   5.6095034470717597E-01   3.5746440453842382E-01   4.6109110419660718E-03
  6.9432673330403070E-06   1.5749154629445610E-03   4.7284717064735988E-05   2.0917641534173108E-04   5.1329372495260974E-03   1.4148875448998624E-05   4.3833641132443713E-01   1.2744472936679265E-04   1.0490833150666450E-03
  9.3024845373202111E-06   1.6223946970405530E-03   4.2554632845628459E-01   1.2631725392385513E-03   6.6587772424565482E-04   8.6428202208168551E-05   9.9929489118113130E-05   2.8012980188900419E-06   6.7230712100786044E-04
  9.9793706769353341E-01   8.8681796929998970E-04   4.4850260227135923E-04   6.7477801186856690E-01   9.8605595153690706E-01   3.0790807127974992E-05   2.0762655419347270E-05   6.4124613695532129E-01   9.4806088910151021E-01
  1.0321173154191059E-03   3.5688895702063153E-05   2.1694735790421683E-03   3.1829751746008622E-01   3.4561797834704969E-05   1.8648529040306868E-05   5.4516832221784681E-05   1.0633686292823502E-04   1.0696797691738772E-04
