  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.114904 0.041132 0.151537 -0.065727 -0.177481 1.064365 
CH3       OH        -4.269522 3.502009 -0.503428 -1.099408 -0.986087 -3.356436 
CH3       Link-1    -0.589417 0.045684 -0.059162 -0.091028 -0.178836 -0.872759 
COH       CH3       0.880197 1.980072 0.669384 -0.278786 -1.113765 2.137102 
COH       OH        -41.884489 56.594314 -4.125202 -9.561006 -5.580356 -4.556739 
COH       Link-1    1.246973 1.138759 -0.585494 -0.378044 -0.729867 0.692327 
Link-1    CH3       -1.031697 0.131508 0.117855 0.067335 -0.134490 -0.849489 
Link-1    OH        6.029197 8.616915 -0.516301 -0.194691 -1.190182 12.744937 
Link-1    Link-1    -1.635059 0.245112 -0.022335 0.156946 -0.151750 -1.407087 
CH3       All       -3.744034 3.588824 -0.411053 -1.256164 -1.342403 -3.164829 
COH       All       -39.757319 59.713144 -4.041312 -10.217836 -7.423988 -1.727310 
Link-1    All       3.362440 8.993535 -0.420782 0.029590 -1.476422 10.488361 
All       CH3       0.963404 2.152711 0.938776 -0.277178 -1.425736 2.351978 
All       OH        -40.124814 68.713238 -5.144932 -10.855105 -7.756625 4.831762 
All       Link-1    -0.977503 1.429554 -0.666991 -0.312127 -1.060452 -1.587518 
All       All       -40.138913 72.295503 -4.873147 -11.444409 -10.242813 5.596222 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.105897 0.165690 0.184583 -0.037350 -0.334676 0.084144 
CH3       OH        -2.190388 7.861922 -0.803314 -1.204209 -1.736420 1.927590 
COH       CH3       0.507634 2.498696 0.515459 -0.351546 -1.470623 1.699619 
COH       OH        -38.562055 61.769195 -4.769875 -9.851304 -6.701093 1.884868 
CH3       All       -2.084491 8.027612 -0.618731 -1.241559 -2.071096 2.011735 
COH       All       -38.054422 64.267891 -4.254416 -10.202850 -8.171717 3.584487 
All       CH3       0.613531 2.664386 0.700042 -0.388896 -1.805299 1.783764 
All       OH        -40.752443 69.631117 -5.573189 -11.055513 -8.437514 3.812458 
All       All       -40.138913 72.295503 -4.873147 -11.444409 -10.242813 5.596222 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.114904 0.041132 0.151537 -0.065727 -0.177481 1.064365 
CH3       OH        -4.269522 3.502009 -0.503428 -1.099408 -0.986087 -3.356436 
CH3       Link-1    -0.589417 0.045684 -0.059162 -0.091028 -0.178836 -0.872759 
COH       CH3       0.880197 1.980072 0.669384 -0.278786 -1.113765 2.137102 
COH       OH        -41.884489 56.594314 -4.125202 -9.561006 -5.580356 -4.556739 
COH       Link-1    1.246973 1.138759 -0.585494 -0.378044 -0.729867 0.692327 
Link-1    CH3       -1.031697 0.131508 0.117855 0.067335 -0.134490 -0.849489 
Link-1    OH        6.029197 8.616915 -0.516301 -0.194691 -1.190182 12.744937 
Link-1    Link-1    -1.635059 0.245112 -0.022335 0.156946 -0.151750 -1.407087 
CH3       All       -3.744034 3.588824 -0.411053 -1.256164 -1.342403 -3.164829 
COH       All       -39.757319 59.713144 -4.041312 -10.217836 -7.423988 -1.727310 
Link-1    All       3.362440 8.993535 -0.420782 0.029590 -1.476422 10.488361 
All       CH3       0.963404 2.152711 0.938776 -0.277178 -1.425736 2.351978 
All       OH        -40.124814 68.713238 -5.144932 -10.855105 -7.756625 4.831762 
All       Link-1    -0.977503 1.429554 -0.666991 -0.312127 -1.060452 -1.587518 
All       All       -40.138913 72.295503 -4.873147 -11.444409 -10.242813 5.596222 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.104417 0.191005 0.175300 -0.038338 -0.372081 -0.148531 
CH3       OH        -1.958396 7.894586 -0.796743 -1.203031 -1.708533 2.227882 
COH       CH3       0.579070 2.676483 0.429981 -0.394904 -1.583881 1.706749 
COH       OH        -38.655169 61.533429 -4.681684 -9.808137 -6.578317 1.810121 
CH3       All       -2.062814 8.085592 -0.621444 -1.241369 -2.080614 2.079351 
COH       All       -38.076099 64.209911 -4.251703 -10.203040 -8.162199 3.516870 
All       CH3       0.474653 2.867488 0.605280 -0.433241 -1.955962 1.558218 
All       OH        -40.613566 69.428015 -5.478427 -11.011168 -8.286851 4.038003 
All       All       -40.138913 72.295503 -4.873147 -11.444409 -10.242813 5.596222 

