  2.3374927810093796E-03   9.9407149439261655E-01   1.5989319257718655E-03   4.9285843827279715E-03   5.0548191673753784E-01   3.8870920501645789E-01   1.3650322813348872E-03   5.6356368241204347E-01   1.5638011081792393E-02   4.3336347744738820E-03   3.0971160365875966E-01   2.1483050459012942E-02
  9.9761184655054869E-01   2.5253304127922367E-03   4.7325409454720377E-06   4.0913436425889352E-04   3.7913346901553754E-06   6.0913093576376320E-01   9.9399208837341946E-01   7.5639236455497650E-05   8.0636337496493534E-04   2.7058153178461910E-04   6.6840543285396758E-01   9.5041973253947787E-01
  1.1216078142628394E-06   1.6550663962624385E-05   1.5492206358982789E-03   4.2736264925720902E-01   4.2380633375564260E-05   5.9586683606211040E-04   6.3669347722464643E-08   1.4133316680571584E-06   1.4753675362553516E-04   6.9189107199161485E-05   1.0455925971094805E-03   8.2284927159410870E-04
  8.9558530806143754E-07   1.9787226700054334E-05   1.5550508614451677E-03   1.2367856190551724E-04   5.5980727613651950E-05   8.6942327450646563E-05   1.2119461056359337E-04   1.2710611468249226E-03   2.7835744761595804E-04   4.1863933876936443E-01   4.0526442549193982E-04   3.7026749271461107E-05
  1.9339018848511404E-05   1.7065525181263169E-03   9.9376844195946057E-01   5.6673097697594377E-01   4.9261282322242833E-01   4.6945619385199175E-05   8.6960955413932040E-04   1.0331353017776653E-03   5.6835961205138630E-01   5.7481141416421588E-01   3.6549852437974066E-04   1.1528144003150944E-02
  7.0821998564267357E-07   2.1784917181671520E-05   1.5105612359216885E-03   1.9369748227796770E-04   1.2288311519692755E-04   1.2308150780130958E-04   4.4360621768706624E-06   7.0651637638419060E-05   4.1438597316579651E-01   2.3365994899621412E-04   3.0040950565733957E-03   3.1302352440850960E-06
  1.9106076371304418E-05   1.5805506905461168E-03   1.2020353264583197E-05   1.8177136792844791E-04   5.0629984078338366E-04   8.3030443739956221E-05   6.6566900548033908E-04   4.3026315902446954E-01   1.0482602122221518E-04   1.5682777765087959E-03   6.0092547107426928E-05   1.5488279556455138E-02
  2.1851091918666219E-10   3.8650728314652940E-09   7.4624331384721802E-10   1.4277554084411170E-07   2.4858846648815019E-07   1.1968782674342111E-06   1.6152156115626758E-08   7.7807929490513199E-06   8.5302491860329223E-09   6.7082651675804297E-07   2.6617416756993705E-05   1.2122884823204351E-06
  8.6101442057853991E-08   2.9036261241163141E-06   4.9399661308131389E-08   1.1434540351724077E-05   4.9531289570850978E-05   6.4357989834068992E-05   1.1872665210059078E-05   1.3006457197086269E-03   1.4080606146826240E-05   1.6778628804291088E-05   9.2398143696248620E-04   1.3137418257826931E-04
  1.7060564692669271E-09   8.6671666688104727E-09   8.3909953681918661E-08   2.9320422836583909E-06   1.2435038440447236E-06   7.8955787160894664E-11   3.5780462238942740E-05   3.3555053215469867E-04   3.8379887166845954E-06   1.8358550852593767E-05   3.1447593325080936E-04   1.3044095482398798E-05
  1.0619190787022059E-08   5.2182101946548953E-09   5.2354491588654720E-08   5.5662628245843335E-06   9.6759207528824464E-06   1.8565631823257032E-06   1.1070941476483112E-06   1.3156247817752931E-04   3.7394878561141359E-06   1.6200484560232514E-06   4.4001238230707440E-05   4.9665942963972916E-05
  4.8201458659764779E-07   3.7061894444314645E-05   7.0678539596776830E-07   3.6307240982936314E-05   8.2600369457882497E-04   6.6157839977864293E-04   4.9283933357044975E-05   1.4288245727179212E-03   2.5712465500191215E-04   3.0431809301498745E-05   5.3363930249840826E-03   2.1502606812007148E-05
  8.9095003176073770E-06   1.7965907057290652E-05   1.4729154872632715E-07   1.3124745760749612E-05   2.8722139116302178E-04   4.9500257532693564E-04   2.8838461364299414E-03   5.1689381340981882E-04   5.2883562315813816E-07   6.0440635150251825E-06   1.0356951286424694E-02   9.8806947240196787E-07
