  3.3186600151142972E-10   5.7659403620833288E-10   4.7974850006037660E-10   1.2497978157652275E-03   1.5366404047303993E-03   3.6075862051309428E-05   9.9495531402333359E-01   3.8375228183058444E-05   4.0182213587143824E-05   8.7735620138990202E-08   2.5602924654007583E-06   1.9550509653153375E-07   2.2891703310800528E-06   8.9068203083365455E-08   1.7415651466212941E-07   2.1572513969567672E-07   1.8628548212453623E-06   5.6169227597075676E-08   4.7811509611592862E-04   5.3171608199509876E-04   7.8536303376561551E-03   3.7055128489038374E-04   2.1648017920437397E-03   3.8540147570949462E-01   5.8906402525294121E-01   7.1426738081319129E-04   4.7183909488530018E-01   6.4418855900764075E-03   1.6936738209652952E-03   2.2886618590595626E-03   1.4891483873545585E-02   3.3111941072628814E-01   6.9839240631007476E-03   2.2219157039546453E-04   3.2821750050857552E-03   5.0682874181597702E-05
  8.3852429193954953E-13   1.3693522385117345E-11   8.9823636315572414E-11   9.9779267292829921E-01   2.3011754026951981E-06   1.1732697146667200E-07   1.2735384087178608E-03   1.3469923307090381E-07   6.0053462777976873E-07   5.7540170770604340E-09   9.5494011573048184E-09   7.4011746295932936E-09   1.6952114425516208E-08   1.3982737267688644E-09   3.1423099011441207E-09   1.0813822537551745E-09   4.0569109651045064E-08   6.2062082983249937E-09   7.8504037572285373E-06   2.0053702387739323E-05   9.3688405686051335E-01   4.4136356975552842E-05   4.3464837111687035E-04   5.4266334150006335E-01   1.3915048618480896E-04   8.6726273684725202E-05   1.6382156429364667E-04   1.1740279760737284E-03   5.3093419083420125E-04   5.7587445644501339E-04   9.6703611349342544E-01   6.3761869743598565E-01   1.7070493399311321E-03   6.2602406540255569E-05   2.5216703729956825E-04   9.9028858850231291E-05
  9.9999999714274768E-01   2.7410865804099175E-10   2.8132866333509956E-10   4.8188348842110330E-07   5.5085878827476566E-04   9.4164369852032794E-06   5.2455838398724843E-06   9.3875136328122333E-06   9.9797013194455675E-01   6.9325099151901837E-07   9.9997667927357770E-01   9.9999728882191075E-01   1.4036245193901878E-07   9.9997856663070050E-01   2.2908402940780951E-08   2.3610103868440720E-08   1.7046173834929697E-07   6.0962161282728882E-07   1.4362261204328670E-04   9.9858525947206378E-01   1.4318201404776739E-05   1.8458155231366091E-04   5.4225217764227451E-01   1.7300041068722560E-05   1.9627240508546811E-05   2.8662553306839161E-04   5.1135223278876031E-05   3.0343895596689820E-04   9.8355739096902850E-01   9.8605133971122905E-01   7.9665161581443243E-04   1.7130811353629572E-03   6.6455895805397664E-04   4.0556564064921780E-03   1.3072970338555789E-03   3.8956464771040746E-03
  2.1870400449445992E-10   2.6297213094256864E-10   9.9999999826513952E-01   1.4488663839255957E-07   6.1389679360174471E-04   9.9778624051025733E-01   5.0936010392516618E-06   9.7039474427637936E-06   9.4095506842089206E-06   5.2825559302879144E-07   1.8855051047965583E-07   2.1829719293922915E-08   2.6048640553007063E-07   5.8580114885131163E-07   9.9999754180039346E-01   2.1587142837478633E-08   9.9997535741838295E-01   9.9997641383935587E-01   9.9849151398471692E-01   8.2171253805859396E-05   6.0834977173836951E-05   2.3602883613933724E-04   4.7255752223440250E-04   1.8541866063409156E-04   8.5220864662445810E-04   5.2571715499224736E-01   5.0986887235888663E-05   3.3915017580666830E-04   3.2597641812711573E-04   4.0148145360222858E-03   5.0505452938403409E-05   1.4932478311093797E-05   2.5422375363935803E-03   2.0111226270760102E-03   9.8521266182015144E-01   9.8260143878535233E-01
  7.3687867513964084E-10   2.7933658722598535E-10   1.9235787027909016E-10   9.5971852917431201E-06   9.9669714368476858E-01   2.1552454157250248E-03   1.4424312113369426E-03   2.0375925061062003E-03   1.9641061056366459E-03   2.0902280905538014E-05   1.9556041123482519E-05   2.0658189267081911E-06   2.0554670864645906E-05   2.0001603936104780E-05   2.1671766957185648E-06   2.0818494174008221E-06   2.2141166309753377E-05   2.2332093886187425E-05   6.5325999956374883E-04   5.0929118030613085E-04   5.7299260777725835E-04   6.9793523270158262E-04   4.5410028085303539E-01   1.2039579076786888E-03   2.9410643151475541E-03   4.7095977141541323E-01   5.2287106888703005E-01   4.6708676461299686E-01   6.6879286680940333E-03   6.1522386945998047E-03   8.9687803349025371E-03   1.4504291999309037E-03   6.5028629364598878E-03   8.6289526539774421E-03   6.4927466904429049E-03   9.9177036923237070E-03
  2.4183110371854176E-10   9.9999999829501207E-01   2.8262152008863173E-10   5.9905176574179742E-08   5.7469039855572682E-04   9.7006337209574245E-06   5.4959055395453317E-06   9.9790037859689484E-01   9.3799744391500393E-06   9.9997774251699212E-01   2.0172176795108323E-07   2.5142539640678785E-08   9.9997652228077349E-01   6.2624386452920693E-07   2.3041596752563137E-08   9.9999756419046193E-01   2.1904258503917124E-07   5.7083860387240419E-07   1.2726180420154172E-04   6.1196116455981158E-05   1.3904965579161405E-04   9.9833851012351027E-01   4.7953849326035433E-04   1.0803103667209528E-03   1.1987391796854570E-05   3.2334392083982846E-04   3.9496052508898951E-05   5.2419037963380211E-01   4.8958195559642460E-03   9.0720046344566868E-05   4.0274632894104489E-05   1.5162906790303422E-03   9.8101278064851183E-01   9.8496239682458486E-01   2.1559097849940417E-03   3.1864702552521131E-03
  2.5551271125362035E-10   2.9395715760264850E-10   8.0116019690974345E-12   1.0217513496193251E-05   2.0277426243240142E-05   2.0969699346422670E-06   1.6852334280878663E-03   3.4397549676240641E-06   4.4065991155760211E-06   3.8737228757559670E-08   2.9377052594640517E-07   1.1106893993309925E-07   2.0968117782039002E-07   7.6077840840783872E-08   7.6043844118122118E-09   8.4751320226920363E-08   1.0073394457061336E-08   5.4360286205892325E-12   5.1176556132303870E-06   4.4892140567576083E-05   4.6896271612251243E-04   3.0825106802321887E-05   3.1649959170985423E-05   1.5250877431223687E-04   3.9768554635199438E-01   1.8599926239505097E-03   1.0086337583873745E-03   5.8970030599011402E-05   4.9354521073012240E-06   7.9689184730404383E-05   7.8473511339121754E-03   2.8354428357210367E-04   2.3681459506346678E-04   4.3435449919715716E-06   7.4589756572424732E-04   4.3580079398660833E-06
  1.1060569784811861E-12   3.2358627423638835E-17   2.2679587386434126E-14   9.5251513863665311E-09   5.6473867826195474E-09   1.3357604488441789E-12   3.4613172272658580E-07   3.6433998562654411E-09   1.5549354211820025E-10   7.1865150510295567E-12   1.8369771771067025E-10   9.6420428459101791E-17   1.7497533926025712E-11   9.8553073606016061E-11   2.4497289601896745E-13   1.9920961438410393E-11   9.1035611777926711E-12   2.4746303736559197E-12   1.7690363716847788E-09   3.6454773020461059E-07   4.1418762154399793E-06   2.2951172419544025E-08   1.0573711591402078E-06   9.7732798578606555E-05   2.2274767929252876E-05   1.7411598119199212E-07   2.6974742440259790E-07   1.0159917047394459E-06   1.7665970815437576E-05   9.7419875808074857E-07   9.6648221246577499E-07   7.1772125002584730E-05   6.6489912791303229E-08   3.1062674584753653E-07   1.3634154305802335E-06   8.6544667204957452E-07
  2.6006585868662617E-10   4.5072780571767490E-14   3.1540883340169535E-12   1.9087912506709295E-07   3.4580684428872567E-07   6.2103725434293614E-09   2.2211307915491706E-05   1.1350528746793585E-07   3.2831892479586695E-07   2.9670827865012586E-10   1.3609024423053657E-07   2.6118601998989049E-08   3.4430991767201305E-10   1.8470821434292817E-08   5.0333422675184682E-11   6.0181048117396976E-10   8.0653109572822670E-11   1.1380692500493744E-10   1.6306380394498932E-06   2.8630708082767915E-05   6.4152895246982102E-05   4.3817363380102764E-06   2.8132644283842895E-06   2.1088691956824205E-03   2.1224224005793697E-03   1.6281755468247563E-05   9.1601965452046589E-05   2.0110567567763222E-06   5.5764462228022837E-04   1.4450399295241905E-04   1.1907853948403168E-04   1.2114475270327443E-03   1.3571710135145115E-05   7.9466052241752500E-06   1.0827302411964990E-05   1.0068319719996942E-05
  8.9786013133406046E-13   2.2127215785498035E-14   1.8238428742417842E-14   2.1850441647086451E-08   1.6060672327557685E-07   1.0166930297637295E-09   4.0193184960766216E-07   8.1802040018010799E-09   1.5362609735574869E-09   3.1166153632809153E-11   1.1658967865664377E-10   8.4016920649672717E-12   1.5484021712131249E-11   8.0564125649939124E-11   6.9586631273988649E-12   1.3788644802083559E-11   2.0216924958666951E-13   9.2063598781808337E-12   1.3055409826339760E-06   2.4693025516382435E-07   6.4772220331934352E-07   5.7121767872447293E-08   1.0027837887729697E-06   2.5783162340955443E-04   2.7890455115832076E-04   8.1138413243394295E-06   2.3449839324042539E-07   4.4350876800208983E-06   1.0784577745712286E-05   1.3155110539556093E-06   2.8783100740110544E-05   3.0171922548681465E-04   1.2900964818650361E-07   2.4241299506598054E-06   5.6151414400345363E-06   1.2241111647030911E-07
