  1.0384333653630593E-03   3.4020115861851203E-05   1.0009560214587113E-01   1.0805852069338433E-04   6.4651710781217456E-03   5.0985376989270081E-04   7.6207961925689382E-03   6.7861101266565430E-04   5.7137445145489046E-02
  1.5071432342019365E-06   9.7524487251636217E-08   1.8254990434069620E-03   7.5556615865181949E-04   7.7107426354581582E-05   8.7159849070356555E-05   6.2701892071143777E-04   5.4586944390493651E-04   4.4945544211149345E-02
  1.8921694510702257E-07   9.4558903642341426E-08   3.2615312078804648E-04   1.9310194304152594E-06   5.2136202408346570E-05   5.3679907804875743E-06   1.7545028881071578E-05   1.0260614958601439E-06   1.1978559592213287E-04
  1.3324813291251122E-07   7.7354453861599854E-09   1.1449308347845709E-04   3.0117298891650488E-06   6.3483116318229600E-05   3.7572726372835339E-06   6.1475706008229367E-05   4.6740307576480693E-06   6.4594812632574552E-05
  1.2461791645941922E-05   3.0816522724353778E-07   7.6394982153191954E-03   2.0195251175922752E-05   3.0357957625004681E-04   8.1232688398892399E-05   5.3055930040090977E-04   1.8667715702979370E-05   1.7968529777020515E-03
  1.5535095086950405E-07   5.3198441042789654E-09   5.1963791216840036E-05   9.2478309738804648E-08   2.3507974293853109E-06   9.8998885343665264E-07   1.1482234119309186E-06   3.4906744098341289E-07   6.3176800750248125E-06
  8.7311777392776991E-06   9.9171833291842022E-07   4.0991668498921510E-03   7.1383275623385732E-05   1.4463672319661424E-04   4.3707289766880055E-06   7.0011320593252790E-04   1.3290368230352737E-04   2.4248786606173591E-03
  1.0192077489552887E-05   1.6301848483167907E-03   2.5750756681205945E-03   2.9337227961149757E-05   4.4150009770427884E-05   4.2980396761311446E-01   1.9718250892029683E-03   5.5182771577087955E-05   7.5167952271665311E-05
  9.1883185054978658E-04   9.9430304321213392E-01   3.1136811342012466E-03   5.6523566018941152E-01   3.4273976250039984E-01   5.6918523303014557E-01   3.4638305983711636E-03   5.6700689276834715E-01   1.1327712820313576E-02
  7.7607295420920885E-06   1.5851981616682707E-03   8.8400698985252349E-07   1.7462113191962241E-04   1.8972114133018728E-04   5.3749960430775711E-05   3.0172279601571803E-03   4.2556114447446414E-01   1.5647679085555265E-03
  8.5395246813861735E-06   1.5952873100198838E-03   8.4918386000839739E-04   4.2158771363525527E-01   2.1435163931118978E-05   2.6054166017342616E-05   8.4198957070420375E-04   1.7839822886587915E-04   3.3199697362020866E-03
  9.9798576590905275E-01   8.5059567663914792E-04   8.7513258934219418E-01   4.6983452268626377E-03   6.4932313427404031E-01   1.7350752508163520E-04   9.8110410507729906E-01   2.1481912934685275E-03   5.3242727108480192E-01
  7.2986146740259535E-06   1.6565311405529232E-07   4.1762097385107241E-03   7.3140841548153864E-03   5.7333199044920188E-04   6.4755416598733943E-05   4.2365126351194107E-05   3.6680894490110564E-03   3.4478969141428240E-01
