  9.4806510751265063E-06   1.1624970918115863E-05   1.1185660882502871E-05   1.0533871366149937E-03   1.5551560668222062E-03   9.9481107720132000E-01   5.8817119583273814E-01   6.9001640987917771E-03   4.3905373972516460E-04   5.7233119766104642E-04   4.5584198993361014E-03   2.2359457716892965E-04   2.9886107952524976E-04   2.4218838286766135E-04   3.4316622126626001E-01   4.8574275909082787E-01   1.5808217825641837E-04   1.4483721599365712E-03   7.8662946395974663E-05   4.0174159431697593E-01   8.9978197857032460E-04   4.9503451107567971E-03   4.4893585839234692E-03   9.4539974009674697E-03
  5.1225499711162914E-08   2.0399896926773305E-07   5.6219307924491097E-08   9.9788153912740052E-01   1.8921666371032485E-06   1.0320867519685510E-03   1.3558760418697365E-04   9.1735893626037568E-01   1.4852672048776237E-03   3.0192266695679025E-05   6.4234766377200083E-04   1.1841546269149236E-05   1.0204850887213667E-05   7.2179763183307469E-06   6.3659367698067981E-01   3.0101066248660284E-04   2.5642322942588539E-04   3.8226031633698351E-04   3.3450845592048216E-04   5.1593542166200823E-01   4.7003295349020975E-04   8.5837427608521943E-04   1.2682066307502044E-04   9.7766578660358072E-01
  5.7166992112986361E-07   9.9902414342119605E-01   6.4099458511498698E-07   1.8603901040275551E-07   8.5450482470976377E-04   1.2399107377132310E-06   1.8633692410734281E-05   3.0794467777126519E-06   4.9422491564970312E-04   4.2197319444454436E-04   9.8072329453083240E-01   4.9116957996920943E-05   9.9904195084474234E-01   4.1743900887348773E-05   2.9963116482162853E-04   1.2517510504820333E-05   3.0314145295197662E-03   9.6105872183819185E-04   9.7357090218113995E-01   3.7185612916149046E-06   7.0140011862884222E-01   2.5125093183071593E-03   7.0816827483007050E-04   3.4925580728462725E-04
  6.1385701613927381E-07   6.3209218006225857E-07   9.9897268179483623E-01   1.9297284924110676E-07   9.1706448694426257E-04   1.2797649767168936E-06   8.5020673814505192E-05   7.8234485776201999E-06   4.7392930196719257E-04   6.9461986701762035E-01   9.3638347706247497E-04   5.1946297036777160E-05   3.2967184364231758E-05   9.9913285692036069E-01   8.5692110822734767E-06   1.0195363067246992E-05   9.7172836173700172E-01   3.3096556856381989E-03   2.6042121095571353E-03   2.4589502637143639E-05   4.8204844073241769E-04   2.3010348616177675E-04   9.7895943339229585E-01   2.6941113366169203E-05
  9.6918679877032845E-04   9.6186539749563483E-04   1.0138924225940834E-03   9.5119197667679034E-06   9.9578150352026018E-01   1.4336501233109770E-03   3.5505018792188208E-03   1.5288516241997291E-04   3.0391588669175346E-01   3.0255167860907645E-01   1.1372181192658426E-02   5.0686414635299579E-04   4.2764068579698020E-04   4.7230442544157140E-04   4.5397986649317271E-03   5.0642569396447057E-01   2.2618233991787019E-02   1.9205829072409517E-02   2.0868704646463176E-02   5.9758629802161940E-03   2.9608540538033784E-01   1.5876556333959863E-02   1.3188519861924451E-02   7.1611777058179331E-03
  9.9901913612967197E-01   5.7698106107538176E-07   6.2795078785480506E-07   9.1070763341150152E-08   8.6087103903714193E-04   1.7443594697131696E-06   3.7509720728709575E-06   5.9820469548431624E-05   6.9293170809224003E-01   4.7208378428720488E-04   1.2354181765082881E-03   9.9908644438302652E-01   2.6122211868995108E-05   3.8815872654200983E-05   2.1915085591823967E-04   3.0463533709584142E-06   2.0202620935761062E-03   9.7460454000631858E-01   2.3152587007006101E-03   2.1846127521208392E-04   5.4790822596098446E-04   9.7528681499611347E-01   1.6987891853627983E-03   3.0456027145071775E-05
  5.9866793496336606E-07   7.2860034471847376E-07   7.5729919545273750E-07   9.7265116694235527E-06   2.4146441395613919E-05   1.6673474366832427E-03   3.9425071981812093E-01   1.0909925895272910E-03   3.2058260551816813E-05   1.2605787004238340E-03   7.9954634751353132E-07   2.1159242403970142E-05   2.0831689647233856E-05   2.0655569212316212E-06   2.5311938135276528E-04   5.8540264979588025E-04   1.5966188105262065E-05   7.6760641434781375E-06   1.6649202293452272E-07   7.5852528222135319E-04   8.5284269462537277E-08   5.4975904694744258E-05   6.4670259604810982E-04   5.0446839598213781E-03
  1.6166612531231385E-09   1.7015979860507608E-11   7.3421095425938968E-12   4.0845109463830398E-12   1.6955989596887541E-08   7.7013433779569077E-07   4.2700603451760934E-05   1.6883093805167328E-06   1.5740845194314076E-06   3.0412076953546493E-10   7.3923138752569764E-07   2.2351240352026691E-09   6.2811434515786239E-07   4.3355936701848682E-09   6.3054517337604460E-05   2.0120103249775935E-06   4.5950486071274627E-09   1.1962169678213407E-07   6.3471390647740490E-07   2.1338710969612788E-04   6.7300714268916117E-07   1.0711589500789829E-07   1.2982054763119629E-08   2.0629342011315350E-06
  4.9048062838930822E-08   3.9637479831923193E-08   2.6447934976828221E-09   2.2097859295020409E-07   7.4301577648378644E-07   3.8417910725618056E-05   3.1306835580058403E-03   5.0723299459038074E-05   1.9829346444727201E-05   7.1661248540040662E-06   1.0267191969313531E-04   1.0213530555889076E-06   3.8117392564276165E-05   1.1165530256674802E-06   9.5397451414107554E-04   1.7858899747320514E-04   3.1548017507398694E-06   6.4166464741104755E-06   2.8315857889317991E-05   3.8586262471458741E-03   8.7187733452909258E-06   4.4371311044283518E-06   2.7295154619117936E-06   1.1157342312053916E-04
  3.7419507237813017E-09   7.5876945835412434E-10   3.5857834802097318E-10   1.4472217858820981E-10   2.2708759229225623E-07   8.7429313028530452E-07   4.1434684687365189E-04   1.1019627320650863E-06   6.0435406713232029E-06   1.6860989674508803E-06   3.2853642899124625E-07   6.4492055060837553E-08   2.1366960336709854E-07   2.5215377882156292E-07   2.5488125097269915E-04   1.2672216102155595E-06   7.4168805650033231E-07   2.5710864287953032E-07   7.7879266469620764E-07   5.2914484434871231E-04   2.5898052548028521E-07   2.2835316643867729E-06   2.5448031755994888E-06   9.4051569193688908E-06
