  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.850    0.127    0.082   -0.329   -0.111    3.619 
CF3       OH         -18.707    2.303   -0.307   -2.847   -0.353  -19.911 
CF3       Link-1      -1.557    0.198   -0.034   -0.503   -0.096   -1.991 
COH       CH3          0.125    1.846    0.921   -0.141   -0.605    2.147 
COH       OH         -49.671   73.319   -6.310  -11.843   -2.685    2.810 
COH       Link-1       0.710    1.577   -0.792   -0.449   -0.481    0.564 
Link-1    CH3         -1.304    0.139    0.146    0.050   -0.096   -1.065 
Link-1    OH           8.190   14.658   -0.845   -1.032   -0.729   20.241 
Link-1    Link-1      -1.613    0.368   -0.041    0.308   -0.119   -1.096 
CF3       All        -16.413    2.628   -0.259   -3.679   -0.560  -18.284 
COH       All        -48.837   76.742   -6.181  -12.433   -3.771    5.521 
Link-1    All          5.272   15.165   -0.741   -0.674   -0.944   18.080 
All       CH3          2.671    2.113    1.149   -0.419   -0.812    4.701 
All       OH         -60.188   90.279   -7.462  -15.722   -3.768    3.140 
All       Link-1      -2.460    2.143   -0.867   -0.644   -0.696   -2.524 
All       All        -59.978   94.535   -7.180  -16.785   -5.275    5.317 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.287    0.343    0.138   -0.429   -0.219    2.120 
CF3       OH         -15.956   10.179   -0.782   -3.600   -0.832  -10.992 
COH       CH3         -0.524    2.560    0.692   -0.228   -0.849    1.651 
COH       OH         -45.785   81.453   -7.227  -12.528   -3.374   12.539 
CF3       All        -13.669   10.522   -0.645   -4.029   -1.052   -8.872 
COH       All        -46.309   84.013   -6.536  -12.756   -4.223   14.189 
All       CH3          1.763    2.903    0.829   -0.657   -1.068    3.771 
All       OH         -61.741   91.632   -8.010  -16.128   -4.207    1.547 
All       All        -59.978   94.535   -7.180  -16.785   -5.275    5.317 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.850    0.127    0.082   -0.329   -0.111    3.619 
CF3       OH         -18.707    2.303   -0.307   -2.847   -0.353  -19.911 
CF3       Link-1      -1.557    0.198   -0.034   -0.503   -0.096   -1.991 
COH       CH3          0.125    1.846    0.921   -0.141   -0.605    2.147 
COH       OH         -49.671   73.319   -6.310  -11.843   -2.685    2.810 
COH       Link-1       0.710    1.577   -0.792   -0.449   -0.481    0.564 
Link-1    CH3         -1.304    0.139    0.146    0.050   -0.096   -1.065 
Link-1    OH           8.190   14.658   -0.845   -1.032   -0.729   20.241 
Link-1    Link-1      -1.613    0.368   -0.041    0.308   -0.119   -1.096 
CF3       All        -16.413    2.628   -0.259   -3.679   -0.560  -18.284 
COH       All        -48.837   76.742   -6.181  -12.433   -3.771    5.521 
Link-1    All          5.272   15.165   -0.741   -0.674   -0.944   18.080 
All       CH3          2.671    2.113    1.149   -0.419   -0.812    4.701 
All       OH         -60.188   90.279   -7.462  -15.722   -3.768    3.140 
All       Link-1      -2.460    2.143   -0.867   -0.644   -0.696   -2.524 
All       All        -59.978   94.535   -7.180  -16.785   -5.275    5.317 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.016    0.388    0.128   -0.478   -0.237    1.817 
CF3       OH         -15.793    9.823   -0.757   -3.537   -0.795  -11.061 
COH       CH3         -0.575    2.796    0.588   -0.263   -0.923    1.622 
COH       OH         -45.625   81.528   -7.139  -12.506   -3.320   12.939 
CF3       All        -13.777   10.211   -0.629   -4.015   -1.032   -9.244 
COH       All        -46.201   84.325   -6.551  -12.769   -4.242   14.561 
All       CH3          1.441    3.184    0.716   -0.741   -1.160    3.440 
All       OH         -61.418   91.351   -7.896  -16.044   -4.115    1.878 
All       All        -59.978   94.535   -7.180  -16.785   -5.275    5.317 

