  9.6469554716029774E-06   1.0724925796562445E-05   1.3272989095726835E-05   2.3389680797748376E-03   1.5782959062686536E-03   9.9421687316425700E-01   1.1441847915808863E-03   3.2972472217669479E-04   2.1057685836658687E-04   5.8495858912340282E-01   8.1195862495342336E-06   1.8744021179796790E-04   5.3481936382781736E-03   2.4902443581261373E-04   6.0955027179574028E-03   3.8460892649307155E-01   4.7810114988119368E-01   4.8742985692205615E-04   3.9522490202300270E-01   5.3083856244224318E-03   8.5002514446165054E-05   8.6783346833120448E-04   7.6249753263537952E-05   2.4050715553094282E-02
  1.1403888082247284E-07   6.2515113094642406E-08   4.0047039960258949E-08   9.9761796042803752E-01   4.1531706694511887E-06   2.6378206291398829E-03   9.9583595769430644E-01   7.2994644161462763E-05   5.2678154324779416E-06   1.3702341929192619E-04   2.1770819693078391E-04   5.8107623195916217E-06   4.2104978941969574E-04   6.7091206229550495E-06   1.5310074814362373E-03   6.0869010954936054E-01   1.5690452768747303E-05   3.4243605477373963E-04   5.8590725748304961E-01   1.6621716514608848E-04   8.7496430574337622E-05   1.1798262236721103E-03   2.1620655118768811E-04   9.4703435874925679E-01
  9.9907474640180360E-01   4.7565444985457127E-07   4.1981033549929082E-07   1.9508703605096976E-07   8.3711952516597895E-04   1.6478762417908679E-06   1.8248881193769749E-05   4.1411834631574691E-04   4.4584805015148385E-05   2.5215436247285032E-05   2.8334622022756890E-03   3.4732183723613606E-05   9.7885655417310058E-01   9.9916424577086804E-01   1.3297123450149886E-03   1.8062762446614304E-04   6.9945640295848269E-06   6.8456414758418727E-01   9.6890882332451052E-06   1.4080773830969370E-03   2.6878734097470114E-03   4.5518414932708176E-04   9.7296889190722913E-01   3.7851228938482005E-04
  4.6044129859867850E-07   9.9900374914537915E-01   4.6146816003836917E-07   1.6203593855944286E-07   9.2730813495087519E-04   1.4118706091682457E-06   6.5080063825161529E-06   6.8089257404552339E-01   9.9923942546659339E-01   9.5157095739147388E-05   9.7009634697956704E-01   3.7635900196317175E-05   1.4726479140661837E-03   3.4583086909573075E-05   1.1297244774284569E-03   1.3472000442851934E-05   9.0870547561287604E-06   4.6298866033528396E-04   4.7475559796021877E-05   9.7749379822310145E-01   2.9103924994060989E-03   4.3546507836725746E-04   2.4193885321795584E-03   2.9972940582364210E-05
  9.1368689562262666E-04   9.8384502264966633E-04   9.2605743749775578E-04   1.7880671707498344E-05   9.9577428431511428E-01   1.4813046623139016E-03   5.9662296801805091E-04   3.1665300140754626E-01   4.2564551945034309E-04   3.2990640657796885E-03   2.3574723261053490E-02   3.6485433133448471E-04   1.2642722058340015E-02   3.7489801870196519E-04   1.1966154773930659E-02   2.5170296609628427E-03   5.1909239185126932E-01   3.1364923123012872E-01   3.1390172010813382E-03   1.3756500112540872E-02   2.1694530557110760E-02   3.1306793633010632E-01   2.1038857896202721E-02   1.3240275215197852E-02
  4.0438100873130991E-07   4.6984499107203044E-07   9.9905901080053872E-01   1.0262204047728156E-07   8.5632755359151620E-04   8.8307591458964636E-07   5.7944296795474642E-06   3.9359447230067333E-04   4.1050332876576687E-05   3.9279941076474451E-06   3.1438627975186465E-03   9.9934014944433969E-01   9.5289364025739822E-04   3.0472388499394133E-05   9.7779319480358073E-01   1.4371442235857878E-04   1.0682307554579828E-05   4.5706747218282666E-04   3.3883427603797572E-04   1.2219670174480315E-03   9.7247198040775251E-01   6.8379260418047016E-01   3.0834412328736563E-03   3.7689285321400828E-05
  7.9801194359876065E-07   5.6411129004450386E-07   4.2601535367444414E-07   1.9323652823333563E-05   2.1251861399227386E-05   1.5749981997493700E-03   8.5669120696575966E-04   1.2170393962906230E-03   9.0262511115803536E-07   4.0699541062804506E-01   1.1983885142473911E-05   2.6427644153994926E-06   1.9087984249248397E-05   3.2941594428669721E-05   5.5633232020199942E-05   5.0793868243536894E-04   9.7154741646912038E-04   1.7705773474584918E-07   1.1179287063614105E-04   5.8758336891426863E-04   5.7084868863346042E-05   1.1956406392686311E-04   5.9711006138125793E-07   1.5074151701764075E-02
  1.3875152844164152E-10   1.0302235530744837E-11   7.5112780793037274E-10   1.7596392215882197E-10   7.1252169168030001E-12   1.9687653563109097E-08   7.5660405100224440E-09   6.1339057972853616E-08   2.1672940804713384E-08   8.4262522556868067E-06   1.5652173076833985E-09   2.9638148887207935E-10   9.1972260549976406E-07   2.7105053019689180E-07   1.2430536461108160E-08   5.9232107854706919E-06   2.1856233894676692E-07   1.8016845778121218E-07   2.7891565236958134E-05   1.9886276426316714E-08   8.0024252748715189E-08   5.8782561917106104E-07   6.2046919766899435E-07   3.4680427006077508E-06
  2.3926815140856061E-08   1.8897190817636616E-09   2.3310377326479535E-08   1.1446203096000877E-07   8.7989922895456832E-08   4.6328742477372528E-06   5.2887324944821991E-06   5.1552678674339375E-06   2.4130331642707309E-07   1.3059691598935740E-03   1.5994426516174406E-06   8.1197348795679050E-07   5.4822027584609731E-05   2.0766085849913398E-05   3.3091728965377981E-06   2.0519355396464623E-04   5.4854881193577159E-05   1.8328184776726003E-06   9.5783699837295006E-04   3.1215247293108305E-06   1.7556290248933720E-06   1.1794487850055296E-05   3.0134545324759744E-05   9.4103434573516458E-05
  2.6623465718499880E-10   1.3008014601129114E-10   1.4687840970962993E-09   4.6573537213506363E-10   7.7695215589410901E-08   3.0419618107055655E-08   8.6202904810112223E-06   2.4867461841258518E-06   4.8287146113321191E-07   2.9799493331425281E-04   1.9255715915741831E-07   1.5361325917345308E-07   9.7463916161517824E-07   8.1245712988130517E-08   2.6130890100296400E-06   9.4405076685756474E-05   2.3793079213481484E-06   1.3361793672582309E-08   1.7727584270240551E-04   5.5458427820707085E-06   4.5815346749119037E-07   4.8284901455843186E-06   2.7066555666533231E-07   1.8361023796874813E-05
  6.5710923514636305E-08   1.4830526251992111E-09   6.4026050791157668E-09   2.9391206053493483E-08   9.4886643497281714E-09   2.1889607820084347E-09   1.4470544416554143E-06   3.6250267074607483E-06   2.5434378211786786E-07   1.0275363297658422E-04   2.6194091748228382E-08   7.1998911161557800E-08   1.4018728825787862E-04   7.6763386951598608E-05   7.9791274360584050E-07   1.2324072493525115E-05   4.5694847571975303E-06   4.6543445753485541E-06   6.6494006141588571E-05   8.7833811381004461E-11   6.4609746518345724E-10   7.8946665364889232E-06   2.3125603150794456E-05   3.1528558420513335E-05
  4.2890810105191396E-08   4.4508929363444658E-08   2.2038203854358792E-07   4.0896185592425714E-07   3.2519548443182831E-07   6.3077068560548548E-05   2.8460061851771167E-05   1.3720150469097945E-05   4.0946573860762873E-06   2.1981396534412434E-03   9.8066697162139927E-05   2.4737265342085517E-05   7.5260379702436655E-05   7.2475254358383861E-06   8.8311125319361227E-05   1.2352763741676149E-03   1.4771109694121513E-03   2.5283755568227415E-05   7.4114814696091139E-03   2.8762717028616108E-05   3.2200304754560131E-06   1.5278521604035217E-05   1.4133592532635590E-04   4.0181279197759896E-06
  9.9404348117413189E-09   6.0758248752363959E-08   5.9117047217416044E-08   4.8539658559176153E-06   7.5915642371316910E-07   1.7298282726553984E-05   1.4921683165667228E-03   1.9044354014368049E-06   2.7451728266182652E-05   5.7232860550693375E-04   1.3906634979711591E-05   9.5925449426925649E-07   1.4686744975936955E-05   1.9962896757575606E-06   4.0264381248747215E-06   1.7850592788082771E-03   2.5332326633785608E-04   4.5576348617942064E-06   6.5800516161027764E-03   2.0021046681863338E-05   1.2482877794155880E-07   4.1202514037863534E-05   8.7980844201459814E-07   2.8450779878159904E-06
