  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.839    0.108    0.072   -0.232   -0.101    2.685 
CF3       OH         -12.611    1.921   -0.266   -1.177   -0.258  -12.391 
CF3       Link-1      -1.558    0.135   -0.035   -0.201   -0.070   -1.727 
COH       CH3          0.396    1.267    0.547   -0.093   -0.446    1.671 
COH       OH         -20.580   23.079   -1.984   -2.910   -1.209   -3.604 
COH       Link-1       0.455    0.504   -0.404   -0.142   -0.232    0.181 
Link-1    CH3         -1.468    0.082    0.089    0.038   -0.073   -1.333 
Link-1    OH           8.115    5.464   -0.386    0.179   -0.343   13.030 
Link-1    Link-1      -0.577    0.100   -0.024    0.146   -0.061   -0.416 
CF3       All        -11.330    2.164   -0.229   -1.609   -0.429  -11.433 
COH       All        -19.728   24.850   -1.842   -3.145   -1.887   -1.752 
Link-1    All          6.070    5.647   -0.321    0.363   -0.477   11.281 
All       CH3          1.767    1.456    0.707   -0.287   -0.620    3.023 
All       OH         -25.076   30.465   -2.636   -3.907   -1.810   -2.964 
All       Link-1      -1.680    0.740   -0.463   -0.197   -0.362   -1.962 
All       All        -24.989   32.661   -2.392   -4.391   -2.793   -1.904 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.385    0.220    0.100   -0.258   -0.177    1.270 
CF3       OH          -9.549    4.890   -0.497   -1.162   -0.501   -6.819 
COH       CH3         -0.240    1.510    0.435   -0.101   -0.578    1.026 
COH       OH         -16.585   26.041   -2.431   -2.870   -1.537    2.618 
CF3       All         -8.164    5.110   -0.397   -1.420   -0.678   -5.548 
COH       All        -16.825   27.551   -1.995   -2.971   -2.115    3.645 
All       CH3          1.145    1.730    0.536   -0.360   -0.755    2.297 
All       OH         -26.134   30.931   -2.928   -4.031   -2.038   -4.200 
All       All        -24.989   32.661   -2.392   -4.391   -2.793   -1.904 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.839    0.108    0.072   -0.232   -0.101    2.685 
CF3       OH         -12.611    1.921   -0.266   -1.177   -0.258  -12.391 
CF3       Link-1      -1.558    0.135   -0.035   -0.201   -0.070   -1.727 
COH       CH3          0.396    1.267    0.547   -0.093   -0.446    1.671 
COH       OH         -20.580   23.079   -1.984   -2.910   -1.209   -3.604 
COH       Link-1       0.455    0.504   -0.404   -0.142   -0.232    0.181 
Link-1    CH3         -1.468    0.082    0.089    0.038   -0.073   -1.333 
Link-1    OH           8.115    5.464   -0.386    0.179   -0.343   13.030 
Link-1    Link-1      -0.577    0.100   -0.024    0.146   -0.061   -0.416 
CF3       All        -11.330    2.164   -0.229   -1.609   -0.429  -11.433 
COH       All        -19.728   24.850   -1.842   -3.145   -1.887   -1.752 
Link-1    All          6.070    5.647   -0.321    0.363   -0.477   11.281 
All       CH3          1.767    1.456    0.707   -0.287   -0.620    3.023 
All       OH         -25.076   30.465   -2.636   -3.907   -1.810   -2.964 
All       Link-1      -1.680    0.740   -0.463   -0.197   -0.362   -1.962 
All       All        -24.989   32.661   -2.392   -4.391   -2.793   -1.904 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.182    0.241    0.093   -0.277   -0.188    1.051 
CF3       OH          -9.477    4.746   -0.482   -1.151   -0.480   -6.843 
COH       CH3         -0.255    1.585    0.383   -0.108   -0.614    0.991 
COH       OH         -16.439   26.088   -2.385   -2.855   -1.512    2.898 
CF3       All         -8.295    4.988   -0.390   -1.428   -0.667   -5.792 
COH       All        -16.694   27.673   -2.002   -2.963   -2.126    3.889 
All       CH3          0.927    1.826    0.476   -0.385   -0.802    2.042 
All       OH         -25.915   30.835   -2.868   -4.006   -1.991   -3.945 
All       All        -24.989   32.661   -2.392   -4.391   -2.793   -1.904 

