  1.0118315325907030E-05   1.0857246692668165E-05   1.3261467517411981E-05   2.4840270219356562E-03   1.6027991448222701E-03   9.9401367452021316E-01   1.0907915405700000E-03   2.9019985573291676E-04   1.8849702973685364E-04   5.8638035207025052E-01   5.7270578118377895E-03   2.6068711797238659E-04   7.5487547286808454E-04   3.9035932011769697E-01   4.6675365337467124E-04   2.1248376121628222E-04   5.4822767389883604E-03   1.0053544132684037E-04   1.5352375107209401E-05   4.7769083124094847E-01   6.4972162712758320E-05   5.4237058494956934E-03   3.9446992458604579E-01   2.5188832758115981E-02
  1.1140901948439529E-07   6.2485698277267471E-08   4.3291793374161100E-08   9.9747475147634457E-01   4.5252734438594860E-06   2.8614180661650965E-03   9.9699912043281891E-01   1.1381957945439216E-04   4.9397512259263077E-06   1.3575287626579348E-04   1.4215059710150832E-03   8.0488986870100358E-06   1.0673214641624621E-03   6.0692694857614138E-01   3.3678819990694693E-04   6.6378585026531658E-06   2.0291646460400230E-04   2.4913829027674907E-04   2.1676032154459949E-04   9.6762437362621576E-06   8.2753207659884282E-05   4.4997923541667566E-04   5.9454338259155881E-01   9.4464223482747556E-01
  9.9904657207076775E-01   5.0584867637550014E-07   4.1815821770242984E-07   2.1448289792664049E-07   8.7214506935799608E-04   1.6334421562093676E-06   1.6102528491914374E-05   4.1141407057616484E-04   3.2704805946667670E-05   2.8787731297467865E-05   1.2286790124858900E-03   9.9913458095253049E-01   4.5803549267479135E-04   1.3875402725635938E-04   6.8471743674171559E-01   4.5918366322263366E-05   1.4977865882125853E-03   9.7199746972229040E-01   2.7544090085656879E-03   7.7677656499310262E-06   2.7265731764164448E-03   9.7858339634973623E-01   3.3597225438895460E-05   3.6913707117984822E-04
  4.9375906794933748E-07   9.9899602296778400E-01   4.4825756673132653E-07   1.8003587267336459E-07   9.3671447276833333E-04   1.4421472301877238E-06   6.1352248504133270E-06   6.8066424723333452E-01   3.4926233632051657E-05   8.3603762674649501E-05   1.1895479957011645E-03   3.4484279182511206E-05   4.4724495343490065E-04   6.5157903550381082E-06   4.5641517484590864E-04   9.9923410973744020E-01   9.7707120621634935E-01   2.3808021530936389E-03   9.6993020748187819E-01   8.8926084647537988E-06   2.7936141156674867E-03   1.6073330891471880E-03   7.5996648373093952E-05   3.2306493717424981E-05
  9.4127818489107222E-04   9.9150476504579672E-04   9.0830177817214806E-04   1.9067976360877085E-05   9.9572864157530983E-01   1.5074173429027694E-03   5.8134131895210613E-04   3.1698652971478891E-01   3.5001830814639865E-04   3.0319041057576351E-03   1.1429863735303643E-02   3.7605634478416844E-04   3.1263944563689366E-01   1.3123787878731035E-03   3.1355525539212464E-01   4.2955013946527549E-04   1.3978066260565861E-02   2.1750835765238667E-02   2.3702494926948800E-02   5.2085699293035514E-01   2.1299122269482624E-02   1.2792706380743356E-02   4.2070181004936211E-03   1.3735521393499891E-02
  4.1508609191803564E-07   4.6497546034210382E-07   9.9907693840097100E-01   9.4731330007484511E-08   8.3364859985400684E-04   8.7711714049359771E-07   4.7734811766458131E-06   3.9157459097999921E-04   9.9937677063269759E-01   2.3109471811497119E-06   9.7889641796274474E-01   2.8996567091957952E-05   6.8437747695887130E-01   4.3085525752829034E-05   4.4242630042429942E-04   4.1326598735674264E-05   1.1633710382315584E-03   3.2788891811165351E-03   3.2524820869530742E-03   1.1675083276948674E-05   9.7294499947790269E-01   8.8229829478987242E-04   4.2842080866319836E-04   3.9472456613686922E-05
  8.8858431896612591E-07   5.0444068576359796E-07   3.6342295053735560E-07   2.0731672464442981E-05   2.1119919331769910E-05   1.6012812598593898E-03   8.5371056839299232E-04   1.1216432146110102E-03   1.2063895406490349E-06   4.0842289765501749E-01   5.9644363429200932E-05   3.8816879736237745E-05   1.7025643491773329E-04   6.8562219751794329E-04   5.3988193682795175E-07   1.2775875394371447E-06   5.6250416653579125E-04   1.1671648737275267E-06   1.3475035656140128E-05   9.1136763223518484E-04   8.6344232613326318E-05   2.1410397823386887E-05   6.7817019408341529E-05   1.5846652271331967E-02
  1.7438251650235617E-10   7.6468597743258424E-13   5.2954782861098099E-10   8.5708964533237859E-12   1.5722781922871970E-10   1.1024902684778433E-11   2.2461636955501643E-08   5.5153300989106552E-08   8.4596699190620904E-10   2.4454415833563176E-06   9.1929499355535782E-09   3.7334290847671162E-07   5.9701711951096131E-07   6.3403302720233408E-07   2.2111941667120263E-07   1.6589465285224399E-08   1.6775444757091441E-08   7.7553595422677900E-07   7.5099813999213117E-09   7.4337454065316195E-07   2.3170930411656726E-08   1.0787646004354995E-06   1.3258879839564397E-05   2.8472614813354159E-06
  2.2164062767202377E-08   1.3068473945998544E-09   1.7295101105857287E-08   4.2834104592175561E-08   2.6006339575838283E-08   1.0715698354045954E-06   3.6576647748851952E-06   4.0180053221978507E-06   3.1828786401662372E-07   7.4399592599955254E-04   2.0740289737430905E-06   2.5195364443982712E-05   1.2099422569195515E-05   3.1893260158483495E-05   1.6657341868651363E-06   2.2823714447718988E-07   2.0185333617878474E-06   3.8732010065166895E-05   1.4507615872914285E-06   2.7461306259405867E-05   6.8986724755684204E-07   5.7466248263420335E-05   5.6200922280541478E-04   7.8529691985333244E-05
  3.1800978636933903E-10   5.3980650271963710E-11   1.1418645787611355E-09   4.5330979374571450E-11   4.9729393143473515E-08   3.9065373074740877E-10   9.1644129955306989E-06   2.1478260361588314E-06   1.5706664629718098E-07   2.2305266895406657E-04   2.5004623208044993E-06   1.1812859156207384E-07   4.3317969200468532E-06   3.7127266932479591E-05   1.3097529501316395E-08   4.2027871676212436E-07   4.7688670466140721E-06   2.5726729251649575E-07   7.7423999721880814E-08   3.1219652716753545E-06   2.4456191216599476E-07   1.0932129688622554E-06   1.6636299800424042E-04   2.5513932185445030E-05
