  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.238    0.152    0.066   -0.507   -0.123    3.826 
CF3       OH         -21.291    3.319   -0.346   -8.170   -0.565  -27.052 
CF3       Link-1      -1.726    0.330   -0.022   -0.933   -0.121   -2.472 
COH       CH3         -1.451    3.321    0.952   -0.461   -0.970    1.392 
COH       OH        -146.784  267.349  -57.891  -66.754  -10.382  -14.462 
COH       Link-1       1.366    7.419   -3.252   -0.824   -1.127    3.582 
Link-1    CH3         -0.184    0.197    0.224   -0.022   -0.125    0.091 
Link-1    OH           6.005   31.877   -2.463  -10.264   -1.624   23.532 
Link-1    Link-1      -4.116    0.913   -0.134    0.330   -0.218   -3.225 
CF3       All        -18.778    3.801   -0.302   -9.610   -0.809  -25.698 
COH       All       -146.869  278.089  -60.191  -68.038  -12.479   -9.488 
Link-1    All          1.706   32.988   -2.373   -9.956   -1.968   20.398 
All       CH3          2.604    3.670    1.242   -0.989   -1.218    5.309 
All       OH        -162.070  302.546  -60.700  -85.187  -12.571  -17.982 
All       Link-1      -4.476    8.663   -3.408   -1.427   -1.466   -2.115 
All       All       -163.942  314.879  -62.866  -87.604  -15.256  -14.788 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.754    0.542    0.148   -0.795   -0.272    2.378 
CF3       OH         -20.659   20.158   -1.665  -13.915   -1.545  -17.626 
COH       CH3         -1.773    6.269   -0.142   -0.712   -1.478    2.165 
COH       OH        -144.264  287.909  -61.207  -72.182  -11.961   -1.705 
CF3       All        -17.905   20.701   -1.517  -14.710   -1.817  -15.248 
COH       All       -146.037  294.178  -61.348  -72.894  -13.438    0.460 
All       CH3          0.981    6.811    0.006   -1.506   -1.749    4.542 
All       OH        -164.923  308.068  -62.872  -86.097  -13.506  -19.330 
All       All       -163.942  314.879  -62.866  -87.604  -15.256  -14.788 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.238    0.152    0.066   -0.507   -0.123    3.826 
CF3       OH         -21.291    3.319   -0.346   -8.170   -0.565  -27.052 
CF3       Link-1      -1.726    0.330   -0.022   -0.933   -0.121   -2.472 
COH       CH3         -1.451    3.321    0.952   -0.461   -0.970    1.392 
COH       OH        -146.784  267.349  -57.891  -66.754  -10.382  -14.462 
COH       Link-1       1.366    7.419   -3.252   -0.824   -1.127    3.582 
Link-1    CH3         -0.184    0.197    0.224   -0.022   -0.125    0.091 
Link-1    OH           6.005   31.877   -2.463  -10.264   -1.624   23.532 
Link-1    Link-1      -4.116    0.913   -0.134    0.330   -0.218   -3.225 
CF3       All        -18.778    3.801   -0.302   -9.610   -0.809  -25.698 
COH       All       -146.869  278.089  -60.191  -68.038  -12.479   -9.488 
Link-1    All          1.706   32.988   -2.373   -9.956   -1.968   20.398 
All       CH3          2.604    3.670    1.242   -0.989   -1.218    5.309 
All       OH        -162.070  302.546  -60.700  -85.187  -12.571  -17.982 
All       Link-1      -4.476    8.663   -3.408   -1.427   -1.466   -2.115 
All       All       -163.942  314.879  -62.866  -87.604  -15.256  -14.788 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.254    0.644    0.134   -0.902   -0.301    1.830 
CF3       OH         -20.180   19.651   -1.622  -13.686   -1.492  -17.328 
COH       CH3         -1.889    7.358   -0.596   -0.801   -1.650    2.422 
COH       OH        -144.128  287.226  -60.782  -72.215  -11.812   -1.711 
CF3       All        -17.926   20.295   -1.488  -14.588   -1.793  -15.499 
COH       All       -146.016  294.583  -61.378  -73.016  -13.463    0.711 
All       CH3          0.366    8.002   -0.462   -1.703   -1.951    4.252 
All       OH        -164.308  306.877  -62.404  -85.901  -13.304  -19.040 
All       All       -163.942  314.879  -62.866  -87.604  -15.256  -14.788 

