  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.979786 0.144154 0.120157 -0.450044 -0.258980 3.535072 
CF3       OH        -14.988156 2.514633 -0.362804 -4.765872 -1.190636 -18.792834 
CF3       Link-1    -1.117112 0.199110 -0.044420 -0.626584 -0.217901 -1.806907 
COH       CH3       0.724929 1.926159 0.969556 -0.250465 -1.148931 2.221248 
COH       OH        -49.460319 79.010451 -6.161791 -16.793223 -7.293998 -0.698880 
COH       Link-1    1.057031 1.609713 -0.896056 -0.660348 -0.967495 0.142844 
Link-1    CH3       -1.245577 0.142085 0.164120 0.064158 -0.145214 -1.020427 
Link-1    OH        6.475719 14.519466 -0.824273 -0.886694 -1.661754 17.622465 
Link-1    Link-1    -2.082789 0.433514 -0.036035 0.326851 -0.208492 -1.566952 
CF3       All       -12.125482 2.857897 -0.287067 -5.842500 -1.667517 -17.064669 
COH       All       -47.678359 82.546323 -6.088291 -17.704037 -9.410424 1.665212 
Link-1    All       3.147352 15.095066 -0.696188 -0.495685 -2.015460 15.035086 
All       CH3       3.459138 2.212398 1.253833 -0.636351 -1.553125 4.735893 
All       OH        -57.972756 96.044551 -7.348867 -22.445789 -10.146388 -1.869249 
All       Link-1    -2.142870 2.242337 -0.976512 -0.960081 -1.393889 -3.231015 
All       All       -56.656489 100.499286 -7.071546 -24.042221 -13.093402 -0.364371 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.540820 0.370423 0.183493 -0.578885 -0.451592 2.064260 
CF3       OH        -13.018983 10.388205 -0.834943 -5.523055 -2.270814 -11.259591 
COH       CH3       0.154237 2.641522 0.722146 -0.399801 -1.598550 1.519555 
COH       OH        -46.332563 87.099135 -7.142242 -17.540480 -8.772446 7.311406 
CF3       All       -10.478164 10.758628 -0.651451 -6.101940 -2.722405 -9.195331 
COH       All       -46.178325 89.740658 -6.420095 -17.940281 -10.370996 8.830960 
All       CH3       2.695057 3.011946 0.905639 -0.978686 -2.050142 3.583814 
All       OH        -59.351546 97.487340 -7.977185 -23.063535 -11.043259 -3.948185 
All       All       -56.656489 100.499286 -7.071546 -24.042221 -13.093402 -0.364371 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.979786 0.144154 0.120157 -0.450044 -0.258980 3.535072 
CF3       OH        -14.988156 2.514633 -0.362804 -4.765872 -1.190636 -18.792834 
CF3       Link-1    -1.117112 0.199110 -0.044420 -0.626584 -0.217901 -1.806907 
COH       CH3       0.724929 1.926159 0.969556 -0.250465 -1.148931 2.221248 
COH       OH        -49.460319 79.010451 -6.161791 -16.793223 -7.293998 -0.698880 
COH       Link-1    1.057031 1.609713 -0.896056 -0.660348 -0.967495 0.142844 
Link-1    CH3       -1.245577 0.142085 0.164120 0.064158 -0.145214 -1.020427 
Link-1    OH        6.475719 14.519466 -0.824273 -0.886694 -1.661754 17.622465 
Link-1    Link-1    -2.082789 0.433514 -0.036035 0.326851 -0.208492 -1.566952 
CF3       All       -12.125482 2.857897 -0.287067 -5.842500 -1.667517 -17.064669 
COH       All       -47.678359 82.546323 -6.088291 -17.704037 -9.410424 1.665212 
Link-1    All       3.147352 15.095066 -0.696188 -0.495685 -2.015460 15.035086 
All       CH3       3.459138 2.212398 1.253833 -0.636351 -1.553125 4.735893 
All       OH        -57.972756 96.044551 -7.348867 -22.445789 -10.146388 -1.869249 
All       Link-1    -2.142870 2.242337 -0.976512 -0.960081 -1.393889 -3.231015 
All       All       -56.656489 100.499286 -7.071546 -24.042221 -13.093402 -0.364371 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.277744 0.423130 0.170998 -0.649544 -0.492661 1.729667 
CF3       OH        -12.829550 9.982300 -0.806159 -5.440798 -2.182587 -11.276793 
COH       CH3       0.109959 2.910436 0.594579 -0.466847 -1.757409 1.390718 
COH       OH        -46.214642 87.183419 -7.030964 -17.485032 -8.660746 7.792036 
CF3       All       -10.551806 10.405430 -0.635161 -6.090342 -2.675247 -9.547126 
COH       All       -46.104683 90.093856 -6.436385 -17.951879 -10.418154 9.182755 
All       CH3       2.387703 3.333567 0.765577 -1.116391 -2.250069 3.120386 
All       OH        -59.044191 97.165719 -7.837123 -22.925829 -10.843332 -3.484757 
All       All       -56.656489 100.499286 -7.071546 -24.042221 -13.093402 -0.364371 

