  9.8628141118060702E-04   3.9188107304816181E-05   8.8761117271653270E-02   4.6548713084719430E-04   6.5988107950478523E-03   1.2695650496604000E-03   7.2333338566416940E-03   6.0155268781800530E-05   6.9343918027353194E-02
  1.0719205018765976E-06   2.4992561362231175E-07   1.3625994551671474E-03   2.1708836617379958E-04   3.2880699775738945E-05   1.0099034311689670E-03   3.1610061493661577E-04   5.9364481424905072E-04   5.1763425101869084E-02
  5.4573917167836447E-07   3.5162793641093785E-11   1.2118203263706984E-03   1.6746730910608732E-05   6.6514437137294130E-05   1.1053281851253174E-06   3.4469623920825147E-06   1.0225293064438752E-08   7.4267996476955903E-07
  7.5413292642355143E-07   5.1958593883649634E-08   4.8446234685973615E-04   2.3572042038093710E-05   1.0068044452933746E-04   3.3362958930215099E-06   1.4872300966143113E-04   4.0637676354899039E-05   1.6563762561886937E-03
  1.2958493700151978E-05   3.8440118428461427E-07   6.6320607744907072E-03   9.7594292356994653E-05   1.9718816858035670E-04   3.8210688451049128E-05   3.7285255562470766E-04   2.4905243492295787E-05   4.8601630534968613E-03
  6.7784564506957336E-07   2.7324590684399584E-08   1.7219015763263708E-04   9.2999592613923603E-06   1.0908109732039860E-06   3.3062514695721674E-06   4.1048853575441971E-06   4.2707193054927247E-06   5.8992774655660730E-04
  8.3407473781925994E-06   1.5244257990542210E-06   3.3828993874121904E-03   8.9461193632452190E-07   1.8539771122742547E-04   1.3742247915479009E-04   6.3329297415253200E-04   1.7033835765945177E-04   3.9895044649365481E-03
  1.0042924338518217E-05   1.6267694212649579E-03   2.2553789350012584E-03   4.2710440942185757E-01   3.6784046353138611E-05   1.1327943667042222E-04   2.1207530983527456E-03   8.1308553490926748E-06   5.3143564290001168E-04
  9.3608502161352165E-04   9.9430780806052277E-01   3.1796565396897728E-03   5.6970319840432249E-01   3.4631923586882524E-01   5.6758738813148257E-01   3.4781360957271200E-03   5.6528522220184385E-01   7.8790882597751383E-03
  7.9304162996840870E-06   1.5831413238711468E-03   1.1929120240454070E-04   1.2466791066780673E-04   1.2427076267383091E-04   4.1740416226175014E-01   1.3845679106016049E-03   2.4217177994455359E-04   2.6329732771931290E-03
  8.4592146341427968E-06   1.5733974698698844E-03   1.0418753673838250E-03   4.8022984325165181E-06   6.6930062238084042E-05   2.0860845631594187E-04   2.4082986968544072E-03   4.2345931788637764E-01   2.5328471999136975E-03
  9.9802508166550841E-01   8.6743938978438848E-04   8.8687533436394583E-01   1.1826548338314206E-03   6.4606173726906768E-01   5.2510298356760726E-03   9.8188325850298264E-01   4.6670164961872618E-03   5.0004252739785859E-01
  1.7704671058618976E-06   1.8156440111734017E-08   4.5213138719925900E-03   1.0495839973588771E-03   2.0847892357636261E-04   6.9726823541291410E-03   1.3130836720079424E-05   5.4441784751676379E-03   3.5417707089199357E-01
