  9.6474454309930773E-04   9.9475503531226461E-01   1.5415943080466150E-03   2.9355268917237159E-01   5.1890905391117725E-01   4.0564541844021196E-01   4.4842947224141682E-03   1.6238592362067244E-02   5.7582424459931048E-01   3.2830279562910325E-03   8.7067349804784873E-03   5.1467912202104510E-03
  9.9795766582857026E-01   9.1887859386709822E-04   1.8677509011806594E-06   6.7038162720989436E-01   9.8928702867428144E-05   5.5410846064200392E-01   6.1715285462596585E-04   1.1386242374041176E-03   1.1274360476018211E-04   3.9246017414177920E-04   8.7910184101918054E-01   9.8625754046708514E-01
  4.8828642468630065E-07   1.7022315362934183E-05   1.5444104460156927E-03   1.8626772179103058E-03   2.7773210402690509E-05   3.4450374382019209E-04   4.2876664885547100E-01   7.2815790610404388E-05   1.1370108640875599E-05   9.3105965906387992E-05   3.3132878325395696E-04   6.3839869765997155E-04
  4.7561105592162085E-08   1.7928994622973191E-05   1.5313334157251164E-03   1.0318965034487185E-04   8.5047349440807603E-05   4.3451493469663557E-04   1.6136101469161094E-04   2.0365895723933885E-04   1.2299197333370585E-03   4.1972429638490605E-01   9.5176208526621018E-05   2.7964361512258559E-07
  9.0979122035353046E-06   1.6307959384411856E-03   9.9381521965084441E-01   8.7086168561430883E-04   4.7026859544258215E-01   1.0204134530155254E-03   5.6550496523291649E-01   5.7511269591309377E-01   1.1744012105828429E-03   5.7442985606739760E-01   6.2512942030524112E-04   5.1622606202211497E-03
  4.2658997906513147E-07   1.7499041224374130E-05   1.5500026773056742E-03   2.5836628314382980E-03   3.3687287112270459E-05   6.4930753070230047E-04   1.6032248412649054E-04   4.0609983364738939E-01   2.7224244857702045E-05   2.6415726071391459E-04   4.7172931116027734E-05   2.1299019272949475E-05
  1.0306532313823413E-05   1.6612427645727418E-03   1.2465314984078163E-05   4.0714317074473628E-04   1.6446370247925538E-04   1.0885312024857281E-03   1.9958606444679910E-04   7.5627245870006618E-05   4.0554614730053340E-01   1.6483539945442778E-03   2.5792039978841902E-03   1.8924702804666148E-03
  1.7301613253053818E-09   7.8785109484565191E-07   1.2198043532856380E-08   2.1541795800673091E-04   6.9726384311574788E-06   1.4775210234388195E-04   5.8434824159222441E-07   2.1066411098536232E-09   6.6630784512037748E-05   1.1535230770881880E-06   7.0733150835088704E-07   8.3442265115807214E-08
  3.1938537699047592E-07   4.2519710284233506E-05   5.6766390214837043E-07   2.9414172429913909E-03   3.4055970049673510E-04   2.9607233050175917E-03   6.1984338758628767E-06   2.6537950505591072E-05   4.3315295338170311E-03   4.8517989381732327E-05   1.0233767857642742E-04   1.3156628000998008E-04
  4.6276904684970061E-08   1.3213252566757672E-06   2.9470328201661964E-07   9.6378790245751651E-04   9.8683598744398500E-06   5.5322210592126636E-04   2.6997683778728983E-06   5.5091244036306516E-06   4.7106990504611765E-04   1.7810664347687720E-05   5.1042416034274959E-05   3.2267237091612792E-04
  3.6000659299037577E-08   4.2893015177466609E-07   3.4560986419975479E-10   3.3706964475479557E-04   7.1025966242166708E-07   1.3265982276763717E-04   6.4173764198138563E-08   1.9183538893601110E-06   4.8556991365756051E-04   6.9412839683012771E-06   2.4010380749000107E-05   2.0837251790645050E-05
  1.2467477207771921E-06   8.8630026251118490E-04   1.8577321626505082E-06   1.0368606064557946E-02   9.9278554855095468E-03   1.8971130835387977E-02   8.9706868344262107E-05   9.5545242100286210E-04   9.5711568552262257E-03   6.0703725551202009E-05   7.7853222292706436E-04   2.8888742873918073E-05
  1.0555726054861097E-03   5.0238960346489129E-05   3.7379318056523372E-07   1.5411850248914203E-02   1.2648394996163617E-04   1.3943361881630270E-02   6.4151786976804352E-06   6.8731889882248039E-05   1.1479922057171111E-03   2.9615009768951815E-05   1.0755678262946172E-01   3.7691196361877365E-04
