  1.2545638408051381E-05   1.0046485786788578E-05   1.1064899367882921E-05   2.2311707251279293E-03   1.6173312247205020E-03   9.9431646686869424E-01   5.7396744409204665E-04   1.2411276085137859E-03   3.0627708278936481E-04   5.8215285972748521E-01   4.7667342613836994E-01   4.8946573462477156E-03   2.4821883187843091E-04   2.2964187772064206E-04   4.8554885758299478E-03   8.1091122544528473E-06   6.2486887477667709E-03   3.8683374986227953E-04   3.9337083082524615E-01   9.9303549926073979E-05   1.8184180171850186E-04   9.0921219897133394E-04   3.4367046583009131E-01   2.3213165184129848E-02
  5.6026097383345813E-08   1.5668029662939872E-07   6.0028932048642435E-08   9.9771613698945771E-01   4.2051447687312304E-06   2.3809999894470724E-03   3.1365099252943527E-04   9.9403310699746061E-01   8.7364413086939040E-06   1.2616554106251830E-04   1.8097666214632438E-05   1.7162183344124300E-04   4.9844604653952971E-06   6.5061570985932158E-06   4.5169958464698383E-04   1.8726730457209294E-04   1.2533760265504479E-03   3.4409942260677133E-05   5.9587252682402791E-01   1.8205741972183176E-04   9.5480049430733785E-05   8.9273988852665213E-04   6.3220664915914171E-01   9.4896906937591430E-01
  5.8833683986511833E-07   9.9904435322899576E-01   6.3159196026834488E-07   2.6493158095404369E-07   8.2938008407733798E-04   1.7698902496557796E-06   6.9986940962394417E-01   1.3003396284682528E-05   9.9902244085550707E-01   1.8352175814042073E-05   8.8676154020887277E-06   1.2109556218936270E-03   4.2087048435619385E-05   3.5331065116752909E-05   9.7989777408478329E-01   2.5554166181760902E-03   1.4196712913157291E-03   4.4719972977668435E-04   2.2835408976696670E-05   9.7453052132214069E-01   2.1753837301653270E-03   4.8508802376344033E-04   1.5404037988780896E-04   3.8340773623446293E-04
  6.6754793076522500E-07   6.1054996384249909E-07   9.9895913539461323E-01   1.8335224442371116E-07   9.3260076952756429E-04   1.4440117049031186E-06   5.1269147285580401E-04   5.0839339058493523E-06   3.1430199928441209E-05   7.9363706229503608E-05   1.0819817717192367E-05   9.7812412384875547E-01   9.9914201436096672E-01   3.8260560591662971E-05   1.3433400732606874E-03   9.7151959131580590E-01   9.4992869682480061E-04   6.9440958348367510E-01   1.1059606934521051E-05   2.0876148098975642E-03   2.7021651685166263E-03   4.6003924485957042E-04   2.9642314726750119E-05   2.8510989240702730E-05
  9.8346242021594889E-04   9.4324640301886179E-04   1.0276233982141458E-03   1.7352271732634430E-05   9.9571058968411696E-01   1.5005758275038572E-03   2.9816932253316097E-01   5.7867877223862537E-04   4.1283475398951552E-04   3.2584559318188534E-03   5.1975280829795500E-01   1.3592061364537233E-02   4.6510309073300327E-04   4.2057995000728066E-04   1.2085479108260945E-02   2.2934932951444487E-02   1.2782144171603105E-02   3.0307402546283724E-01   7.4794047734265336E-04   2.0147675653591234E-02   2.1262948464717761E-02   3.0064381765869258E-01   4.3923851966577634E-03   1.2679728163017356E-02
  9.9900173879828813E-01   5.7382303558162823E-07   6.7390289146271739E-07   1.0942617553526204E-07   8.8004467805053257E-04   1.0120651001111824E-06   5.1237203336031785E-04   7.7192816258456740E-06   2.6555683976379456E-05   4.0619996550472817E-06   9.9035435313790978E-06   1.2368391087933586E-03   3.8015873564859760E-05   9.9922494214593227E-01   8.7401483457596606E-04   2.6302999614994430E-03   9.7717410288766671E-01   4.2967435997948628E-04   7.9752669593230761E-05   2.6650424064895723E-03   9.7354638287487227E-01   6.9644341702326329E-01   3.9962609299522273E-04   3.6262157021392253E-05
  5.1234394572347224E-07   8.3362097751684364E-07   6.7630117182599540E-07   1.8810023298648304E-05   2.3203362750328956E-05   1.5895000935901888E-03   4.3204920340288225E-07   8.3444858382401832E-04   2.9874671907566819E-05   4.0811425375226235E-01   1.2428230699792996E-03   6.3167292830225809E-04   7.2875812479939242E-09   7.1527459035126662E-06   1.9190504742832417E-05   9.7037685526039282E-06   6.9909357510424867E-05   1.1863523500502580E-03   2.1450524547914063E-04   6.0384647697707672E-07   1.7658002269776783E-05   8.1089716998416133E-05   2.2893515881759372E-04   1.4475553449437354E-02
  8.4534958251722183E-10   2.7719317951154364E-11   2.9892284983386595E-11   1.3242866650798456E-10   8.8754152634267573E-10   5.6574787655300777E-08   2.5348144232060394E-07   1.5713799373490520E-07   3.8523538409092111E-07   1.0973724324992642E-05   3.3428018699574410E-08   2.7116631729441165E-08   9.4859899187515937E-09   2.0757357384846322E-09   1.1384202280828693E-06   3.4754674081345647E-08   2.0889945321594526E-09   5.0518928520356269E-08   1.4010430599696871E-05   1.1088394566598283E-06   1.5215994265460277E-07   5.1508111800423745E-07   2.9439345443745068E-05   2.4499408104972766E-06
  3.8560718710328083E-08   2.7981274890141202E-08   1.9988622256999947E-09   1.8970941594450785E-07   2.1905369846601110E-07   8.4620974849815414E-06   3.2272194155810998E-06   6.3637114749835472E-06   3.0941404312499585E-05   1.6189189463020762E-03   5.9042462049376321E-05   2.6394078959679126E-06   5.8262119616993880E-07   9.4460431160881880E-07   9.5838161216503729E-05   3.3401130039116995E-06   3.5619381622487887E-06   5.1699512264092274E-06   4.4684079539026071E-04   4.9351430700495053E-05   4.4236921135133250E-06   1.0391241952172149E-05   9.4503334385543497E-04   1.2109638533720145E-04
  2.3268013936848254E-09   2.9597670785417233E-10   4.3111137986414009E-11   1.3189637859530584E-09   1.0445448566075153E-07   9.3391593324859277E-08   1.0745352970437982E-07   1.0263085530946117E-05   1.7913256613824711E-07   2.8149623121472445E-04   2.1314802479912687E-08   2.4235446423030952E-06   2.9637079093411085E-07   9.5246783014597223E-08   3.3057978006070810E-07   1.0285121770831952E-07   1.4067792864605914E-06   1.4887163927031151E-06   3.9376835080120516E-05   1.4378180118224074E-06   1.0504938361428991E-06   3.2931599879784987E-06   2.3998631099448920E-04   7.5355030717174530E-08
  8.0783643265273381E-09   9.0891119668004353E-08   8.8709292084401277E-10   4.0684656103860897E-08   2.3557246694197723E-08   2.9972263042984473E-08   1.1077433975504403E-05   1.5635138398013680E-06   1.1114124639392672E-04   1.3603401313075442E-04   9.2767075584678359E-06   1.0296594655090909E-09   2.5094724149709050E-07   1.9606240264814159E-07   2.3269091836162792E-04   3.0630067580186216E-07   6.9095019056828402E-07   5.0071248541880994E-06   2.7997602645923273E-05   3.9091523353296547E-05   9.4903920444947322E-08   1.0695337257725275E-05   5.5152506025213969E-05   3.9893743735107516E-05
  3.0289270820813845E-07   4.2546143792172673E-08   4.9993514056318190E-08   1.1885231133716137E-06   6.9211913148201739E-07   1.6257286472714898E-04   2.8558178718105724E-05   7.9332123041533958E-05   1.5500206470629148E-05   3.3482046599581767E-03   1.9050306060190304E-03   8.8937478030723586E-05   1.5271625567399212E-05   3.4725556197032445E-05   1.3328993230042046E-04   1.4207154693820668E-04   8.8473979076626716E-05   1.6813165348358984E-05   5.0957817498136172E-03   1.9463605731184585E-04   1.1474735572568786E-05   1.6247602729485817E-05   7.4840462034161826E-03   4.6691844577623052E-05
  7.6184318841995607E-08   1.7465684554616525E-08   8.1530374011713403E-08   1.4551911801250829E-05   1.6049798814933834E-06   3.7016352856316275E-05   4.9300837695209561E-06   3.1891518542672961E-03   3.7030854657618586E-06   8.5085959074193847E-04   3.0984933237406518E-04   4.4039371169918317E-05   4.3157995594215753E-05   1.6219522035091162E-06   9.7252220128976045E-06   8.8234011807884222E-06   8.0430850459714561E-06   3.3914448111074706E-06   4.0565415288691007E-03   1.5553229224326940E-06   9.4392292515549420E-07   4.3453821878168399E-05   1.0164598157944066E-02   4.0956755208967408E-06
