  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.231806 0.157849 0.113558 -0.493999 -0.268285 3.740929 
CF3       OH        -16.450319 2.644172 -0.352582 -6.201160 -1.310210 -21.670099 
CF3       Link-1    -1.088879 0.220851 -0.043120 -0.794245 -0.237148 -1.942541 
COH       CH3       0.554807 2.229195 0.979704 -0.296655 -1.296103 2.170947 
COH       OH        -71.260047 121.216683 -11.439434 -27.703529 -10.325519 0.488154 
COH       Link-1    1.206779 2.596380 -1.346424 -0.984583 -1.320664 0.151488 
Link-1    CH3       -0.912783 0.165209 0.188027 0.048269 -0.160827 -0.672107 
Link-1    OH        5.003658 19.834797 -1.191025 -3.073491 -2.207747 18.366192 
Link-1    Link-1    -2.515612 0.641657 -0.063078 0.328404 -0.271695 -1.880324 
CF3       All       -13.307392 3.022872 -0.282144 -7.489404 -1.815643 -19.871711 
COH       All       -69.498461 126.042258 -11.806154 -28.984767 -12.942287 2.810589 
Link-1    All       1.575262 20.641662 -1.066076 -2.696819 -2.640269 15.813761 
All       CH3       3.873830 2.552252 1.281289 -0.742385 -1.725216 5.239769 
All       OH        -82.706708 143.695651 -12.983040 -36.978181 -13.843475 -2.815753 
All       Link-1    -2.397712 3.458888 -1.452622 -1.450424 -1.829507 -3.671377 
All       All       -81.230590 149.706792 -13.154374 -39.170989 -17.398198 -1.247360 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.900810 0.441822 0.184569 -0.690613 -0.487068 2.349520 
CF3       OH        -15.386518 13.348091 -1.022796 -8.205497 -2.705784 -13.972505 
COH       CH3       0.119341 3.341929 0.579530 -0.568179 -1.889524 1.583096 
COH       OH        -68.864223 132.574950 -12.895677 -29.706700 -12.315822 8.792529 
CF3       All       -12.485708 13.789912 -0.838227 -8.896110 -3.192852 -11.622985 
COH       All       -68.744882 135.916879 -12.316147 -30.274879 -14.205346 10.375625 
All       CH3       3.020151 3.783751 0.764099 -1.258793 -2.376592 3.932616 
All       OH        -84.250741 145.923040 -13.918473 -37.912197 -15.021606 -5.179976 
All       All       -81.230590 149.706792 -13.154374 -39.170989 -17.398198 -1.247360 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.231806 0.157849 0.113558 -0.493999 -0.268285 3.740929 
CF3       OH        -16.450319 2.644172 -0.352582 -6.201160 -1.310210 -21.670099 
CF3       Link-1    -1.088879 0.220851 -0.043120 -0.794245 -0.237148 -1.942541 
COH       CH3       0.554807 2.229195 0.979704 -0.296655 -1.296103 2.170947 
COH       OH        -71.260047 121.216683 -11.439434 -27.703529 -10.325519 0.488154 
COH       Link-1    1.206779 2.596380 -1.346424 -0.984583 -1.320664 0.151488 
Link-1    CH3       -0.912783 0.165209 0.188027 0.048269 -0.160827 -0.672107 
Link-1    OH        5.003658 19.834797 -1.191025 -3.073491 -2.207747 18.366192 
Link-1    Link-1    -2.515612 0.641657 -0.063078 0.328404 -0.271695 -1.880324 
CF3       All       -13.307392 3.022872 -0.282144 -7.489404 -1.815643 -19.871711 
COH       All       -69.498461 126.042258 -11.806154 -28.984767 -12.942287 2.810589 
Link-1    All       1.575262 20.641662 -1.066076 -2.696819 -2.640269 15.813761 
All       CH3       3.873830 2.552252 1.281289 -0.742385 -1.725216 5.239769 
All       OH        -82.706708 143.695651 -12.983040 -36.978181 -13.843475 -2.815753 
All       Link-1    -2.397712 3.458888 -1.452622 -1.450424 -1.829507 -3.671377 
All       All       -81.230590 149.706792 -13.154374 -39.170989 -17.398198 -1.247360 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.602072 0.511293 0.170242 -0.784886 -0.535197 1.963524 
CF3       OH        -15.121832 12.832410 -0.985424 -8.052928 -2.600581 -13.928354 
COH       CH3       0.072902 3.770403 0.384736 -0.682711 -2.104773 1.440557 
COH       OH        -68.783732 132.592685 -12.723928 -29.650465 -12.157648 9.276913 
CF3       All       -12.519761 13.343703 -0.815182 -8.837813 -3.135777 -11.964830 
COH       All       -68.710830 136.363089 -12.339192 -30.333176 -14.262421 10.717470 
All       CH3       2.674974 4.281696 0.554978 -1.467597 -2.639970 3.404081 
All       OH        -83.905564 145.425095 -13.709352 -37.703392 -14.758229 -4.651441 
All       All       -81.230590 149.706792 -13.154374 -39.170989 -17.398198 -1.247360 

