  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.112    0.159    0.082   -0.705   -0.136    3.511 
CF3       OH         -22.881    3.966   -0.758  -18.612   -0.911  -39.196 
CF3       Link-1      -1.944    0.506   -0.005   -0.829   -0.113   -2.385 
COH       CH3         -3.840    7.191    6.148   -2.922   -1.585    4.991 
COH       OH        -209.062  430.488 -167.343 -204.587  -31.455 -181.959 
COH       Link-1       4.791   18.303   -6.480    0.203   -1.712   15.106 
Link-1    CH3          0.507    0.285    0.377   -0.153   -0.152    0.863 
Link-1    OH           0.904   40.693   -4.185  -24.317   -2.341   10.755 
Link-1    Link-1      -7.047    1.180   -0.185    0.329   -0.223   -5.946 
CF3       All        -20.713    4.630   -0.680  -20.146   -1.161  -38.070 
COH       All       -208.111  455.982 -167.675 -207.305  -34.752 -161.862 
Link-1    All         -5.636   42.158   -3.993  -24.141   -2.716    5.671 
All       CH3          0.779    7.635    6.607   -3.781   -1.874    9.366 
All       OH        -231.039  475.147 -172.286 -247.515  -34.707 -210.400 
All       Link-1      -4.200   19.989   -6.670   -0.296   -2.048    6.775 
All       All       -234.460  502.770 -172.349 -251.592  -38.629 -194.260 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.391    0.700    0.239   -1.020   -0.295    2.014 
CF3       OH         -25.973   25.390   -2.952  -31.414   -2.248  -37.197 
COH       CH3         -3.115   14.087    3.982   -2.867   -2.312    9.775 
COH       OH        -207.763  462.593 -173.618 -216.291  -33.774 -168.852 
CF3       All        -23.582   26.090   -2.713  -32.435   -2.543  -35.183 
COH       All       -210.878  476.680 -169.636 -219.158  -36.086 -159.077 
All       CH3         -0.724   14.787    4.221   -3.887   -2.607   11.790 
All       OH        -233.736  487.984 -176.569 -247.705  -36.022 -206.049 
All       All       -234.460  502.770 -172.349 -251.592  -38.629 -194.260 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.112    0.159    0.082   -0.705   -0.136    3.511 
CF3       OH         -22.881    3.966   -0.758  -18.612   -0.911  -39.196 
CF3       Link-1      -1.944    0.506   -0.005   -0.829   -0.113   -2.385 
COH       CH3         -3.840    7.191    6.148   -2.922   -1.585    4.991 
COH       OH        -209.062  430.488 -167.343 -204.587  -31.455 -181.959 
COH       Link-1       4.791   18.303   -6.480    0.203   -1.712   15.106 
Link-1    CH3          0.507    0.285    0.377   -0.153   -0.152    0.863 
Link-1    OH           0.904   40.693   -4.185  -24.317   -2.341   10.755 
Link-1    Link-1      -7.047    1.180   -0.185    0.329   -0.223   -5.946 
CF3       All        -20.713    4.630   -0.680  -20.146   -1.161  -38.070 
COH       All       -208.111  455.982 -167.675 -207.305  -34.752 -161.862 
Link-1    All         -5.636   42.158   -3.993  -24.141   -2.716    5.671 
All       CH3          0.779    7.635    6.607   -3.781   -1.874    9.366 
All       OH        -231.039  475.147 -172.286 -247.515  -34.707 -210.400 
All       Link-1      -4.200   19.989   -6.670   -0.296   -2.048    6.775 
All       All       -234.460  502.770 -172.349 -251.592  -38.629 -194.260 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.632    0.849    0.222   -1.114   -0.325    1.264 
CF3       OH         -25.163   24.860   -2.899  -31.102   -2.194  -36.498 
COH       CH3         -2.953   16.780    3.050   -2.815   -2.574   11.489 
COH       OH        -207.976  460.281 -172.722 -216.561  -33.537 -170.515 
CF3       All        -23.531   25.709   -2.677  -32.216   -2.519  -35.234 
COH       All       -210.929  477.061 -169.672 -219.376  -36.110 -159.026 
All       CH3         -1.321   17.629    3.272   -3.929   -2.898   12.753 
All       OH        -233.139  485.141 -175.621 -247.663  -35.731 -207.013 
All       All       -234.460  502.770 -172.349 -251.592  -38.629 -194.260 

