  1.0319311222310817E-05   1.2094327578531986E-05   1.1256055212117273E-05   1.1180752479608824E-03   1.6014389236015556E-03   9.9499629098352349E-01   4.6882528858683799E-04   2.2923983903467318E-04   5.8927999337207981E-01   3.9348376408459445E-04   6.5904751042173962E-03   1.9055759553817883E-04   2.0070947664778703E-04   6.6263241191034470E-03   4.8780800860265694E-01   6.7985610986231763E-05   6.1520241523768589E-05   4.8695941198635901E-03   1.1241789697125773E-04   4.9937548838783303E-03   3.6988914384585980E-01   7.4816743543266648E-04   4.0122890731819466E-01   1.0766025968700195E-02
  2.7219724121657916E-08   1.3861658470554727E-07   4.5643481601555962E-08   9.9788648320125339E-01   2.0190186007398615E-06   1.1468629008693633E-03   1.7502056714010716E-03   5.1333206145077726E-06   1.8784651367145837E-04   5.4301581895787374E-05   1.4186714493947140E-03   1.2994967314258231E-05   2.4131416471182032E-06   9.2768813538470440E-01   2.4968040288235379E-04   7.6214308594785873E-05   3.5203646910721966E-04   6.4300941018228738E-04   2.9611871647326770E-04   1.0396222389758940E-04   6.1886638118531845E-01   5.5151376731393407E-04   5.0319880649310000E-01   9.7454906504430838E-01
  4.2559790819694621E-07   9.9906556468461227E-01   4.6157014921651410E-07   1.5648841715811119E-07   8.4733279829386202E-04   1.2099284431943934E-06   4.5322909239353692E-04   9.9921788298514691E-01   2.5250875980169373E-05   3.8816653756110664E-04   1.1260777780749815E-03   4.9504867026060328E-05   4.2829268569609571E-05   7.5670922477556892E-06   1.1323122724964726E-05   2.8710278495505939E-03   9.7232251821756788E-01   9.8025753664864790E-01   3.4109470102980156E-03   8.6111845208497527E-04   3.4356032090438610E-04   6.8642184798483263E-01   1.3460753209732894E-05   2.9749856565688965E-04
  4.6844449726376705E-07   4.4925420310812596E-07   9.9900602733145261E-01   1.6837758436743021E-07   9.2296247510239399E-04   1.3595331535787164E-06   4.3833662561574253E-04   3.3469392637937030E-05   1.0945400024480442E-04   6.8037239800157090E-01   1.3682780261399050E-03   5.3069457140451154E-05   9.9925098261533218E-01   1.2673126316878473E-05   8.6386333609255678E-06   2.6136427275261003E-03   2.8588592124930839E-03   1.1092441765233108E-03   9.7013456949064591E-01   9.7800163889829339E-01   6.9872653277641704E-06   4.4784407597065926E-04   3.5669033702713025E-05   2.4353135477546277E-05
  9.3139744404446628E-04   9.2041094502657759E-04   9.8089238524570570E-04   9.6070235572728279E-06   9.9574030452380213E-01   1.5019629207607904E-03   3.1584734139094339E-01   3.7180144846623404E-04   3.7568863826804438E-03   3.1696118463879597E-01   1.4158870099771121E-02   4.5664241019925005E-04   4.2573824270681851E-04   3.4921917835961007E-04   5.0577357492366293E-01   2.1246037709870783E-02   2.1433998016920013E-02   1.1538154295406448E-02   2.3405399117382073E-02   1.3594740633167953E-02   3.6862593527340454E-03   3.1123987090573102E-01   6.8022734396239034E-03   7.2287525837322454E-03
  9.9905651733272705E-01   4.2168240273090122E-07   4.7445964448341770E-07   7.9676619420279193E-08   8.5908774187420966E-04   1.4831597441836981E-06   6.8072638897107252E-01   2.9086186104885635E-05   4.9344106960930927E-06   4.1945736215716421E-04   9.7501429543845375E-01   9.9918434211005880E-01   4.1605755539323046E-05   6.1818951795044564E-05   3.9905787707085755E-06   9.7310392721922068E-01   2.7991386579610069E-03   1.2295045458432746E-03   2.4951706067044264E-03   1.7320071418857096E-03   1.5328524804205724E-04   4.8915668800814311E-04   2.7630826295142833E-04   2.9014320856581694E-05
  5.6280919240067880E-07   7.2277166370316282E-07   6.7817117183954957E-07   9.4476260092294796E-06   2.2593499378172097E-05   1.6320835876923337E-03   3.4300028497626744E-05   2.1364968116224510E-05   3.9662732591695332E-01   1.3563470418937007E-03   3.8350053070550521E-05   1.6051625038138274E-05   1.8133824686220826E-09   5.7877608158892824E-04   3.8228052515267203E-04   9.9826332659989151E-06   3.0102445447372208E-06   1.5469353163467132E-06   1.3937079881539274E-05   6.0817178177357796E-04   1.5078791516916711E-04   1.3045655536172558E-06   2.1026917799983835E-04   6.9555380152473197E-03
  1.3424145463516903E-09   2.2241577196535046E-13   9.5378309859081761E-11   1.8563396565699915E-09   6.5493056830485963E-09   4.2594783103302867E-07   1.3625962098541836E-06   3.1846390712935357E-07   2.7610273501685802E-05   4.6395827939424744E-09   2.3241592349085221E-09   1.3325536493257818E-10   6.4035320906569234E-09   2.2597100445312986E-06   1.6737338008009954E-06   1.1671665484870536E-07   1.9318445260900493E-07   2.4869976786520212E-07   5.2157295527904728E-08   4.1626980544826765E-09   2.9322812306854920E-05   5.1419125224921712E-07   1.7429769821194411E-04   1.8143685568512402E-06
  3.1528247797059650E-08   3.1041319221080528E-08   3.3419801770497049E-09   1.4633564883083944E-07   4.3878356438653901E-07   2.6188118204983871E-05   2.1449641625016427E-05   2.2905913331994285E-05   2.2767965958078763E-03   5.4579759285433894E-06   5.8898038492239714E-06   7.6375886911375619E-07   2.8873818251160996E-07   5.3390152661739440E-05   1.6324303386983040E-04   2.6924131125488803E-06   1.8577043328604744E-05   5.2052688415952718E-05   2.3972630733148389E-06   4.2056685376827424E-06   5.0898699547255552E-04   6.0396628418006504E-06   3.9165155814987274E-03   6.3868346371529514E-05
  2.6417718345220022E-09   2.6412330758410950E-10   6.7131064835073259E-10   1.0291575400700303E-08   1.7566670127850648E-07   5.4840365134882121E-07   6.5331502931645501E-06   5.0550210083258415E-08   3.1961527697091206E-04   1.8640817218835807E-06   1.9731292593644386E-06   8.2068020222171379E-08   3.6800752465488293E-07   2.1565204954578013E-06   2.7240578574090321E-07   6.2938849177046861E-07   7.5010021297895153E-08   3.8251517509050402E-07   1.2570300997745763E-06   3.8335212701920580E-06   1.4952701083857325E-04   1.1015979858779409E-07   5.5921672062643534E-04   3.1189361584569268E-07
