  7.0800769000574338E-04   2.3991406502995759E-05   5.0601293530846414E-03   5.1997061965664980E-04   1.0450986036030263E-04   4.3845681212689437E-04   6.2684825850293337E-03   8.6693871675290995E-02   4.9047674720830443E-02
  1.9460860260355464E-06   1.0463580397820391E-07   5.5281784281898453E-05   9.5931865372146134E-05   6.6311811304606814E-04   3.6727622059224742E-04   8.4354441599669597E-04   1.9511447770874607E-03   4.2685342630224735E-02
  2.1959215754745758E-07   8.0275331011045580E-08   3.1220650593487262E-05   3.0732755727630104E-06   2.0337874155339286E-06   9.9379002968134934E-07   6.1587860101647455E-06   2.2612573298037896E-04   2.8527603972696258E-05
  1.1507784672886890E-07   7.9216519045733770E-09   4.4559208676695212E-05   3.4026054698348921E-06   7.0421793505638710E-07   2.9699361154006665E-06   2.2835924793430898E-05   1.0226157637724937E-04   2.0280833526498872E-05
  1.0445699667544222E-05   1.9539994254209054E-07   2.8193850460368406E-04   7.6929086560771525E-05   1.3387770167719558E-05   1.4863874597748985E-05   5.7175792241262967E-04   7.0656136443601626E-03   1.1984093635913923E-03
  1.1149347368052385E-07   1.1906590306569170E-09   2.0286617543777743E-06   8.5538816406198486E-07   2.0681914537506385E-07   2.8325304446309369E-07   1.0423264462238187E-06   4.8646422437839749E-05   6.4358486842746956E-06
  6.3448208708484682E-06   6.5943623999124025E-07   1.0381640223267361E-04   4.3800380925625824E-06   4.6565830832652607E-05   9.4328253089919392E-05   5.6954863264853340E-04   3.9501538874470860E-03   1.7060535233769849E-03
  9.8990550738286182E-06   1.5941507819297225E-03   1.4008113081558405E-05   4.2871329072440040E-01   3.5987175326619386E-05   5.8537435137767539E-05   1.9669433317847118E-03   3.2841333926829329E-03   5.8953921166425009E-05
  8.8338262921751039E-04   9.9444062690072477E-01   3.5554547381600393E-01   5.7021485315911713E-01   5.7040633525128182E-01   5.6937891142323771E-01   3.3660452692106215E-03   3.5938513652058212E-03   1.2977178326151348E-02
  7.8061800700936368E-06   1.5540358638389926E-03   1.9389437003469997E-04   5.8685119759386813E-05   1.5455599011991830E-04   4.2623134135813878E-01   3.3094488960243480E-03   1.9305275752618017E-07   1.4842379427323085E-03
  8.7544233064961157E-06   1.5744241078394577E-03   2.9926943016827997E-06   4.2614219796312385E-05   4.1920588883565035E-01   1.7977269621010993E-04   4.3623986891618081E-04   1.4008934530487195E-03   2.8140990811434466E-03
  9.9833856782120556E-01   8.1103275478999748E-04   6.3815548097428920E-01   1.7380212083245033E-04   3.4086913643500776E-03   1.1970695415145490E-03   9.8251919975476387E-01   8.8769892830543184E-01   5.5081682657928732E-01
  2.4399431079079569E-05   6.8932474403896509E-07   5.0917546706350653E-04   9.2211777201249350E-05   5.9580149843669675E-03   2.0351954061609851E-03   1.1875228596733799E-04   3.9841827148924302E-03   3.3715597962531185E-01
