  2.4623648342087814E-03   9.9389131652485574E-01   1.6387202371338123E-03   7.1822435302991549E-03   5.0458305117108349E-01   3.8609683018557772E-01   1.2935242123022967E-03   5.6359516472856930E-01   1.4005417296687382E-02   3.6660786563777557E-03   3.1805657716132951E-01   2.2343982311619482E-02
  9.9749240203847445E-01   2.7079138421928651E-03   5.1977867605290549E-06   5.1151689218776936E-04   2.4142520902495130E-06   6.1283651564105557E-01   9.9570272876036814E-01   7.3926063448010080E-05   7.0967034758010296E-04   2.2486354314085844E-04   6.7014548797949880E-01   9.4893570503972402E-01
  1.1747955875409702E-06   1.7925209933901943E-05   1.5461926559583944E-03   4.2557874619527575E-01   5.9583940064298684E-05   5.9522971464870400E-04   4.7462297957782125E-08   5.1740353015020383E-07   1.8634054864254517E-04   6.6427882061867807E-05   1.5215693064991403E-03   6.0924647563507562E-04
  1.0534993412257722E-06   2.0572456209210737E-05   1.5573867582291936E-03   1.2480715053208877E-04   4.2638124717856215E-05   8.3168737554584316E-05   1.6062857885391972E-04   1.3867369871234010E-03   2.5128860709523873E-04   4.1867727586987596E-01   2.6194164177187112E-04   5.5279857039582054E-05
  2.0491135367446410E-05   1.7517987911761725E-03   9.9373278232245610E-01   5.6615276016603266E-01   4.9451478180766023E-01   8.1210209481836815E-05   9.4234087542827594E-04   1.0741295940329546E-03   5.6789867264355820E-01   5.7537726517239873E-01   1.8042216024111529E-04   1.1812173613636765E-02
  7.6630325138789409E-07   2.1134368137031291E-05   1.5065104642142913E-03   2.2755038400210957E-04   1.4591779640011891E-04   1.4397029243679854E-04   9.6261194346838013E-07   5.4301049399117650E-05   4.1681331901143781E-01   1.9183066984448775E-04   3.2630027311691756E-03   3.2831951876164592E-05
  1.9936018242678073E-05   1.5836694953180893E-03   1.2263995743545246E-05   1.5632399505073627E-04   4.6808709331443843E-04   1.2509882461624644E-04   6.4986203726838593E-04   4.3284145804542906E-01   3.6454370070827112E-05   1.7659030353543278E-03   9.0156688539582275E-06   1.6068475986198327E-02
  3.3966750645649722E-10   9.7659113581019759E-10   3.3595196127017519E-09   7.2688042294373889E-08   5.7093234657297854E-07   4.1312179126548318E-08   5.2872000898447734E-10   4.8197547482914380E-07   8.5608347449280833E-09   1.5528869632163796E-07   8.8572325953237727E-06   5.8685327222506878E-07
  1.5740892491732451E-08   4.1568968540674475E-07   6.3885942565958770E-08   1.4012889953736387E-05   1.7435469553058502E-05   8.3169411148909819E-06   1.0529015913904365E-05   4.2547463390698600E-04   9.4789728875261030E-06   5.1357145266378389E-06   5.1116405628621195E-04   5.6128078671295812E-05
  1.2843997254448169E-09   1.7501100681919178E-09   4.8995236386076035E-08   1.7269685343126309E-06   4.4344957816631423E-09   3.6238048049932465E-06   4.7467909321697379E-05   1.7333653461329369E-04   1.6877687628325467E-06   1.1338080435724950E-05   3.4644188514128331E-04   1.6517252711861502E-05
  2.1883247124491530E-09   2.2794672069405424E-08   6.3039927602192158E-08   7.6467078339425036E-06   7.9800536794927354E-06   2.2562579238162966E-07   3.1647370818216331E-07   4.9106923418170054E-05   3.7107019395585643E-06   2.3762480757069448E-07   1.9936058972640953E-05   2.7613480765080142E-05
  1.4957135615920233E-07   1.2021660533348430E-06   7.6615814016440333E-07   3.8748574704251835E-05   8.3452845319593295E-05   2.1708229599488225E-05   2.4176550811105691E-05   1.3373100068812222E-04   8.3397611818312174E-05   7.0955709920353603E-06   1.3812451652072532E-03   4.3049418667453163E-06
  1.6422508784395451E-06   4.0259350658404146E-06   3.4073383520496609E-10   3.8438575553991321E-06   7.4082079271056665E-05   4.0604811312779299E-06   1.1674149830580825E-03   1.9163506036021802E-04   5.5355868335173046E-07   6.3928914865661925E-06   4.2943389524315026E-03   3.7154156981283153E-05
