  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.513515 0.018769 0.131328 -0.018904 -0.156111 0.488598 
CH3       OH        -1.047351 2.218421 -0.378376 -0.163396 -0.705142 -0.075844 
CH3       Link-1    -0.619766 0.022489 -0.056904 -0.010255 -0.127864 -0.792301 
COH       CH3       1.065439 1.027894 0.246057 -0.175681 -0.726989 1.436721 
COH       OH        -15.805208 11.767550 -0.883987 -1.498928 -1.969683 -8.390255 
COH       Link-1    0.270164 0.200813 -0.193665 -0.087262 -0.285061 -0.095009 
Link-1    CH3       -1.099424 0.045743 0.047721 0.043953 -0.090124 -1.052131 
Link-1    OH        4.568714 2.127468 -0.152129 0.243944 -0.427258 6.360739 
Link-1    Link-1    -0.238133 0.031256 -0.016716 0.040526 -0.059138 -0.242204 
CH3       All       -1.153602 2.259679 -0.303951 -0.192555 -0.989117 -0.379547 
COH       All       -14.469604 12.996258 -0.831595 -1.761870 -2.981732 -7.048543 
Link-1    All       3.231157 2.204467 -0.121124 0.328424 -0.576520 5.066404 
All       CH3       0.479530 1.092407 0.425107 -0.150631 -0.973223 0.873189 
All       OH        -12.283845 16.113438 -1.414491 -1.418380 -3.102083 -2.105360 
All       Link-1    -0.587735 0.254558 -0.267285 -0.056990 -0.472063 -1.129515 
All       All       -12.392050 17.460404 -1.256670 -1.626001 -4.547369 -2.361686 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.294736 0.055000 0.131614 0.006361 -0.256975 -0.358735 
CH3       OH        0.740432 3.295804 -0.495517 -0.036359 -1.017498 2.486862 
COH       CH3       0.563852 1.128541 0.197802 -0.177395 -0.885251 0.827548 
COH       OH        -13.401597 12.981058 -1.090569 -1.418608 -2.387645 -5.317361 
CH3       All       0.445696 3.350805 -0.363903 -0.029997 -1.274473 2.128127 
COH       All       -12.837745 14.109599 -0.892767 -1.596003 -3.272897 -4.489813 
All       CH3       0.269116 1.183541 0.329416 -0.171034 -1.142226 0.468813 
All       OH        -12.661165 16.276863 -1.586086 -1.454967 -3.405143 -2.830499 
All       All       -12.392050 17.460404 -1.256670 -1.626001 -4.547369 -2.361686 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.513515 0.018769 0.131328 -0.018904 -0.156111 0.488598 
CH3       OH        -1.047351 2.218421 -0.378376 -0.163396 -0.705142 -0.075844 
CH3       Link-1    -0.619766 0.022489 -0.056904 -0.010255 -0.127864 -0.792301 
COH       CH3       1.065439 1.027894 0.246057 -0.175681 -0.726989 1.436721 
COH       OH        -15.805208 11.767550 -0.883987 -1.498928 -1.969683 -8.390255 
COH       Link-1    0.270164 0.200813 -0.193665 -0.087262 -0.285061 -0.095009 
Link-1    CH3       -1.099424 0.045743 0.047721 0.043953 -0.090124 -1.052131 
Link-1    OH        4.568714 2.127468 -0.152129 0.243944 -0.427258 6.360739 
Link-1    Link-1    -0.238133 0.031256 -0.016716 0.040526 -0.059138 -0.242204 
CH3       All       -1.153602 2.259679 -0.303951 -0.192555 -0.989117 -0.379547 
COH       All       -14.469604 12.996258 -0.831595 -1.761870 -2.981732 -7.048543 
Link-1    All       3.231157 2.204467 -0.121124 0.328424 -0.576520 5.066404 
All       CH3       0.479530 1.092407 0.425107 -0.150631 -0.973223 0.873189 
All       OH        -12.283845 16.113438 -1.414491 -1.418380 -3.102083 -2.105360 
All       Link-1    -0.587735 0.254558 -0.267285 -0.056990 -0.472063 -1.129515 
All       All       -12.392050 17.460404 -1.256670 -1.626001 -4.547369 -2.361686 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.405613 0.060699 0.122558 0.008077 -0.279890 -0.494169 
CH3       OH        0.867590 3.301213 -0.487071 -0.036420 -0.997488 2.647824 
COH       CH3       0.591276 1.158987 0.168906 -0.187203 -0.929365 0.802600 
COH       OH        -13.445302 12.939505 -1.061063 -1.410455 -2.340626 -5.317941 
CH3       All       0.461977 3.361912 -0.364513 -0.028343 -1.277378 2.153655 
COH       All       -12.854026 14.098491 -0.892156 -1.597658 -3.269992 -4.515341 
All       CH3       0.185662 1.219686 0.291464 -0.179126 -1.209255 0.308431 
All       OH        -12.577712 16.240718 -1.548134 -1.446875 -3.338114 -2.670117 
All       All       -12.392050 17.460404 -1.256670 -1.626001 -4.547369 -2.361686 

