  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.159    0.170    0.096   -0.797   -0.147    3.481 
CF3       OH         -24.674    4.478   -0.774  -25.723   -1.113  -47.806 
CF3       Link-1      -1.938    0.529   -0.022   -0.994   -0.126   -2.551 
COH       CH3         -4.722    9.470    7.147   -3.601   -1.904    6.389 
COH       OH        -249.237  495.393 -178.707 -257.061  -40.362 -229.975 
COH       Link-1       5.348   24.312   -9.179   -0.206   -2.395   17.880 
Link-1    CH3          0.969    0.394    0.425   -0.210   -0.178    1.400 
Link-1    OH          -3.359   50.262   -5.799  -35.609   -3.099    2.396 
Link-1    Link-1      -7.623    1.590   -0.397    0.353   -0.283   -6.360 
CF3       All        -22.453    5.177   -0.700  -27.514   -1.385  -46.876 
COH       All       -248.611  529.175 -180.740 -260.868  -44.661 -205.705 
Link-1    All        -10.013   52.246   -5.771  -35.466   -3.560   -2.564 
All       CH3          0.406   10.033    7.668   -4.608   -2.229   11.271 
All       OH        -277.270  550.132 -185.280 -318.394  -44.575 -275.385 
All       Link-1      -4.213   26.432   -9.599   -0.847   -2.803    8.969 
All       All       -281.077  586.597 -187.211 -323.848  -49.607 -255.145 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.553    0.854    0.231   -1.197   -0.335    2.105 
CF3       OH         -30.105   30.932   -3.871  -44.380   -2.864  -50.287 
COH       CH3         -3.666   18.716    3.973   -3.716   -2.905   12.402 
COH       OH        -249.858  536.095 -187.545 -274.555  -43.503 -219.365 
CF3       All        -27.553   31.786   -3.640  -45.577   -3.199  -48.182 
COH       All       -253.524  554.812 -183.571 -278.271  -46.408 -206.963 
All       CH3         -1.114   19.570    4.204   -4.913   -3.240   14.507 
All       OH        -279.963  567.028 -191.415 -318.935  -46.366 -269.652 
All       All       -281.077  586.597 -187.211 -323.848  -49.607 -255.145 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.159    0.170    0.096   -0.797   -0.147    3.481 
CF3       OH         -24.674    4.478   -0.774  -25.723   -1.113  -47.806 
CF3       Link-1      -1.938    0.529   -0.022   -0.994   -0.126   -2.551 
COH       CH3         -4.722    9.470    7.147   -3.601   -1.904    6.389 
COH       OH        -249.237  495.393 -178.707 -257.061  -40.362 -229.975 
COH       Link-1       5.348   24.312   -9.179   -0.206   -2.395   17.880 
Link-1    CH3          0.969    0.394    0.425   -0.210   -0.178    1.400 
Link-1    OH          -3.359   50.262   -5.799  -35.609   -3.099    2.396 
Link-1    Link-1      -7.623    1.590   -0.397    0.353   -0.283   -6.360 
CF3       All        -22.453    5.177   -0.700  -27.514   -1.385  -46.876 
COH       All       -248.611  529.175 -180.740 -260.868  -44.661 -205.705 
Link-1    All        -10.013   52.246   -5.771  -35.466   -3.560   -2.564 
All       CH3          0.406   10.033    7.668   -4.608   -2.229   11.271 
All       OH        -277.270  550.132 -185.280 -318.394  -44.575 -275.385 
All       Link-1      -4.213   26.432   -9.599   -0.847   -2.803    8.969 
All       All       -281.077  586.597 -187.211 -323.848  -49.607 -255.145 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.769    1.029    0.198   -1.310   -0.369    1.316 
CF3       OH         -29.228   30.271   -3.784  -43.937   -2.796  -49.474 
COH       CH3         -3.469   22.220    2.670   -3.721   -3.261   14.440 
COH       OH        -250.148  533.077 -186.295 -274.880  -43.180 -221.427 
CF3       All        -27.459   31.300   -3.586  -45.247   -3.165  -48.158 
COH       All       -253.617  555.298 -183.625 -278.601  -46.441 -206.987 
All       CH3         -1.700   23.249    2.868   -5.031   -3.630   15.755 
All       OH        -279.376  563.348 -190.079 -318.817  -45.976 -270.901 
All       All       -281.077  586.597 -187.211 -323.848  -49.607 -255.145 

