  2.3769202972919916E-03   9.9401747037652533E-01   1.6083564271188221E-03   5.1630442415452798E-03   5.0515337178099251E-01   3.8809624631498219E-01   1.3473883720561655E-03   5.6340895515522227E-01   1.5321092380365118E-02   4.3827771637134187E-03   3.1149884032549852E-01   2.1823356005565089E-02
  9.9757396543853127E-01   2.5819568732037635E-03   4.8662937968207820E-06   4.2457657449583645E-04   3.2835683378117291E-06   6.1019202789297711E-01   9.9439106569011682E-01   7.5198592107757079E-05   7.8602500417003279E-04   2.7004763192454886E-04   6.6886475764970332E-01   9.4977563971120960E-01
  1.1488829043568541E-06   1.6733174988212092E-05   1.5496102301976700E-03   4.2716907599452331E-01   4.4109853024020473E-05   6.1053518832827165E-04   6.3708237863594403E-08   1.4863006907118796E-06   1.5240566335803050E-04   6.7731578923905145E-05   1.0446352111775322E-03   7.9964870629822002E-04
  9.1455466278729549E-07   1.9943745639798185E-05   1.5556142058755658E-03   1.2228558215734067E-04   5.5082481499216094E-05   8.0478210176421701E-05   1.2429515292267728E-04   1.2725853374394960E-03   2.7938113565692183E-04   4.1853989182623957E-01   4.1915790614791237E-04   3.7545718623996092E-05
  1.9668208483880572E-05   1.7168286006675497E-03   9.9375936157574241E-01   5.6666620848844806E-01   4.9320517835502820E-01   5.7045282635023560E-05   8.7895724166778461E-04   1.0325013926150576E-03   5.6833042849735771E-01   5.7486382887246168E-01   3.2684601179384064E-04   1.1654060631364942E-02
  7.1651785692315370E-07   2.1769782752248226E-05   1.5091075599643906E-03   1.9822179089277477E-04   1.3145919413768141E-04   1.1431159665820320E-04   3.9633971817827134E-06   7.5690467449543146E-05   4.1478477413622422E-01   2.3182801545276849E-04   3.0390051244702470E-03   4.6867712738579233E-06
  1.9396612965707694E-05   1.5842669306259092E-03   1.2091937377323643E-05   1.8682149564717678E-04   4.9816706480250818E-04   9.8077253333921728E-05   6.6484706245285960E-04   4.3099579393417936E-01   1.0334205273136227E-04   1.5749376032941683E-03   4.4939631477796409E-05   1.5702958046428600E-02
  2.2808381046489170E-10   1.3619176691329387E-09   1.0955538702781222E-09   1.2376179547415186E-07   3.5642249984192748E-07   7.3767092792110051E-07   8.2502408226670187E-09   6.1099634839223856E-06   6.5908307289055162E-09   5.8678418397267096E-07   2.2454783357623803E-05   1.1975246643991993E-06
  6.9113180154764112E-08   2.1962813222512290E-06   4.7608796343408175E-08   1.1863831967975970E-05   4.3178324516614453E-05   4.4983542986658511E-05   1.2033869477399433E-05   1.1518162487593200E-03   1.3110077547397089E-05   1.4850868783196924E-05   8.4183946518141166E-04   1.2153554374710640E-04
  1.4481639706730725E-09   3.6722309688430765E-09   7.7096051864997064E-08   2.8346301574291204E-06   1.2481184774167522E-06   2.9052141013083130E-07   3.7473393105813938E-05   3.1645727610693882E-04   3.7841190948787085E-06   1.7392178289681218E-05   3.0798500497867805E-04   1.1907475389525771E-05
  8.6255789792778836E-09   1.0255131867909017E-08   5.6183339294894077E-08   5.9864417804465307E-06   1.0392862734964792E-05   1.2141990314450219E-06   9.7665528677323934E-07   1.1882079721936702E-04   3.6298915738551200E-06   1.4106178544803988E-06   3.8565194492170586E-05   4.8214240586172501E-05
  3.6638633835686487E-07   2.4569039352866833E-05   7.1556240038048408E-07   3.7037327027942966E-05   6.1633062562155890E-04   4.1558205798367820E-04   4.2295526495652889E-05   1.0997490141750343E-03   2.2182360490852115E-04   2.8172594632297033E-05   4.5259278245330086E-03   1.6739029296599428E-05
  6.8236859588673080E-06   1.4249905644494770E-05   9.4223785961646231E-08   1.1919839566009840E-05   2.3784134832724167E-04   2.8847026856676007E-04   2.4966316807600408E-03   4.4483552053712976E-04   1.9684619211318845E-07   6.5442642575939416E-06   9.0250458671845939E-03   2.5105955556957141E-06
