  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.023252 0.037639 0.152314 -0.056684 -0.175113 0.981408 
CH3       OH        -3.741845 3.318802 -0.490973 -0.874755 -0.944953 -2.733723 
CH3       Link-1    -0.604805 0.042479 -0.058436 -0.071215 -0.171686 -0.863663 
COH       CH3       0.899892 1.829574 0.611097 -0.263953 -1.053242 2.023368 
COH       OH        -35.779288 45.704580 -3.200118 -7.301945 -4.772821 -5.349592 
COH       Link-1    1.097955 0.899304 -0.500405 -0.303947 -0.635306 0.557601 
Link-1    CH3       -1.062983 0.118480 0.104411 0.064335 -0.126870 -0.902626 
Link-1    OH        6.010114 7.077925 -0.427616 0.047367 -1.018371 11.689420 
Link-1    Link-1    -1.403595 0.193067 -0.019704 0.134696 -0.131269 -1.226804 
CH3       All       -3.323398 3.398920 -0.397096 -1.002654 -1.291751 -2.615979 
COH       All       -33.781441 48.433458 -3.089426 -7.869844 -6.461368 -2.768622 
Link-1    All       3.543537 7.389473 -0.342909 0.246399 -1.276509 9.559990 
All       CH3       0.860161 1.985693 0.867821 -0.256302 -1.355224 2.102149 
All       OH        -33.511019 56.101307 -4.118707 -8.129332 -6.736144 3.606105 
All       Link-1    -0.910445 1.134850 -0.578545 -0.240465 -0.938260 -1.532865 
All       All       -33.561302 59.221851 -3.829431 -8.626099 -9.029629 4.175389 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.033357 0.145524 0.179489 -0.026575 -0.322469 0.009326 
CH3       OH        -1.606190 6.903915 -0.745987 -0.854354 -1.599898 2.097485 
COH       CH3       0.500860 2.246453 0.481210 -0.315815 -1.368658 1.544048 
COH       OH        -32.489329 49.925959 -3.744142 -7.429355 -5.738604 0.524530 
CH3       All       -1.572834 7.049439 -0.566498 -0.880929 -1.922367 2.106810 
COH       All       -31.988469 52.172412 -3.262932 -7.745170 -7.107262 2.068579 
All       CH3       0.534216 2.391976 0.660699 -0.342390 -1.691127 1.553374 
All       OH        -34.095519 56.829874 -4.490129 -8.283709 -7.338502 2.622015 
All       All       -33.561302 59.221851 -3.829431 -8.626099 -9.029629 4.175389 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.023252 0.037639 0.152314 -0.056684 -0.175113 0.981408 
CH3       OH        -3.741845 3.318802 -0.490973 -0.874755 -0.944953 -2.733723 
CH3       Link-1    -0.604805 0.042479 -0.058436 -0.071215 -0.171686 -0.863663 
COH       CH3       0.899892 1.829574 0.611097 -0.263953 -1.053242 2.023368 
COH       OH        -35.779288 45.704580 -3.200118 -7.301945 -4.772821 -5.349592 
COH       Link-1    1.097955 0.899304 -0.500405 -0.303947 -0.635306 0.557601 
Link-1    CH3       -1.062983 0.118480 0.104411 0.064335 -0.126870 -0.902626 
Link-1    OH        6.010114 7.077925 -0.427616 0.047367 -1.018371 11.689420 
Link-1    Link-1    -1.403595 0.193067 -0.019704 0.134696 -0.131269 -1.226804 
CH3       All       -3.323398 3.398920 -0.397096 -1.002654 -1.291751 -2.615979 
COH       All       -33.781441 48.433458 -3.089426 -7.869844 -6.461368 -2.768622 
Link-1    All       3.543537 7.389473 -0.342909 0.246399 -1.276509 9.559990 
All       CH3       0.860161 1.985693 0.867821 -0.256302 -1.355224 2.102149 
All       OH        -33.511019 56.101307 -4.118707 -8.129332 -6.736144 3.606105 
All       Link-1    -0.910445 1.134850 -0.578545 -0.240465 -0.938260 -1.532865 
All       All       -33.561302 59.221851 -3.829431 -8.626099 -9.029629 4.175389 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.161541 0.166385 0.170375 -0.026450 -0.357208 -0.208438 
CH3       OH        -1.390089 6.927271 -0.738925 -0.853004 -1.572798 2.372454 
COH       CH3       0.566479 2.386733 0.408174 -0.350085 -1.467147 1.544154 
COH       OH        -32.576152 49.741461 -3.669054 -7.396560 -5.632476 0.467218 
CH3       All       -1.551629 7.093657 -0.568550 -0.879455 -1.930006 2.164017 
COH       All       -32.009673 52.128194 -3.260881 -7.746645 -7.099623 2.011373 
All       CH3       0.404939 2.553118 0.578549 -0.376535 -1.824355 1.335717 
All       OH        -33.966241 56.668732 -4.407979 -8.249565 -7.205274 2.839673 
All       All       -33.561302 59.221851 -3.829431 -8.626099 -9.029629 4.175389 

