  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.562    0.119    0.080   -0.300   -0.108    3.353 
CF3       OH         -16.816    2.174   -0.301   -2.177   -0.320  -17.439 
CF3       Link-1      -1.575    0.178   -0.035   -0.390   -0.087   -1.908 
COH       CH3          0.258    1.639    0.809   -0.124   -0.546    2.036 
COH       OH         -37.000   50.677   -4.179   -7.595   -2.068   -0.164 
COH       Link-1       0.652    1.073   -0.620   -0.312   -0.376    0.417 
Link-1    CH3         -1.445    0.119    0.126    0.051   -0.088   -1.236 
Link-1    OH           8.783   10.918   -0.647   -0.325   -0.573   18.156 
Link-1    Link-1      -1.252    0.246   -0.031    0.260   -0.095   -0.873 
CF3       All        -14.828    2.471   -0.255   -2.867   -0.515  -15.994 
COH       All        -36.090   53.389   -3.989   -8.032   -2.990    2.289 
Link-1    All          6.087   11.284   -0.552   -0.014   -0.756   16.048 
All       CH3          2.375    1.878    1.016   -0.374   -0.742    4.154 
All       OH         -45.032   63.769   -5.127  -10.097   -2.961    0.552 
All       Link-1      -2.175    1.497   -0.686   -0.443   -0.558   -2.363 
All       All        -44.832   67.144   -4.797  -10.913   -4.260    2.343 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.986    0.295    0.127   -0.368   -0.204    1.837 
CF3       OH         -13.643    8.057   -0.671   -2.507   -0.705   -9.468 
COH       CH3         -0.414    2.136    0.636   -0.169   -0.744    1.444 
COH       OH         -32.761   56.656   -4.889   -7.869   -2.608    8.529 
CF3       All        -11.657    8.352   -0.543   -2.874   -0.908   -7.631 
COH       All        -33.175   58.792   -4.253   -8.039   -3.352    9.974 
All       CH3          1.572    2.431    0.763   -0.537   -0.948    3.281 
All       OH         -46.403   64.713   -5.559  -10.376   -3.313   -0.938 
All       All        -44.832   67.144   -4.797  -10.913   -4.260    2.343 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.562    0.119    0.080   -0.300   -0.108    3.353 
CF3       OH         -16.816    2.174   -0.301   -2.177   -0.320  -17.439 
CF3       Link-1      -1.575    0.178   -0.035   -0.390   -0.087   -1.908 
COH       CH3          0.258    1.639    0.809   -0.124   -0.546    2.036 
COH       OH         -37.000   50.677   -4.179   -7.595   -2.068   -0.164 
COH       Link-1       0.652    1.073   -0.620   -0.312   -0.376    0.417 
Link-1    CH3         -1.445    0.119    0.126    0.051   -0.088   -1.236 
Link-1    OH           8.783   10.918   -0.647   -0.325   -0.573   18.156 
Link-1    Link-1      -1.252    0.246   -0.031    0.260   -0.095   -0.873 
CF3       All        -14.828    2.471   -0.255   -2.867   -0.515  -15.994 
COH       All        -36.090   53.389   -3.989   -8.032   -2.990    2.289 
Link-1    All          6.087   11.284   -0.552   -0.014   -0.756   16.048 
All       CH3          2.375    1.878    1.016   -0.374   -0.742    4.154 
All       OH         -45.032   63.769   -5.127  -10.097   -2.961    0.552 
All       Link-1      -2.175    1.497   -0.686   -0.443   -0.558   -2.363 
All       All        -44.832   67.144   -4.797  -10.913   -4.260    2.343 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.739    0.330    0.118   -0.405   -0.219    1.563 
CF3       OH         -13.524    7.784   -0.650   -2.469   -0.674   -9.533 
COH       CH3         -0.451    2.297    0.555   -0.190   -0.802    1.409 
COH       OH         -32.595   56.734   -4.820   -7.849   -2.566    8.904 
CF3       All        -11.785    8.113   -0.532   -2.874   -0.893   -7.970 
COH       All        -33.046   59.031   -4.265   -8.039   -3.368   10.313 
All       CH3          1.288    2.626    0.673   -0.595   -1.020    2.972 
All       OH         -46.119   64.518   -5.470  -10.318   -3.240   -0.629 
All       All        -44.832   67.144   -4.797  -10.913   -4.260    2.343 

